Input,Output,Predictions,BLEU
صوتات اللجنة العالمية للألعاب الأولمبية باش يدخلو الرياضات فالاجتماع التنفيذي اللي تدار فبرلين اليوم. تختار الريعبي والغولف على خمسة دالرياضات أخرين باش يقدرو يشاركو فالألعاب الأولمبية.,"""The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics. """,The World Olympic Committee votes for sports at the executive meeting in Berlin today. Athletes and golfers select five other sports to participate in the Olympics. ,0.23020592856579042
كيفاش كيتافلو الناس بالعرسات في هاد البلاد؟,how are weddings celebrated in this country?,How do people celebrate weddings in this country?,0.1477219991186121
مشيت ديركت لدار,i went straight to home,I went straight home,0.14643803168582153
فاش غادي يدخل القمر الصناعي للأرض و الغلاف الجوي تقريبا معا الخمسة ديال الصباح على حساب التوقيت الشرقي، باينا غادي يقدمو واحد العرض خفيف للناس فشمال كاليفورنيا و أوريجون و نيفادا و يوتا.,"""When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah.""","If the satellite will enter the Earth and atmosphere at around 5 a.m. eastern time, we will likely offer a light show to people in northern California, Oregon, Nevada and Utah. ",0.04650103220264805
باش في نهار يدوب في المعدة,it will melt,One day he will go to the stomach,0.02777619034011792
مالكي مغوبشا هاد الصباح,why are you mad this morning,I'm sorry this morning,0.10305224267080783
لحسن الحظ، كيميلو السائقون أنهما يتصرفو في نطاق معقول الاتساق؛ بهاذ، تتمتع حركة المرور باتساق معقول، ويمكن التعبير عليها رياضيّاً بشكل تقريبي.,"""Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically. ""","Fortunately, drivers tend to behave within a reasonable range of consistency; thus, traffic traffic is consistently reasonable, and can be expressed athletically. ",0.25091209517279955
قالت صحيفة الجارديان البريطانية أن بنك دويتشه كيتحكم تقريبا في الثلث ديال 1200 شركة وهمية كانوا كيستخدموهم باش يديروا هاذشي.,British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this. ,"The British newspaper The Guardian reported that Deutsche Bank controls almost a third of the 1,200 fake companies they used to run this business. ",0.23899321319333977
هاكي تاكلي الغدا,eat lunch,Here you will eat breakfast,0.05372849659117709
لستراتيجية خدامة مزيان، لحبيس نتاع لإمدادات دلعسكر ولمدنيين، واخا هاد لحصار تيخرق واحد لقانون مقبول دوليا فبزاف نتاع لاتفاقيات فهاد جوج قرون اللي فاتو.,"""The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries. ""","For a good worker strategy, a prison for the supply of military and civilians, the blockade breaches one of the most internationally accepted conventions of the past two centuries. ",0.14252530659248797
تانفكّر واش نحسّن ليوما,I'm thinking if i should get a haircut,Think about getting better each day,0.0
طهلّ,take care,Slow down,0.0
تكتاشفات جزر شيتلاند الجنوبية في عام 1819 ، وكتطالب بها بزاف ديال الدول وعندها أكبر عدد من القواعد، مع ستة عشر ناشطة في عام 2020.,"""South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.""","The South Shetland Islands were discovered in 1819 and are claimed by many countries and have the largest number of bases, with sixteen active in 2020.",0.24343304284910333
كاينين شفّارة,there are thieves,There is a code,0.0
طبعو خراج عندي,i went to it after 1month,Try to get out of my house,0.033031643180138064
هاد ليويبسيت ولاو ناس مهتمين بيها كتر خصوصا فلمجال دلقراية.,"""These websites have gotten a lot of attention, especially in the education setting.""","This is easy to understand, and people are more interested in it, especially in the field of reading. ",0.05744990696182412
سير تلع نتا بلاصتها,go in her place,Take your seat,0.0
فرت فيه,I left him,I ran away,0.11362193664674995
كانتسنّا فيك ت فكّر فديك لقتيلة و تفكّر دكشي لي وقع,I'm waiting for you to think about the crime,I'm waiting for you to think about killing yourself and think about what happened to me,0.37239098949398236
بقا فيا,I empathize with him,I stayed,0.05501080739920602
وا سير تلعب حدا داركم,go beggar off,Go play near your house,0.0
غادي يهرب ليك معا هاد الناس,you will go mad with these people,He will run for you with these people,0.1561969968460128
رانا تعلي القردة لراس,I'am upset,I'm raising the monkey's head,0.0
تانفكّر واش نقدر ندخل ل هاد لمدرسة,I'm thinking if i can join this school,Think if I could get into this school,0.06500593260343691
خاص سفينة ديال الفضاء قاسحة,The spaceship has to be solid,It's a tough spacecraft,0.0
اللاعب ديال هاد اليوم هو أليكس اوفيتشكين من واشنطن العاصمة.,Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,Today's player is Alex Offitchkin from Washington D.C.,0.0423682412589593
هاد لإجراءات كتعتامد على شنو هي الدولة اللي مشالها ولا غيمشيلها لمسافر.,These requirements may often depend on what countries a traveller has visited or intends to visit. ,These actions are based on what the country is traveling or will allow a traveler to do. ,0.03201406061582137
بعيد شوية,yes it's a little bit further away,It's a bit far away,0.04739878501170794
كتتعرف السياحة الثقافية على أنها السياحة اللي كيكون فيها الهدف من زيارة شي واحد لشي بلاصة هو أنه يتعرف على تاريخها وثقافتها.,If the objective of one’s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism.,Cultural tourism is defined as tourism in which the goal of visiting a place is to learn about its history and culture. ,0.06614611027843924
بديت كنتعلم دقة دقة,i begin to learn step by step,I started learning to be precise,0.03455747170954952
راك لعبتي مزيان,you played well,You played well,0.24028114141347542
يمكن للراجل ومراتو يقرروا باللي راه ماشي من مصلحتهم أو من المصلحة ديال ولدهم يربيو طفل.,"""A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.""",The husband and wife may decide that it is not in their best interest or in the best interests of their child to raise a child. ,0.31121851012706364
أنا غادي عتمدت واحد المقاربة واعرة فهاد فالامتحان,i will try a good approach,I will adopt a strong approach to this exam,0.03155984539112946
مشا يتقدا,He went shopping,He's going to hell,0.0
جزيئات الماء كتشكل واحد الجلد ماكيبانش فوق الما كيسمح لأشياء فحال الإبرة بالش تعوم على وجه الما.,The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water. ,"Water molecules like the skin do not appear above the water, allowing the needle to float over the water. ",0.13917563962654092
كاتكمي؟,you smoke,How much is it?,0.0
واحديني غادي تعلجي,Promise me that it will be treated ,Let me go,0.029950417327249696
خلينا نعيشو الحياة,let us enjoy life,Let's live life,0.0814136751754278
شفتك تمامك,I saw you there,I saw you all right,0.26591479484724945
البوذية التبتية بسيطة بزاف من حيث المبدأ. وهي كتتألف من يوغا الكونداليني والتأمل ومسار الحب اللي كيحتضن الجميع.,"""In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.""","Tibetan Buddhism is very simple in principle. It consists of condaline yoga, meditation, and a path of love that embraces everyone. ",0.18814785746917084
"ماكليتيهش, ياك?","""You haven't eaten it, have you?""","You didn't eat it, did you?",0.040824829046386304
كون غير قدرت نولي كانسمح,if only i was forgiveful,If only I could let him,0.040824829046386304
لا لا مازوينش مافيه مايتكا,No no it's bad It's not worth eating. ,"No, he has nothing to do with you",0.0
تانفكّر واش ندوّر معاه,I think of tip him off,Think about having a chat with him,0.033031643180138064
أنا مابقاش عندي جهد لهاد الخدمة,i don't have energy for this job,I have no effort for this service,0.07730551756939454
ماني توالي تهاز مسؤولة,when you have responsabilities,I'm going to take responsibility,0.0
علاش مابغيتيش ت تمني ملي عطاوك الخبر,Why don't you want to reassure me,Why don't you want to be informed,0.6147881529512643
گالسين ف واحد ريستو,we are at a restaurant,I'm sitting in a restaurant,0.11362193664674995
نتا زعمة,you are,You're a leader,0.0
بغيتي نعس غير هنا,if you want you can sleep here,You want to sleep here,0.08428828344718171
تقاس إدغار فيجويلا بجروح ف الدراع والفك فلوقت اللي كريستوفر شنايدر كان محتاج لجراحة ترميمية لوجهو.,Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,Edgar Vigola suffered injuries to his arm and jaw while Christopher Schneider needed face restoration surgery. ,0.06640098797629367
دينا معانا واحد كيلو كفتة,take us with you,We owe us a kilo,0.05372849659117709
وكيف نخفوك,how to see you,How do we hide you,0.05372849659117709
نساو عليكوم ديك الخطبة,forget about that engagement,I forgot to mention that speech,0.040824829046386304
كان شاد فيك النميمة,He's been gossiping about you,I'm glad you're playing,0.0
والدي فيه الصداع,my son is naughty,My dad has headaches,0.0
راه مفسّل ليل واحد لكسوا,he has a good outfit,It's a night to dress up,0.040824829046386304
ياكما عندي شي تقبة فالمعدة,do i have a hole in my stomach,I've got a small bump in my stomach,0.1477219991186121
عندك بحال لليل بحال نهار,you have like day like night,You have a night like a day,0.046713797772820004
مابغيتيش تعنّق صاحبتك,You don't want to hug your girlfriend,You don't want to hurt your girlfriend,0.488923022434901
ونادي ليا ومر,take omar,Call me and pass,0.0
مبروك الأعواج,good eid,Congratulations to you,0.0
سير حديهوم اللهيربو,go watch them,Go to the airport,0.0
شحال ساعا دابا,whats time now,What time is it now,0.06389431042462725
تأكدات واحد لحالة نتاع إنفلوانزا الطيور اللي كتقتل الإنسان، H5N1، أنها قتلات واد لبط بري، تلقا نهار تنين فمارشلاند حدا ليون جيهت شرق دفرنسا.,"""The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.""","One confirmed case of the human-killing bird flu, H5N1, was the death of a wild duck, found two days ago in Marchland near León, east of France. ",0.0475668221382244
خانحدر الواحد تورنوا ديال باسكت,i will participate to basketball tournament,I'm going to have a basketball tournament,0.07730551756939454
دارو ڭروب زوين ديال لغنا,They formed a nice singing group.,Do a good job of our language,0.033031643180138064
سمع نصيحة ديال صاحبك.,learn your friend advice,Listen to your friend's advice.,0.05372849659117709
كان كيقرا تحت شجرة,he studies under tree,He was reading under a tree,0.048549177170732344
الرحلات كيكونو رْخص مع بزاف ديال الناس، داكشي علاش إيلا وحدك أولا غير نتا و صاحبك، حلول تلقا ناس اخرين و جمع شي مجموعه فيها ربعا (4) تال ستا (6) ديال الناس باش تجيكم رخيصا.,"""Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate. ""","""Flights are cheap for a lot of people, so if you or your partner are alone, find other people and collect a total of four (4) to six (6) people to make you cheaper. """,0.05257328184652267
دب خاص حتى دوز 15ج,i need 15 days now,Bears must be up to 15 cents,0.033031643180138064
هادا تقليد,It's a tradition,This is a tradition,0.16990442448471224
بين وزير الصحة لقلق ديالو من الناس اللي تيستعملو ديك المواد بشكل قانوني مؤقتا، وحتى الإدانات اللي عندها علاقة بالمخدرات واللي جات من لوقيتة اللي تطبقات فيها التغييرات اللي معندهاش علاقة بالدستور.,"""The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect. ""","The health minister is concerned about people who are temporarily using such substances, and even convictions related to drugs that come when changes are applied that are unconstitutional. ",0.006884111647593299
كان كيسحاب ليا غادي يتلاقا مع ولادو,i thought that  he will meet his children,He wanted to meet his son,0.061861015698337206
بلا ما تسرب هاد المعلومات,Don't leak the infos,Do not leak this information,0.05372849659117709
راه ڭود جاي عندك ماخايدور لحتا بلاصة,he is coming straight to you,I want you to have nowhere to go,0.03303164318013808
شهيتني يختي,i want some too,I want my sister,0.08034284189446518
ممكن تولي رقيقة بزاف، وتتلصاق فمعدن آخر. ويمكن أن يكون رقيق لدرجة أنه كان كتيستخدم شي مرات لتزواق التصاور المرسومة يدوياً في كتب كتتسمى المخطوطات المضيئة.,"""It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts.""","It can be very thin, and attached to another metal. It can be so thin that it has been used several times to manipulate hand-painted images in books called illuminated manuscripts. ",0.27675048474641756
قافز وحدڭ,pretty and witty,Jump alone,0.0
هاد ل فلم مفيد,this film is useful,This is no good,0.08034284189446518
بغيت نشري شي حاجة,I'd like to buy something,I want to buy something,0.26591479484724945
نتحداك ماتريش على مراتك,I dare you to fight your wife,I dare you donate your time,0.1837868600016897
رحلة تلغات,The flight was canceled,The trip is cancelled,0.08034284189446518
أحسّن حاجة فينا هيا كيفاش كاندويو بصراحة على كولشي ?,the way we can talk about anything and everything is one of the best things about us,It's better for us. How do you think about everything honestly?,0.01299236773467766
شكون أيسبن الحوايج؟,and laundry,Who is the owner of the bags?,0.0
عصير الخس كيبدل اللون ديالو علي حسب نسبة الحامضية او القاعدية للمركب الكميائي.,The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,The lemon juice changes its color depending on the acidity or base of the chemical compound. ,0.09528070628428423
تي صباحا ناعسة,you slept the whole morning,I go to bed in the morning,0.039281465090051315
بغيت غير نفرح واليديا,i want to make my parents happy,I want to celebrate my parents,0.10335094640592336
تهلّا في ولدك,take care of your children,Take care of your child,0.26591479484724945
عطيه بتّيساع,leave him alone,Give it to him at midnight,0.040824829046386304
كانتسنّا فيك ت ودّح ليا هاد لمشكل,I'm waiting for you clarify this problem,I'm waiting for you to fix this problem,0.4111336169005197
بنتي على حقيقتك,you showed your true colors,My daughter is true to you,0.048549177170732344
شنو كايترا فهاد الأحلام ديالك؟,What happens in these dreams of yours?,What do you think about your dreams?,0.033031643180138064
مانضنش غادي نتوا معاك حيت راك سقرام,I dont think i will get along with you,I don't think we'll go with you because I'll see you,0.04740604259878138
تخايل تتولد في يوم قديس إغناطيوس ولا عيد الصعود,"""Imagine being born on the day of Saint Ignatius, or Ascension Day""",Think you were born on St. Ignatius Day or the Feast of the Ascension,0.03975360176263952
بغيت شي طبلة حدا الشرجم.,I'd like a table near the window,I want a drum by the window.,0.039281465090051315
عطيني أبنتي الفاكتورة لي عطيتك للباراج,give me please the invoice,Give me my daughter the fact that you gave me to the garage,0.018476860420522198
كليتيها ف عدامك,you got harm,You ate it at your age,0.0
راه أتجر ليك رطوبة من وجهك,The humidity will take from your face ,I'm giving you moisture from your face,0.16348126556655487
رجعت حليمة العادثة القديمة,you went back to your filthy habbits,The old tradition has been revived,0.0
كيوقع الشد السطحي لان ذرات المياه كترتبط ببعضها بقوة اكثر من ذرات الهواء اللي فوقها.,Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.,Surface tension occurs because water atoms bind to each other more strongly than the air atoms above them. ,0.11869760878678345
غير القدرة معاك كاتعرضني لخطر كبير,Just talking to you puts me in grave danger,Being able to be with you puts me in great danger,0.2596535889340338
كادجي ساعة دالماڭانا وتمشي,she come for a short time and she go ,I come by the morning and walk,0.029519129053903102
أنا بغيتليك غير الخير,I want  you only godness ,I want you to be good,0.20205155046766235
نتي ماكاتهدري ڭاع,You don't speak at all. ,What do you know about hunger,0.0
أهلاً، نجيب ليك شي حاجة؟,"""Hello, can I get you something?""","Hi, can I bring you something?",0.09554427922043669
راه هتيتهوم ليك تما,i put them there,She's looking for you there,0.05372849659117709
كثر النقاش بسباب الهدرا على خسران الفلوس فالإنقاذ و إعاة الإعمار على ضوء إعصار كاترينا ولي وصفوها شي ناس محافضين ماليين بطريقة مضحكة أنه صفقة نيو أورلينز ديال بوش.,The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled Bush's New Orleans Deal.,Debate over the loss of funds in the rescue and reconstruction work in light of Hurricane Katrina has been widely discussed by some financiers in a humorous fashion as Bush's New Orleans deal. ,0.04600726880979252
إذن حنا ف نفس لحالا,So we're in the same situation.,So we are in the same situation,0.17567205239427922
ماشفتش أنا شنو كايدير,i dont see what you do,I don't see what he does,0.08633400213704504
إذا تآذيتي وأنت كتقدم مساعدة، فممكن تكون كتعاون باش تخلي الأمور تخياب وفقط.,"""If you get hurt trying to help, you may only serve to make matters worse. ""","If you hurt yourself while offering help, you can help to let things go wrong. ",0.03288164697569687
النباتات تتكون زوينة فاش تتكون فمحيط طبيعي إذا تجنبو أنكم تحولو ولو غير نموذج واحد.,"""Plants look their best when in a natural environment, so resist the temptation to remove even just one specimen.""",Plants are beautiful enough to be in a natural environment if you avoid changing or changing the model. ,0.057463141053538815
كل نهار كايدرب زلزال في هاد البلاصة,Every day there is an earthquake at this place,Every day there are earthquakes in this place,0.1525487608028145
لامو القوات ديال حفظ السلام لّي تابْعه للامم المتحدة، و لّي وصلو لهايتي من بعدما ضرب الزَّلزال عام 2010، حيتاش انتشر المرض من حدا المعسكر ديالهم.,"""UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment. ""","The United Nations peacekeepers arrived here after the 2010 earthquake, as the disease spread near their camp. ",0.11097252462556162
عمرك ترفد هاد الجامعة,you should never refuse this university,You have to give up this university,0.06985342056580097
الدخول إلى جنوب أفريقيا بالطوموبيل طريقة زوينة باش يشوف لواحد الجمال دالمنطقة زيد على أنه كيوصلك لشي بلايص برا ديال الطرق السياحية اللي موالفة.,Entering Southern Africa by car is an amazing way to see all the region's beauty as well as to get to places off the normal tourist routes.,Going to South Africa by car is a great way to see the beauty of the area as well as taking you to attractive tourist spots. ,0.18088508612099422
معظم حياة اليهود كانت على برا د الديور.,Most of the life of the Hebrew family happened in the open air. ,Most of the Jewish life was outside the walls.,0.0864638926009796
فلوقت اللي مغاتحتاجش فيزا باش تمشي لشي دول للسياحة ولا لبيزنيز، غادي تحتاجها باش تمشي كطالب دولي وتجلس مدة طويلة.,"""While you may not need a visa for short visits to certain countries as a tourist or for business, going there as an international student generally requires a longer stay than going there just as a casual tourist. ""","When you do not need a visa to travel to tourism or business, you will need to travel as an international student and stay for a long time. ",0.13208656516631975
نتا خدام على برا,you are working aboard,I work abroad,0.0
جربو وغاتشوفو لفرق,try it and see,Try and watch the teams,0.05372849659117709
شي صيغ متوسطة نتاع الأفلام كتخدم بصيغة 6 ف6 سنتمتر، وأكثر تحديدا ب 56 ف 56 ميليمتر نيكاتيف.,"""Some medium-format film cameras use a 6 by 6 cm format, more precisely a 56 by 56 mm negative.""","Some medium-sized film formats use the 6×6 cm format, more specifically the 56×56mm Nikativ format. ",0.05693143948531979
مابغيتيش تزرب صاحبك يهبط عدنا دخيا,You don't want to rush your firend,You don't want your friend to drop us off,0.13485111859503685
أنا ماشي حتّال لهيه,I'm not okay,I'm not even there,0.16990442448471224
الفياق بكري بالذهب مشري,its good to wake up early,I woke up with gold shopping,0.040824829046386304
أنا غادي نسهل عليك للخدمة,i will facilitate your job,I will make it easier for you,0.033031643180138064
طبعا، سيدي,"""Certainly, sir.""","Of course, sir",0.0
التصميم التفاعلي كيتطلب أنك تعاود تقييم لافتراضات ديالك على الإنتاج الإعلامي وتتعلم أنك تفكر بأساليب خارجة على المعتاد.,Interactive design requires that you re-assess your assumptions about media production and learn to think in a non-linear ways.,Interactive design requires you to reevaluate your assumptions about media production and learn to think outside the norm. ,0.5107231090800101
في سنة 1994 أدى هاذ النزاع إلى إنشاء جمهورية ترانسنيستريا اللي نصبت نفسها بنفسها في شرق مولدوفا، واللي عندها حكومتها وعملتها الخاصة غير أنه غير معترف بها من قبل أي دولة عضو في الأمم المتحدة.,"""In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country. ""","In 1994, this conflict led to the creation of the self-named Transnistrian Republic in eastern Moldova, which has its own government and currency but is not recognized by any UN member state. ",0.7074361812309686
حقيقة مرة,truth is bitter,It's true once,0.0
خفت يطرا ليا بهال البارح,i was afraid today,I was afraid to fly to me yesterday,0.05873949094699214
كيختالف عدد المتكلمين الأصليين بواش الدارجات اللي متقاربين محسوبين ولا لا.,The number of native speakers varies depending on whether or not very closely related dialects are counted. ,The number of native speakers varies according to the closely calculated degrees. ,0.2858592028589749
من بعد ما الكونجرس صادق عليها في 4 يوليوز، صيفطوا نسخة مكتوبة بخط اليد سينياها رئيس الكونجرس جون هانكوك والوزير تشارلز طومسون لمطبعة جون دنلاب اللي بعيدة غير بواحد الشوية عليهم.,"""After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap. ""","After it was approved by Congress on July 4, a handwritten copy signed by Congressman John Hancock and Secretary Charles Thompson was sent to John Dunlap's remote publishing house. ",0.208997424106151
كان كيسحاب ليا غادي يبهرني,i thought that  he will surprise me,He would have surprised me,0.036015288308423515
هاد الموش زوين ولكن ديالي حسّن منو,"""this cat is beautiful, but mine is more beautiful""","It's not good, but it's better than mine",0.02915032279375143
اغنية قرا كبيرة,Africa is a big continent,The song is a big read,0.20205155046766235
كان كيسحاب ليا غادي يوجه دعوة للرئيس,i thought that he will  invite the president,I was going to call the president,0.0605543865104477
كيفاش قطاتلتيه,how did you kill him,How did you fight him,0.12574334296829354
أنا فرحان بزّاف نڭولّيك بلي نجحتي,I'm really happy to inform you that you succeded,I'm very happy to tell you that I succeeded,0.07583235673413397
و الله إلا بالصح,I swear it's true,God is true,0.0814136751754278
علاش مابغيتيش تتاسل بصاحبك يدبر لينا على شي طونوبيل,Why don't you want to ask your friend to get you a car,Why don't you want to ask your friend to give us a ride,0.6652049901111008
يقدر يبغي شي واحد إسافر صباح,someone wants to travel morning,Someone might want to travel in the morning,0.06500593260343691
شربي بشوية,drink slowly,Have a drink,0.11362193664674995
جمع ناضال 88% دالنقط فالماتش وربح 76 نقطة فالإرسال الأول.,Nadal bagged 88% net points in the match winning 76 points in the first serve. ,The striker collected 88% of the points in the match and scored 76 points in the first transmission. ,0.3457913759237496
باقي خدام تما,you work there,There is still a servant there,0.040824829046386304
كان كيسحاب ليا غادي يفحسني مسيان و يعطيني لوقت,i thought that  he will give me time,He used to make me smile and give me time,0.10445522730720382
عندي وقت محدد باش نرجع للخدمة,i have a specific time,I have time to return to work,0.039281465090051315
فيه القدرة بزّاف,He talks too much,It has a lot of potential,0.0
هي لي وصلات راسيها لهادشي,she got herself in this,She has her head connected to this,0.033031643180138064
حيّد تقاشرو,He took his socks off,Have a chat,0.0
في فرنسا، كان التصويت بشكل تقليدي عبارة على تجربة بتكنولوجيا منخفضة: حيث كيعزل الناخبين براسهم في كشك، وحاطين ورقة مطبوعة بشكل مسبق كتشير للمرشحهم المفضل في جوا.,"""In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope. ""","In France, voting has traditionally been a low-tech experiment: voters place their heads in a booth, with a pre-printed paper indicating their favourite candidate in the air. ",0.2987946908370933
ماعندكش لحق دير هكا,you have no right to act this way,You don't have the right to do this,0.06985342056580097
ناس درافات والاه,very nice people,People are drawn to God,0.0
بلا ما تقلب علا شي خدما حسّن,without looking for a better job,Don't ask for anything better,0.05231223689135342
حسيت بيك بعيدا عليا,I felt that you are far from me,I felt you away,0.069172428217611
راه مخطاعة ليا واحد الفق,i'm planning a trap,It's a mistake for me,0.05372849659117709
كيان بزاف نتاع لختلافات، ولكن هادشي غير اللي تيقولو الناس فاش تيهضرو على لمشية لديزني وورلد.,"""There are infinite variations possible, but this remains what most people mean when they talk of going to Disney World.""","There are a lot of variations, but that's what people say will bring them to Disney World. ",0.02788927711788484
هاذ الحوايج كاملين وأكثر كتسلط الضوء على أنتاريو على أنها كتعتبر عندها جوهر كندي بالنسبة للغرباء.,All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders. ,These qualities are more and more emphasizing the importance of the interior as it is considered to be Canadian in its core to foreigners. ,0.0261908774339841
كناكل شكلاط يوميان,I eat chocolate every day,We eat chocolate every day,0.668740304976422
نظام الكفالة ديالنا خاص يوفر ديور آمنين ومقدمي رعاية حنونين وتعليم مستقر وتغطية صحية معتمدة.,"""Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care. ""","Our special guarantee system provides safe homes, caring providers, stable education and certified health coverage. ",0.028176690232541168
راه تايق فيا عدك تقولبني,he trusts me,I'm waiting for you to tell me,0.033031643180138064
مكايعجبنيش,I don't like him,I don't like it,0.3976353643835253
رجع لتوموبيل,i gave back the car,Get back to the car,0.12574334296829354
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization. ""","Understanding history does not necessarily mean understanding culture, but it helps people at least know where they are in the history of an organization. ",0.07138373084846453
تانفكّر واش نسد لباب ب سروت.,I think of close the door,Think about closing the door. ,0.0439891724758422
ممكن فواحد النهار أن شي واحد فحفادك يوقف فعالم فضائي وتيفكر فالأسلاف لقدام ديالو.,"""Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?""",One day your grandfather may stop the cosmonaut and think about the ancestors before him.,0.012869528300966795
راني كنت كانموت بضحك,i was laughing out loud,I was dying laughing,0.07440995947486906
سوبت شعري اليوم؟,i made my hair today,Did you wash my hair today?,0.08633400213704504
عمرك ت منحني بزّاف ديال لفلوسّ خانديهوم كاملين,you should never give me too much money,You gave me too much money for a full day,0.2626909894424158
نتحداك تعيط ليه راه شمكار,I dare you to to call him a bum,I dare you to call him ,0.4288819424803534
خليني نفجر,Let me blow up,Let me blow up,1.0
"موهيم, سالينا دابا.","""Well, it's done now.""","""Mohammed, let us go now. """,0.0
هادي هي البلاصة اللي درها المستعمرون البريطانيون مكان خاص بهم ، إذا إلا كنتِ كتقلب على دليل للماضي الاستعماري للمنطقة ، را هاد البلاصة مزيان تبدا بها.,"""This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start. ""","This is the place where the British colonists found their own place, if you are looking for evidence of the region's colonial past, this place is a good place to start. ",0.4687264930263716
مشيت عند تريسيان حيت مابختش تونوبيلا دير ليا أمارش,i went to fix my car doesnt start,I went to Trissian because I did not have a toothbrush,0.03986357128268015
ودير نيا أخي,have faith,He took care of my brother,0.0
كنقصد بلي بزيز باش كنعس هاد السيمانات لي دازو,"""I mean, I've barely slept for the last couple of weeks""",I mean it's too late for me to sleep these weeks,0.018850319022747353
المتطلبات و المصاريف ديال الفيزا كيختالفو من دولة لدولة و لي كيتحكم فيها البلد لي جاي منو.,Visa requirements and costs vary from nation to nation and are affected by the country you come from.,The requirements and fees for the visa vary from state to state and the country in which the visa is administered. ,0.03595290285752276
غادي المتباعة,i'am going to the printer,I will sell,0.0
تقطع ليا سروال,i cut my jean,You cut my pants,0.16990442448471224
لوم هي اللي كايهافظ على ولادها,The mother is the one who takes care of her children.,She is the one who takes care of her child,0.68752775993657
طلقها فأيد الله,believe in gof,I threw it in the hand of God,0.02777619034011792
كنتمنى تكون قادر ترتاح,I hope you were able to rest,I wish you were able to rest,0.6434588841607617
الله إيتيك ساها,good ,God will help you,0.0
عجباتني الكسوة ديالك,I like your dress,I like your suit,0.3976353643835253
فكرة قهوة فلات وايت غريبة بالنسبة للأستراليين. القهوة الصغيرة السوداء هي الإسبرسو، أمّا الكابتشينو كتكون فيه طبقة من القشدة (وماشي الرغوة)، وكيتقدم أتاي بلا حليب.,"""For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk. ""","The idea of flat white coffee is strange to Australians. Small black coffee is espresso, while cappuccino is a layer of cream (not foam), and tea is served without milk. ",0.21631187459215706
"قال المتحدث باسم الحكومة: ""من المهم دابا سواءً من منظور الصّحة العامّة أو من منظور العدالة الجنائية أنه يدوز التّشريع في أسرع وقت ممكنٍ.""","""""""It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible"""", said a government spokesperson.""","""It is important now, both from a public health perspective and from a criminal justice perspective, to pass legislation as quickly as possible"", the spokesman said.",0.06047796937561043
مكاين لاش نتعسب,ne need to be angry,I can't count,0.0
