Input,Output,Predictions,BLEU
و لكن مالك كاتمشّا و لابس ل پاراشوت?,But why are you walking around with a parachute on you?,But what do you do when you wear a parachute?,0.025132936350227657
عندي سوابيق فهادشي,I have prior history in this,I've got a preview of this,0.040824829046386304
تمشي تسوك شي موتور أولا طمبيل,to drive ,Go buy a motorcycle or a car,0.0
عمرك جربتي تقدا بزّاف ديال لحوايج,Have you tried to buy a lot of clothes,You've tried to do too much stuff,0.05249325939883762
عمرك ت خلّي شي واحد يفرشك,you should never leave someone expose you,Don't let anyone hurt you,0.036015288308423515
كايعجبني اللحم مبخّر,I like steamed beef,I like steamed meat,0.3976353643835253
"لا, سحابني كاينا عندك","""No, I thought you had it""","No, you have clouds",0.04873039689743777
مزيان يتلبس لخاتم (ولكن ماشي اللي كيبان غالي بزاف.,It is helpful to also wear a ring (just not one that looks too expensive.,It's nice to wear a ring (but it doesn't seem too expensive).,0.074597155820547
كتخلص مبالغ جيدة لشركات الشحن باش توصل حوايجك بزربة. عادة ما تيكون الوقت مهم بزاف فاش كتكون مستندات دلخدمة، والسلعة وقطع الغيار للإصلاحات العاجلة.,"""Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair. ""","Good sums are paid to shipping companies to deliver your belongings quickly. Time is usually too important for service documents, goods and spare parts for urgent repairs. ",0.04885744139976472
تبقاي تجمعيهم كل 15 يوم,you can gather it once every 15 days,Collect them every 15 days,0.14593713362172633
نتا إنسان مامزيانش,you're not a good person,You're not a good person,0.668740304976422
في المناطق الداخلية نتاع شمال الهند وباكستان، كاين استخدام اليوغورت بزاف في طبق الكاري، بينما في جنوب الهند وشي مناطق ساحلية أخرى في شبه القارة الهندية، كاين استخدام لحليب نتاع الكوكو.,"""In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used. ""","Inland areas of northern India and Pakistan, yogurt is widely used in curry dishes, while in southern India and other coastal areas of the Indian subcontinent, coconut milk is used.",0.2574196765092863
"هوما مخبّين شي حاجة, أنا متيقّن!","""They're hiding something, I'm sure!""","They're hiding something, I'm sure!",0.26591479484724945
شكرا بزّاف.,Thank you so much.,Thank you very much.,0.1880301546543197
نقص شوية صوت ديال تليفون,reduce phone sound,I'm a bit short of the phone,0.033031643180138064
القضية بدات كاتبان,its getting clear,The case has begun to be written,0.0
تكون دابا كتايب,she is cooking,You're now in good shape,0.0
علاش كاتسوليني؟,why are you asking,Why are you asking me?,0.26591479484724945
عنقات ولدها,she hug her son,She is pregnant with her son,0.08633400213704504
شديت واحد سلاختو,i caught one and i did beat him,I caught one of them,0.06235704094727466
تقدر متبانش لأعراض نتاع التسمم الداخلي فلبلاصة. التشخيص الفوري مايمكنش يتبنا فاش تبان أعراض بحال التقيا واللي هي عامة.,"""Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.""","Symptoms of indoor poisoning can be assessed at the site. Immediate diagnosis cannot be made to show symptoms such as metastasis, which is general. ",0.05356850921756574
ڭولي ليا باش كاتهسّي,ell me what you feel,Tell me to calm down,0.05372849659117709
كاتلاقا غير معا الكواريت,she meets catastrpohes,You will meet with a quarret,0.0
بلا ما تحميها معاه,Don't agree with her,Without protecting her,0.0814136751754278
مول الكلب كيعطيه عدما كولا نهار,the dog owner gives a bone to his dog every day,The dog gives him a meal every day,0.05076387311789578
بغيت نغوت ماقدرتش,i want to yell but couldnt,I want to say I can't,0.08633400213704504
هوما ضخو وأنا بكيت,they laughed ,They were overwhelmed and I was crying,0.0
مابغيتيش ت تاوا معاه حيت عارفو جلدا,You don't want to bargain with him because he knows the skin,You don't want to go with him because he knows his skin,0.5452469119630863
في عام 1951 أدى واحد لحريق لبقاء شوية من آثار الدروكغيال دزون، بحال تصويرة د زابدرونغ زغاوانغ نامغيال على سبيل المثال.,"""In 1951, a fire caused for only some of the relics of the Drukgyal Dzong to remain, such as the image of Zhabdrung Ngawang Namgyal. ""","In 1951 a fire led to the survival of some of the Draconian ruins, such as the depiction of Zhabdrung Zagwang Namgyal, for example.",0.08288784532798228
خاصك تواصل معا الناس,you need to communicate with people,You need to communicate with people,0.7598356856515925
غا أجي معانا أنا نخلص عليك,just come with me,I will come with you,0.11362193664674995
القنبول ديوا سما,the fireworks lit up the sky,The bomb went off,0.0
ماعنديش البنات,I don't have girls,I don't have girls,1.0
جوردون جوندرو المتحدث الرسمي لبوش قال باللي تعهد كوريا الشمالية خطوة مهمة باش يتحقق هدف نزع السلاح النووي من شبه الجزيرة الكورية.,Bush spokesman Gordon Johndroe called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula. ,Bush's official spokesman Gordon Gundru said North Korea has pledged a major step toward achieving its goal of denuclearisation of the Korean peninsula.,0.18931747781986427
"أنت كتعرف شحال كنبغي الزبدة و الجبن و الماكلة الغنية, واللذيذة","""And you know how much I like butter and cheese and rich, tasty foods""","You know how much we like butter, cheese, rich food, and delicious food",0.080902773682538
إوا راه ماتعرف أش تجيب الوقت,you don't know what can come around,But you don't know what time it is,0.345720784641941
دابا نرجع,I'll be back,I'm back now,0.11362193664674995
خاصني شي حفليات لصالون,i need curtain for saloon,I need a party for the salon,0.039281465090051315
وواخا هاذ الاتهامات، ما ربح بسهولة على واحد برنامج سياسي الي كيطالب بتوثيق العلاقات مع البر الرئيسي ديال الصين.,"""Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland. ""","These accusations, however, did not easily overcome a political program that called for the establishment of relations with mainland China. ",0.013618796864073041
الأمم المتحدة كتمنى تكمل إنشاء صندوق تعاون بيه البلدان اللي تضررات من الاحتباس الحراري باش يتعاملو مع الآثار ديالو.,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts. ,The United Nations hopes to complete the creation of a co-operative fund for countries affected by global warming to address its effects. ,0.2648634566399074
واحد اليوناني واحد آخر مشهور هو عالم الرياضيات فيثاغورس، وهو معروف طبعا بالنظرية دياله المشهورة ديال العلاقات بين أضلاع المثلثات القائمة.,"""Another famous Greek is a mathematician Pythagoras, mostly known for his famous theorem about relations of the sides of right triangles. ""","Another famous Greek mathematician is Pythagoras, known for his famous theory of relationships between existing triangles.",0.14560945618758867
وريني من بعد.,Show me later.,Show me later.,0.5623413251903491
كانڭول أه,I'd say yes,I was wondering,0.0
شحال هادا باش نتا في قصبة تادلة؟,How long have you been in Qasbat tadla?,How much will you spend on a table table?,0.028517539529041507
بغيت نجرب,I want to try,I want to try,1.0
خسّس شي وقيتا لعائلتك,i will reserve some time for family,Spend some time with your family,0.0808764862779457
غادي تانسا غادي تنود تكمل على خدمتك,"""you will forget, you will get up and continue doing your job""",I think you will want to continue your work,0.04321203546203566
واش كتناقد الفكرة عاد تباحها,do you disect info then you talk about it,Do you criticize the idea again?,0.024761510494160165
آه، كانسول واش ممكن نرميو من بلاصة قريبة,"""Yeah, I'm asking if we can shoot the archery nearby""","Oh, console, can we go somewhere nearby",0.02558948059670209
خليني نختارع شي حاجة.,Let me invent something,Let me pick something up.,0.12574334296829354
عاود عيط ليا,Call me back,Call me again,0.24028114141347542
سد الباب قبل ماتخرج,close the door before going out,Close the door before you leave,0.20205155046766235
واش كاتوصل لهاد البلاصة؟,is this place manageable,Are you getting to this place?,0.040824829046386304
ممكن أن النظارات دالشمس تكون أقل سعراً في البلاد الأجنبية، خاصة في البلاد اللي الدخل فيها منخفض واللي كتكون تكلفة العمالة بها أقل.,"""Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.""","Sunglasses may be less expensive in foreign countries, especially in low-income countries where labor costs are lower. ",0.26920508809559307
المشاكل ماغاتلقايهومش معايا,you wont find problems with me,I will not have problems with them,0.06985342056580097
أندي العائلة في هاد المدينة,i have family in this city,My family is in this town,0.09554427922043669
ماديرش حقك,Don't do that,I'm not giving you the right,0.0
سير تسافر,go travel,Go traveling,0.0
أقول للمدرس يدخلو إراسمو شيهاجة إجيبوها,tell the students to draw something and bring it,I tell the teacher to sign a note and answer it,0.05012578715739066
وا ناري شحال الحرايفيين عدنا فيهوم ديال تجرجير,they are making my life miserable,Let's see how many farmers we've got on the roadside,0.0
بغيت نسرع تاجين,i wana make a tajine,I want to hurry,0.0
ڭاع ناس كايبغيوني,all people love me,People like me,0.0814136751754278
هاد البلاصة كنت كانجي ليها وانا باقة صغيرة,i were coming to this place in my childhood,This place I used to come to when I was a little girl,0.018476860420522198
الجيران كلشي كايجري,All the neighbors are running.,All the neighbors are doing,0.668740304976422
أحسن بلاصة تبدا منها,The best place to begin,Best place to start,0.13232169883599026
"توصفات الشتا اللي طاحت بمعدل 6.34 إنش أنها ""نافعة"".","""The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as """"beneficial"""". ""","Winters that fell at 6.34 inches are described as ""beneficial"".",0.040480430729248326
سلفتو زبالت الفلوس و فلاخر نكرني,i borrow a lot of money,I took the money and later denied it,0.02777619034011792
في حالة صيفطو شي حوايج عن طريق الشحن الجوي، فربما غتستغرق عدة أيام فشي طرقان للتفريغ والجمارك.,"""If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.""","If goods are shipped by air, it may take several days to clear and customs. ",0.029325237999757454
عندي نفس المبادئ بحال لقسم كامل,I have the same principles as the whole class,I have the same principles as a whole section,0.6104735835807844
من بعد ما تبنى السد عام 1963، توقفت الفيضانات الموسمية اللي كان ممكن تنشر الرواسب ف الواد كلو.,"""After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.""","After the dam was built in 1963, seasonal floods that could have spread sediment throughout the valley ceased.",0.4463388680070409
أسهل طريقة باش تبدا فلبيزنيز نتاع لكتابة على السفر هي أنك تبرض لمهارة ديالك فشي بلوغ نتاع السفر.,The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website. ,The easiest way to start a travel writing business is to hone your skills in travel writing.,0.29097110635266343
راني كنت جرّبت هاد ريسطو,i tried this resturant,I've been trying this restaurant,0.05372849659117709
أنا غادي نوريك أش تقدر تختار,i will show you what to choose,I will show you what you can choose,0.3655552228545123
أنا غادي نشدد عليك شي بلان باش دخل لحبسّ,i will send you to prison,I will make you a plan to go to jail,0.02777619034011792
فقرون دازت الناس كانو تيبنيو سطوحة فأراضي واعرة ومنحدرة اللي فالحافة اللي كتطل على لبحر.,"""Over the centuries, people have carefully built terraces on the rugged, steep landscape right up to the cliffs that overlook the sea. ""","As a result, people were building surfaces of wetlands and cliffs on the edge facing the sea.",0.026749634754412915
أنا بصح ماكنحملش الطياران ڭاع,I really dont like flying at all,I'm really not carrying airplanes,0.036015288308423515
من بين المشاكل الشائعة اللي كتكون فاش تتبغي تحول شي فيلم لصيغة ديفيدي هو أن الصورة متتكونش متوافقة مع الشاشة.,One of the most common problems when trying to convert a movie to DVD format is the overscan.,One common problem when you want to convert a movie to a DVD format is that the image is not compatible with the screen.,0.222408245490146
غا ضرب شي دورا,just have fun,I'm going to play a game,0.0
وا شحال كاتبقى حمرا هاد ختي كاتموت على نعاس,this girl sleeps too much,How do you stay red? My sister is dying in her sleep,0.0
على الأقل الخدمة ديالك متقونة,at least your work is well done,At least your service is safe,0.0808764862779457
عندي شي تريفات,I have a few slices,I've got some treats,0.0
دورها فدماغك ورد عليا,think about and get back to me,Turn it into your mind,0.0
الله إسهل عليك أختي,god help you sis,"Please make it easy for you, sister",0.0
واخا هكاك، تحالف ستار تيغطي كلشي باستثناء شرق جنوب المحيط الهادئ من سانتياغو دي تشيلي إلى تاهيتي، وهي رحلة تابعة لمجموعة خطوط لاتام الجوية التابعة لوان وورلد فلايت.,"""However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight. ""","However, the Star Alliance covers everything except the southern Pacific Ocean from Santiago de Chile to Tahiti, a flight from One World Flight Airlines. ",0.4028998029112093
طريق السلامة,have a nice trip,The road to safety,0.0
سير تبرّد,go cool down,Go cool off,0.11362193664674995
كيتشابهو اللغتين الهندية والأردية في المفردات واكن مختلفين في الكتابة. ففي المحادثات اليومية، يمكن للمتكلمين أنهم يفهمو بعض واخا من اللغتين بجوج.,"""Hindi and Urdu are similar in vocabulary but different in script; in everyday conversations, speakers of both languages can usually understand each other.""","Hindi and Urdu are similar in vocabulary and are different in writing. In everyday conversations, speakers can understand each other's language in pairs. ",0.3124325727595954
هادي هيا لهمزة,this is a good deal,That's the rhythm,0.0
عندو توموبيل واعرة,He has a nice car,He has an expensive car,0.12574334296829354
عطاوني لادريسا ديالو,they gave me his address,Give me his address,0.3096787331587729
درتيها منيتك,you seriously did it,I took it from you,0.06389431042462725
ومع الوقت، يزاف ديال الكلمات اللي جاية من الألمانية اندمجت. وكانت هذه هي البداية ديال التنوير.,"""As time passed, many words that were borrowed from German coalesced. This was the beginning of enlightenment.""","Over time, many words coming from German were merged. This was the beginning of the Enlightenment. ",0.2830489594414194
واش مشغول غدا؟,are you busy tomorrow?,Are you busy tomorrow?,0.3976353643835253
دبر على,found,Take care of me,0.0
رفع تشامبرز دعوى قضائيةً ضد الله بتهمة انتشار الموت والدمار وترويع الملايين من سكان الأرض.,"""Chambers had sued God for widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants. """,Chambers filed a lawsuit against God on charges of spreading death and destruction and terrorizing millions of Earth's inhabitants. ,0.04007781700028194
لحروف اللي خاص ترد ليها لبال هي c و g، لاحقاش نطق ديالهم كيختالف بحسب هاد لبفواييل.,"""The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel. ""","The letters that should be given to the child are c and g, so their pronunciation will vary according to the vowels. ",0.1423071532720465
Jardín de la Unión. تبنات هاد لبلاصة على أساس دير للراهبات فالقرن 17، واللي باقي منها غير بناية Templo de San Diego اللي باقية واقفة.,"""Jardín de la Unión. This space was built as the atrium for a 17th-century convent, of which the Templo de San Diego is the sole surviving building. ""","The Garden of the Union. This site was built on the foundation of a monastery in the 17th century, of which only the remaining building, the Temple of San Diego, stands today.",0.021940664052520913
راه كايبوع الفسفات خام,they sell raw phosphor,He sells raw phosphates,0.08034284189446518
عطيني الوصفة,give me the recipe,Give me the recipe,0.3976353643835253
أنا غادي ن 2جّل ليك باد رانديفو حيت طبيب مريض,i will postopone the RDV,I'm going to tell you about Randolph because he's a sick doctor,0.0
ناوي نتبع طريطة ديال شي دار,i want to buy a house,I want to follow the path of a house,0.07171781507224269
كايتسالوني شي ناس لفلوس,some people own me money,People ask me for money,0.06389431042462725
سيدة كتهدر مزيان,this women talk very well,The lady is doing well,0.05372849659117709
تانفكّر واش غادي نشد لمنحة هاد لعام,I'm thinking if i wll get funding this year,I'm thinking about getting this year's scholarship,0.05809334108283256
أنا نمشي نجيب ليك لي خاصك من الفرماسيان,i will go to pharmacie,I'm going to get you some pharmaceuticals,0.033031643180138064
كيدايرين أحفادك زوينين؟,How are those lovely grandchildren of yours?,Do your grandchildren look good?,0.036015288308423515
قالت أنه ماشي من الذكاء أنه نقولو كاين شي هجوم متوقع فالقريب.,"""She said, There is no intelligence to suggest that an attack is expected imminently. """,She said it is not prudent to say that there is an expected attack in the near future.,0.01757079221363004
ماخايكونش عاصر على الكادو بزّاف,he bought me too many gifts,I'm not too late for gifts,0.048549177170732344
خاصني نشري شي حدرة نقية,i need to buy fresh veggies,I need to buy some pure wood,0.16348126556655487
علاش مابغيتيش تعرض عليا ملي درتو حفلة جيت لبحر,Why don't you want to invite me for a beach party,Why don't you want to show me when you're having a party at the beach,0.284955776032203
باراكا من تحسيز,stop looking at people,Don't worry,0.0
كنت بغيت نقول بللي أنا كانفكر فيه,I wanted to say I'm thinking of him,I wanted to say that I was thinking about it,0.2777619034011791
سمعني عام هادي وماضاهاش فيا,learn from me,I've heard this year and it's gone,0.0
أني جاي منتعتلش عليك,i'm coming now,I'm waiting for you,0.0
عمرك جربتي تعطي لصاحبك حوايجك لواعرين باش يخرج مع صاحبتو,Have you tried give off good clothes to your friend,Have you tried to give your friend your belongings so he can go out with his girlfriend,0.07786777655685517
هنا يالاه كاندوزو سيف.,we are just now having summer fun,Here they have a sword.,0.0
فين هادشّي?,where is this?,Where is this?,0.24028114141347542
مانضنش غادي ينجرف الجبل,I dont think he will go to mountain,I don't think he will move the mountain,0.1561969968460128
هيئة الإذاعة اليابانية قالت أن محطة توليد الطاقة النووية Kashiwazaki Kariwa كانت خدامة بشكل عادي.,NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally. ,Japan's broadcasting authority said Kashiwazaki Kariwa nuclear power plant was a normal worker.,0.24029210317584693
أنا غادي نرزيرفي ليه واحد البيت زوين بتمان مسيان,i will give you a nice price for room,I will book a nice house in the evening,0.056122223243057295
عدياتنو كتر,he have a lot of ennemi,It's too late,0.0
كذلك ما بين كل سلالة كان واحد العصر غير مستقر بالنسبة للمقاطعات المقسمة. ومن أشهر هاذ الفترات كانت الحقبة ديال الممالك الثلاث التي استمرت 60 عام بين أسرة هان وسلالة جين.,Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty. ,"Between each dynasty, one era was unstable for the divided provinces. The most notable of these periods was the Three Kingdoms era, which lasted for 60 years between the Han dynasty and the Jin dynasty.",0.3813069623144192
هاد النظريات كتقلب فأشنو اللي مميز فدوك الناس اللي تيخليهوم يديرو داطشي اللي تيديرو واشنو هوما لحوايج اللي فلمحيط نتاعهم اللي تخليوهم يديرو داكشي أولا ميديروهش.,These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things. ,These theories question what characterizes people who are allowed to do what they do and what they do because of their surroundings that allow them to do what they do or do not do.,0.1077448900968642
خلي كيداير اللباس عليك,how are you fine,Let him dress you,0.08034284189446518
راني كنت بديت داك الكتاب,i started reading a book,I started this book,0.07440995947486906
شريتي الورد,did you bought flowers,I bought the rose,0.08034284189446518
كايحسبو 260 درهم ل النهار,they charge 260 dhs per days,They count 260 dirhams per day,0.048549177170732344
واش كادير الرياضة بزّاف?,Do you do a lot of sports?,Is it too much sports?,0.036015288308423515
إلا خديتي فيزا شينغن من قبل مغاديش تحتاج كل مرة تاخدها فاش تبغي تمشي للدول الأعضاء ففيزا شينغن، وهكاك غادي توفر الوقت ولفوس والجرا نتاع لوراق.,"""Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork. ""","If you only get a Schengen visa before leaving, you will need to take it every time you want to travel to member countries on the Schengen visa, thus saving time, money and paperwork. ",0.1669176659936414
تعطلي بزّاف باش تشدّ معايا,you are too late to call me,You are too late to talk to me,0.3655552228545123
- المساحة ديال تركيا كتخلّيها تكون فالمرتيه 37 من بين أكبر الدول، تقريبا قٍد المساحة ديال فرانسا و المملكة المتحدة.,"""Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.""","- Turkey's land area is 37 times larger than that of other countries, roughly equal to that of France and the United Kingdom. ",0.11856660123276004
شدي رزقك,take your money,What did you eat?,0.0
مانقدرش نبقى بلا منوقف معاك,i cant stand with you,I can't stay without stopping with you,0.06985342056580097
أنعرفك على واليديا,i'll introduce you to my parents,I know your parents,0.04873039689743777
لحترام نتاع هاد لوراق من حكومات أجنبيين تيختالف بزاف.,Willingness of foreign governments to honour these documents is just as widely variable.,Respect for these papers from foreign governments varies widely. ,0.035984468898536105
ما بين الساعة 10:00 إلى 11:00 مساءً بتوقيت الجبل، شعلوا المساجن العافية في الساحة.,"""Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.""","Between 10:00 p.m. and 11:00 p.m. mountain time, the slums in the square were lit up.",0.02878787818101127
لي قلتيها ليا أنا نديرها,i will do what you command,I told you I did it,0.040824829046386304
راه تخرّج من كلية الآداب والعلوم في جامعة فرجينيا عام 1950 وكان متبرع مهم لهاذ المؤسسة.,He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution. ,He had graduated from the Virginia University College of Arts and Sciences in 1950 and was an important contributor to that institution.,0.23459980630488025
الكبار وجمعي فيه ماكياجك,and fill your bag,Adults and collect your makeup,0.06389431042462725
دوا كان المذاق ديالو مر,The medicine had a bitter taste,I've had his taste,0.05795053470733952
باش كاتبو ليك,i wrote it,I will write to you,0.0
غادي ندمك على هادشي لي درتي,I will make you regret what you have done,I will forgive you for this,0.05795053470733952
هانية كاتوقع,it happens,"Yes, he expects",0.0
حسيت بالزلزل,i felt the earthquake,I felt the earthquake,0.3976353643835253
تقدر تشوف واش هاد لپرودي يوصلني فنفس نهار أولا لا؟,can you tell me if this product is available for same day delivery?,Can you see if this leprosy will get me on the same day or not?,0.043748114312246456
"رحلة سفاري كيمشيوا فيها على رجليهم (كتتسمى كذلك ""نزهة الأدغال""  ، أو ""رحلات سفاري سيرًا على الأقدام""، أو المشي على ""الرجلين"") تتكون من المشي لمسافات طويلة إما لبضع ساعات أو عدة أيام.","""A walking safari (also called a """"bush walk"""", """"hiking safari"""", or going """"footing"""") consists of hiking, either for a few hours or several days. ""","A walk on foot (also called a ""forest walk"" or ""walking on foot"" or ""walking on foot"") consists of long walks, either for a few hours or several days.",0.3044918933465557
منين نقدر نمشي للمحطة ديال التران؟,How can I get to the train station?,Where can I go to the train station?,0.4111336169005197
لقيتا لي نسيفت ليك وهبتي,get down when iyou receive my message,You made me cry for you,0.0
عمرك تسافر لمدينة مافيهاش للبحر,you should never travel to non beach cities,You should travel to a city without the sea,0.056122223243057295
"ولّا لمرة الجاية غانكتب جوج صفحات, بحال عمر لي جاب 15.","""Otherwise, next time I'll draw two pages, like Omar, who got 15.""","But next time I will write two pages, like when I'm 15.",0.10600313379512592
راه كولشي باين.,everything is clear,Everything is clear.,0.11362193664674995
دونك عندنا البيت للي فالفلور، راه كبير، غاتبدا من 7:00.,"""So we have the back room, it's big enough, starting from 7:00.""","You don't have a house on the flower, it's big, it starts at 7:00 a.m.",0.017395797375642234
اهلا سامي، كيفاش راك داير اليوم؟,"""Hello Sami, how are you today?""","Hi Sami, how are you today?",0.5081327481546147
عندك شي مشكل ديال لولادة ياك؟,you have a problem,Do you have a childhood problem?,0.20205155046766235
امتا غاتعيطو ليا,when they will call me,When will you bring it back to me,0.03303164318013808
كي داير,how are you ,What are you doing?,0.16990442448471224
توهقتك بزاف,i miss you,I miss you too much,0.11362193664674995
مكاين تا مشكل,No problem,It's not a problem,0.08034284189446518
شاب ليك مشيتي لرهبة ديال البحر,you went to cow farm,I saw you go to the sea,0.039281465090051315
عندنا جوج دراري و بنت.,We have two boys and one girl.,We have two daughters and a daughter.,0.17567205239427922
تعطلي بزّاف باش تجيبوي لبحر,you are too late to go to beach,It's too late to bring me to the sea,0.12753431387594827
من الوقت اللي ولات المذنبات كتصطادم مع الأرض والعلماء باغيين يفهمو كيفاش الكواكب تيتشكلو وخصوصا كيفاش تشكلات الأرض.,"""Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.""","Since comets collided with the Earth, scientists have been keen to understand how planets formed, especially how the Earth formed. ",0.36684984164094486
"غانڭولّيك واحد لحاجة, كاتعجبني!","""I'll tell you one thing, I like it!""","I'll tell you one thing, you like me!",0.3655552228545123
عمرك جربتي تسيتاحلّ مسيان شي حرد بحال هادي,Have you tried to have a good land,Have you tried solving a problem like this?,0.1477219991186121
عارفة راسي عزيزة عليك,I know that you like me,I know my head is dear to you,0.06500593260343691
مزيان يتلبس لخاتم (ولكن ماشي اللي كيبان غالي بزاف.,It is helpful to also wear a ring (just not one that looks too expensive. ,It's nice to wear a ring (but it doesn't seem too expensive).,0.074597155820547
نشط أصاحبي ماتبقاش غير مكتاءب,dont stay depressed cheer up,Be active with your friends,0.0
إوا، إيلا كنتي مرتاح، اش كتعاود؟,"""So, if you're feeling comfortable, what's been going on?""","Yes, if you were relaxed, what would you do again?",0.021105340631872645
"ال ""زيارة"" النموذجية كتضمن السفر إلى مطار أورلاندو الدولي ، والانتقال بالطوبيس/الحافلة لْ أحد لوطيلات ديال ديزني فالموقع ،أو تدواز/قضاء حوالي سيمانة بلا مغادرة أراضي ديزني ، والرجوع ل الدار.","""The """"typical"""" visit involves flying into Orlando International Airport, busing to an on-site Disney hotel, spending about a week without leaving Disney property, and returning home. ""","The typical ""visit"" includes travel to Orlando International Airport, bus/bus transfer to one of the Disney hotels on the premises, travel/stay for about a week without leaving the Disney grounds, and returning home.",0.18376711147874328
أنا غادي نندمج معا لقسم,i will mix with classmates,I will join the department,0.05372849659117709
مكاينش لي غايزعم عليك,no one will offend you,I'm not going to make fun of you,0.02777619034011792
أصلا هسن ليا هكا,this is better for me,It's better for me,0.3096787331587729
علاش ماغاديش تعجبني,is she not like me,Why don't you like me,0.11362193664674995
تعطلي بزّاف باش تركّز,you are too late to to focus,You're too late to focus,0.21197381067415422
ال كيوصل القوس علامة كتبان فحال V أو أسفل علامة القوس فحال قطعة أساسية أولا مربع جنبو السفلي ناقص.,The up bow mark looks like a V and the down bow mark like a staple or a square missing its bottom side.,The arch is marked either in the case of V or below the arch in the case of a major piece or a square whose lower side is missing.,0.03958755899435821
راني كنت حسبت الفلوس,i calculated the money,I was thinking about money,0.05372849659117709
"خاصنا نريزيرفيو, غي باش نكونو دامنين طابلة","""we should make a reservation, just to be sure we get a table""","We need to make reservations, so we can sleep at the table",0.02062457446156057
وزيد أنه كبير القضاة إيفانجيلوس كالوسيس تشد فالحبس على الفساد وسلوك منحط.,"""Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.""",He added that Chief Justice Evangelos Caloucis was imprisoned for corruption and misconduct.,0.031021577127506993
خدا الكونجي,he took a vacation leave,I'm on my way,0.0
كندن بلي فات الفوت,I think it is too late,I think it's too late,0.1315583108973614
واحد الصاروخ هو اللي صيفط الساتيليت للفضاء. لعلماء تيخدمو تيليسكوب فلفضلاء لاحقاش لجو نتاع لأرض تيضيع الضو والشوفة ديالنا.,The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.,One rocket is the one that sent the satellite into space. Scientists are using telescopes in space to make the Earth's atmosphere reflect our light and vision. ,0.06909485625039598
كانت كاتعلم فواحد سنتر,i was learning in a center,She was studying at one of the centers,0.02777619034011792
كيجيو الحمام من بعد و كياكلو الفتات ديال الخبز ليكايبقى ف جنب ديال الواد,The pigeons also come later and eat the bread crumbs that are dropped on the river bank,They come to the bathroom afterwards and eat the pieces of bread left by the valley,0.06801132705048075
راه قلت ليك هدري بشوية,speak slowly,I told you to talk a little bit,0.0
خد البالا,he brought a shovel,Take the ball,0.0
الرياضة كاتحافظ ليك على وزن سحي,sports helps maintain a healthy weight,Sports keep your weight down,0.0439891724758422
تشهيت الخبز بزيتون,i want bread and olives,I like olive bread,0.06257106818159155
كانتسنّا فيك ت تعلّم تيري مسيان,I'm waiting for you shot well,I'm waiting for you to learn three things,0.345720784641941
عاون استكشاف وجمع المعلومات اللي دارو ديفيد هيدلي في العملية اللي داروها 10 مسلحين من الجماعة الباكستانية المسلحة لشكر طيبة.,David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.,"He helped to explore and collect the information that David Hedley had in the operation, which was carried out by 10 armed Pakistanis from the Pakistan Armed Forces in good thanks.",0.02374340858017645
حسبو ف جيبك,put it in your pockets,It's in your pocket,0.13232169883599026
كانتسنّا فيك ت رشدني لهاد لمدينة,I'm waiting for you to take me to this city,I'm waiting for you to bring me to this city,0.6580370064762462
المعرض العالمي (المعروف بسمية المعرض العالمي، أو ببساطة المعرض) هو مهرجان دولي كبير ديال الفنون والعلوم.,"""A World's Fair (commonly called World Exposition, or simply Expo) is large international festival of arts and sciences. ""","The World Exhibition (also known as the World Exhibition, or simply the Exhibition) is a major international arts and science festival.",0.031420504922717064
