Input,Output,Prediction
دارو ڭروب زوين ديال لغنا,They formed a nice singing group.,He made a good music group
سمع نصيحة ديال صاحبك.,learn your friend advice,listen to your friend's advice.
كان كيقرا تحت شجرة,he studies under tree,He was studying under the tree
الرحلات كيكونو رْخص مع بزاف ديال الناس، داكشي علاش إيلا وحدك أولا غير نتا و صاحبك، حلول تلقا ناس اخرين و جمع شي مجموعه فيها ربعا (4) تال ستا (6) ديال الناس باش تجيكم رخيصا.,"""Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate. """," why it's cheaper with a lot of people"""
دب خاص حتى دوز 15ج,i need 15 days now,you have to wait 15 minutes
هادا تقليد,It's a tradition,this is a tradition
بين وزير الصحة لقلق ديالو من الناس اللي تيستعملو ديك المواد بشكل قانوني مؤقتا، وحتى الإدانات اللي عندها علاقة بالمخدرات واللي جات من لوقيتة اللي تطبقات فيها التغييرات اللي معندهاش علاقة بالدستور.,"""The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect. """,".""The Minister of Health is concerned by the use of these substances."""
كان كيسحاب ليا غادي يتلاقا مع ولادو,i thought that  he will meet his children,"
I thought he would meet his kids"
بلا ما تسرب هاد المعلومات,Don't leak the infos,Do not spread this information
راه ڭود جاي عندك ماخايدور لحتا بلاصة,he is coming straight to you,It's good you're coming with something to offer
شهيتني يختي,i want some too,I'm in the mood for an adventure
ممكن تولي رقيقة بزاف، وتتلصاق فمعدن آخر. ويمكن أن يكون رقيق لدرجة أنه كان كتيستخدم شي مرات لتزواق التصاور المرسومة يدوياً في كتب كتتسمى المخطوطات المضيئة.,"""It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called illuminated manuscripts.""","Could become very thin, and stick to another metal. "
قافز وحدڭ,pretty and witty,I took a nap
هاد ل فلم مفيد,this film is useful,this movie is good
بغيت نشري شي حاجة,I'd like to buy something,I want to buy something
نتحداك ماتريش على مراتك,I dare you to fight your wife,I dare you to beat your wife
رحلة تلغات,The flight was canceled,the flight was canceled
أحسّن حاجة فينا هيا كيفاش كاندويو بصراحة على كولشي ?,the way we can talk about anything and everything is one of the best things about us, the best thing about us is how we talk honestly
شكون أيسبن الحوايج؟,and laundry,Who irons the clothes?
عصير الخس كيبدل اللون ديالو علي حسب نسبة الحامضية او القاعدية للمركب الكميائي.,The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,"idity""The juice of the lime changes its colour depending on the acidity"""
تي صباحا ناعسة,you slept the whole morning,I'm sleepy in the morning
بغيت غير نفرح واليديا,i want to make my parents happy,I just want to spend time with my parents
تهلّا في ولدك,take care of your children,take care of your child
عطيه بتّيساع,leave him alone,give him a piece of your mind
كانتسنّا فيك ت ودّح ليا هاد لمشكل,I'm waiting for you clarify this problem,: I'm waiting for you to solve this problem
بنتي على حقيقتك,you showed your true colors,you are right
شنو كايترا فهاد الأحلام ديالك؟,What happens in these dreams of yours?,What happens in these dreams of yours?
مانضنش غادي نتوا معاك حيت راك سقرام,I dont think i will get along with you, I don't think I'll be able to work with you because you're a cheat
تخايل تتولد في يوم قديس إغناطيوس ولا عيد الصعود,"""Imagine being born on the day of Saint Ignatius, or Ascension Day""","""Imagine being born on the day of St. Ignatius or Ascension Day"""
بغيت شي طبلة حدا الشرجم.,I'd like a table near the window,I want a table near the window.
عطيني أبنتي الفاكتورة لي عطيتك للباراج,give me please the invoice,: give me the bill you gave to the waiter
كليتيها ف عدامك,you got harm,you ate it in front of him
راه أتجر ليك رطوبة من وجهك,The humidity will take from your face ,It's getting wet on your face
رجعت حليمة العادثة القديمة,you went back to your filthy habbits,Hlamila has come back to the old story.
كيوقع الشد السطحي لان ذرات المياه كترتبط ببعضها بقوة اكثر من ذرات الهواء اللي فوقها.,Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.,"ity""What happens at the surface is that the water molecules are attracted to each other"""
غير القدرة معاك كاتعرضني لخطر كبير,Just talking to you puts me in grave danger,
كادجي ساعة دالماڭانا وتمشي,she come for a short time and she go ,You come with an hour and you go
أنا بغيتليك غير الخير,I want  you only godness ,I just want the best for you
نتي ماكاتهدري ڭاع,You don't speak at all. ,You don't talk at all
أهلاً، نجيب ليك شي حاجة؟,"""Hello, can I get you something?""",
راه هتيتهوم ليك تما,i put them there,I've sent them to you there
كثر النقاش بسباب الهدرا على خسران الفلوس فالإنقاذ و إعاة الإعمار على ضوء إعصار كاترينا ولي وصفوها شي ناس محافضين ماليين بطريقة مضحكة أنه صفقة نيو أورلينز ديال بوش.,The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled Bush's New Orleans Deal.,"the talk is more because of the loss of money""The talk is more because of the loss of"
إذن حنا ف نفس لحالا,So we're in the same situation.,So we're in the same situation.
ماشفتش أنا شنو كايدير,i dont see what you do,I didn't see what he's doing
إذا تآذيتي وأنت كتقدم مساعدة، فممكن تكون كتعاون باش تخلي الأمور تخياب وفقط.,"""If you get hurt trying to help, you may only serve to make matters worse. """," hurt""If you hurt yourself trying to help, you could be in trouble."""
النباتات تتكون زوينة فاش تتكون فمحيط طبيعي إذا تجنبو أنكم تحولو ولو غير نموذج واحد.,"""Plants look their best when in a natural environment, so resist the temptation to remove even just one specimen.""","ed""plants are beautiful when they are in a natural environment"""
كل نهار كايدرب زلزال في هاد البلاصة,Every day there is an earthquake at this place,: there is an earthquake every day
لامو القوات ديال حفظ السلام لّي تابْعه للامم المتحدة، و لّي وصلو لهايتي من بعدما ضرب الزَّلزال عام 2010، حيتاش انتشر المرض من حدا المعسكر ديالهم.,"""UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment. """,the peacekeepers of the United Nations
عمرك ترفد هاد الجامعة,you should never refuse this university,don't fill this form
الدخول إلى جنوب أفريقيا بالطوموبيل طريقة زوينة باش يشوف لواحد الجمال دالمنطقة زيد على أنه كيوصلك لشي بلايص برا ديال الطرق السياحية اللي موالفة.,Entering Southern Africa by car is an amazing way to see all the region's beauty as well as to get to places off the normal tourist routes.,"""Entering South Africa in a car is a good way to see"""
معظم حياة اليهود كانت على برا د الديور.,Most of the life of the Hebrew family happened in the open air. ,Most of the Jews lived outside the city walls.
فلوقت اللي مغاتحتاجش فيزا باش تمشي لشي دول للسياحة ولا لبيزنيز، غادي تحتاجها باش تمشي كطالب دولي وتجلس مدة طويلة.,"""While you may not need a visa for short visits to certain countries as a tourist or for business, going there as an international student generally requires a longer stay than going there just as a casual tourist. ""","""when you don't need a visa to go to certain countries"""
نتا خدام على برا,you are working aboard,You're working abroad
جربو وغاتشوفو لفرق,try it and see,try it and you will see the difference
شي صيغ متوسطة نتاع الأفلام كتخدم بصيغة 6 ف6 سنتمتر، وأكثر تحديدا ب 56 ف 56 ميليمتر نيكاتيف.,"""Some medium-format film cameras use a 6 by 6 cm format, more precisely a 56 by 56 mm negative.""",".5"" "
مابغيتيش تزرب صاحبك يهبط عدنا دخيا,You don't want to rush your firend, You don't want to rush your friend down
أنا ماشي حتّال لهيه,I'm not okay,I'm not that good
الفياق بكري بالذهب مشري,its good to wake up early,Wake up early in the morning
أنا غادي نسهل عليك للخدمة,i will facilitate your job,I will help you at work
طبعا، سيدي,"""Certainly, sir.""","Of course, sir."
التصميم التفاعلي كيتطلب أنك تعاود تقييم لافتراضات ديالك على الإنتاج الإعلامي وتتعلم أنك تفكر بأساليب خارجة على المعتاد.,Interactive design requires that you re-assess your assumptions about media production and learn to think in a non-linear ways.,he interactive design requires you to re-evaluate 
في سنة 1994 أدى هاذ النزاع إلى إنشاء جمهورية ترانسنيستريا اللي نصبت نفسها بنفسها في شرق مولدوفا، واللي عندها حكومتها وعملتها الخاصة غير أنه غير معترف بها من قبل أي دولة عضو في الأمم المتحدة.,"""In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country. ""","ورية""In 1994, this conflict led to the creation of a republic."""
حقيقة مرة,truth is bitter,"Moroccan dialect: a fact of the matter
English: a fact of the matter"
خفت يطرا ليا بهال البارح,i was afraid today,
كيختالف عدد المتكلمين الأصليين بواش الدارجات اللي متقاربين محسوبين ولا لا.,The number of native speakers varies depending on whether or not very closely related dialects are counted. ,"present""The number of native speakers varies according to the dialects that are present"""
من بعد ما الكونجرس صادق عليها في 4 يوليوز، صيفطوا نسخة مكتوبة بخط اليد سينياها رئيس الكونجرس جون هانكوك والوزير تشارلز طومسون لمطبعة جون دنلاب اللي بعيدة غير بواحد الشوية عليهم.,"""After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap. """," it to him.""After Congress passed it on July 4, they sent it to him."""
كان كيسحاب ليا غادي يبهرني,i thought that  he will surprise me,I thought he would impress me
هاد الموش زوين ولكن ديالي حسّن منو,"""this cat is beautiful, but mine is more beautiful""",
اغنية قرا كبيرة,Africa is a big continent,a big song
كان كيسحاب ليا غادي يوجه دعوة للرئيس,i thought that he will  invite the president, I thought he was going to invite the president
كيفاش قطاتلتيه,how did you kill him,How did you do it?
أنا فرحان بزّاف نڭولّيك بلي نجحتي,I'm really happy to inform you that you succeded,Moroccan dialect: I'm very happy to tell you that you succeeded
و الله إلا بالصح,I swear it's true,It's true.
علاش مابغيتيش تتاسل بصاحبك يدبر لينا على شي طونوبيل,Why don't you want to ask your friend to get you a car, why you don'
يقدر يبغي شي واحد إسافر صباح,someone wants to travel morning,someone may want to travel in the morning
شربي بشوية,drink slowly,drink slowly
جمع ناضال 88% دالنقط فالماتش وربح 76 نقطة فالإرسال الأول.,Nadal bagged 88% net points in the match winning 76 points in the first serve. ,they scored 88 points in the game and won
باقي خدام تما,you work there,you are still working there
كان كيسحاب ليا غادي يفحسني مسيان و يعطيني لوقت,i thought that  he will give me time,"""I thought he would feel sorry for me and give me money"""
عندي وقت محدد باش نرجع للخدمة,i have a specific time,
فيه القدرة بزّاف,He talks too much,it has a lot of power
هي لي وصلات راسيها لهادشي,she got herself in this,it's up to him to fix it
حيّد تقاشرو,He took his socks off,He took his socks
في فرنسا، كان التصويت بشكل تقليدي عبارة على تجربة بتكنولوجيا منخفضة: حيث كيعزل الناخبين براسهم في كشك، وحاطين ورقة مطبوعة بشكل مسبق كتشير للمرشحهم المفضل في جوا.,"""In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope. """,".""In France, voting was traditionally an experience with technology. """
ماعندكش لحق دير هكا,you have no right to act this way,You don't have the right to do this
ناس درافات والاه,very nice people,women with kids
بلا ما تقلب علا شي خدما حسّن,without looking for a better job,Don't look for a better job
حسيت بيك بعيدا عليا,I felt that you are far from me,I feel you away from me
راه مخطاعة ليا واحد الفق,i'm planning a trap,I have lost my wallet
كيان بزاف نتاع لختلافات، ولكن هادشي غير اللي تيقولو الناس فاش تيهضرو على لمشية لديزني وورلد.,"""There are infinite variations possible, but this remains what most people mean when they talk of going to Disney World."""," see""There are many differences, but it's just what we see. """
هاذ الحوايج كاملين وأكثر كتسلط الضوء على أنتاريو على أنها كتعتبر عندها جوهر كندي بالنسبة للغرباء.,All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders. ,".""These items are all more or less focused on my personality. """
كناكل شكلاط يوميان,I eat chocolate every day,I eat chocolate every day
نظام الكفالة ديالنا خاص يوفر ديور آمنين ومقدمي رعاية حنونين وتعليم مستقر وتغطية صحية معتمدة.,"""Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care. """," services""our bail system should provide safe homes and services"""
راه تايق فيا عدك تقولبني,he trusts me,He is counting on you to take care of me
مكايعجبنيش,I don't like him,I don't like it
رجع لتوموبيل,i gave back the car,come back to the car
لفهم نتاع التاريخ دلواحد متيعنيش لفهامة نتاع الثقافة، ولكن تيعاون الناس على الأقل أنهم يعرفو فين كاينين فالتاريخ نتاع لمنظمة.,"""While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization. ""","افة""understanding one's history does not mean understanding culture"""
تانفكّر واش نسد لباب ب سروت.,I think of close the door,Do you think we should close the door carefully?
ممكن فواحد النهار أن شي واحد فحفادك يوقف فعالم فضائي وتيفكر فالأسلاف لقدام ديالو.,"""Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?""","""Maybe one day someone in your family will stand on the moon"""
راني كنت كانموت بضحك,i was laughing out loud,I'm laughing so hard
سوبت شعري اليوم؟,i made my hair today,Did you cut my hair today?
عمرك ت منحني بزّاف ديال لفلوسّ خانديهوم كاملين,you should never give me too much money,"""You should not spend too much money"""
نتحداك تعيط ليه راه شمكار,I dare you to to call him a bum,I dare you to call him a thief
خليني نفجر,Let me blow up,Leave me in peace
"موهيم, سالينا دابا.","""Well, it's done now.""","Important, we're almost there."
هادي هي البلاصة اللي درها المستعمرون البريطانيون مكان خاص بهم ، إذا إلا كنتِ كتقلب على دليل للماضي الاستعماري للمنطقة ، را هاد البلاصة مزيان تبدا بها.,"""This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start. ""","""this is the place where the British colonized"""
مشيت عند تريسيان حيت مابختش تونوبيلا دير ليا أمارش,i went to fix my car doesnt start,did i go to the pharmacy because I didn'English:I went to the pharmacy because I didn
ودير نيا أخي,have faith,do something for me brother
كنقصد بلي بزيز باش كنعس هاد السيمانات لي دازو,"""I mean, I've barely slept for the last couple of weeks"""," want to say that it's good to sleep this week"""
المتطلبات و المصاريف ديال الفيزا كيختالفو من دولة لدولة و لي كيتحكم فيها البلد لي جاي منو.,Visa requirements and costs vary from nation to nation and are affected by the country you come from.,"ولة""The requirements and costs of visas vary from country to country"""
غادي المتباعة,i'am going to the printer,will be sold out
تقطع ليا سروال,i cut my jean,He cut my pants
لوم هي اللي كايهافظ على ولادها,The mother is the one who takes care of her children.,
طلقها فأيد الله,believe in gof,put it in God's hands
كنتمنى تكون قادر ترتاح,I hope you were able to rest,I hope you can get some rest
الله إيتيك ساها,good ,I'm going to sleep now
عجباتني الكسوة ديالك,I like your dress,I like your dress
فكرة قهوة فلات وايت غريبة بالنسبة للأستراليين. القهوة الصغيرة السوداء هي الإسبرسو، أمّا الكابتشينو كتكون فيه طبقة من القشدة (وماشي الرغوة)، وكيتقدم أتاي بلا حليب.,"""For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk. ""","wa idea is strange for Australians."""
"قال المتحدث باسم الحكومة: ""من المهم دابا سواءً من منظور الصّحة العامّة أو من منظور العدالة الجنائية أنه يدوز التّشريع في أسرع وقت ممكنٍ.""","""""""It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible"""", said a government spokesperson.""","overorfrom the point of view of the sovereign"""
مكاين لاش نتعسب,ne need to be angry,there is no need to blame
كايبان ليا بلي آخر مرة كان من المفترض المحاضر يدوي فيها على مصر القديمة,It seems to me that the last time a lecturer was supposed to be speaking of ancient Egypt.,"id""It seems to me that the last time the lecturer was supposed to do it"""
كندير رياضة في الصباح,I exercise in the morning.,I do sports in the morning
دغيا العبات ليه بعقلو,she have quickly fooled him,He thought about it for a moment
غادي نديرو كيمّا ڭولتي و نحاولو نرجعو منين جينا.,We'll do as you said and try to retrace our steps.,we will do as you say and try
تبعني,follow me,follow me
جيبي ليا تГ©лГ©فون ديالي,bring me my phone,"
bring my phone"
تحت فواحد ولاد ناسّ وصلوني تال دار,some good guys took me to house,he came to my house
خاص لقاعدة تكون غارقة مزيان، 5 مليمتر (1/5 إنش) أولا كتر، ولمادة تكون رطبة مزيان فلحرارة لباردة.,"""The pattern should be deep enough, 5 mm (1/5 inch) or more, and the material soft enough in cold temperatures."""," inch)""The base should be deep enough, 5 millimeters (0.2 in)."""
ماخسهاش دير هكاك,she shouldn't do like that,she shouldn't do that
كيفاش غادي دوز داك الوقت معاها,how you going to pass time with her,
شارجي ليا تيليفوني عفاك,charge my phone please,
واش دوزتي نهار لهد زوين,have you passed good Sunday,Have you had a good day?
ولات مشكلة عالمية,it became a global problem,it has become a global problem
"فبزاف دلبلايص فلعالم، التلويح باليد تيعني ""أهلا"".","""In many parts of the world, waving is a friendly gesture, indicating """"hello."""" ""","means in many parts of the world, waving"
كون غير قدرت ن شد داك لكاسّ قبل مايدفّڭ لعصير,if only I could catch the glass before it spils,I wish I could catch that cup before it falls
سمعت كلشي ب ودنية,i heard everything,I heard everything with my ears
الناس اللي عنده هاد طريقة التفكير تيكون تفكيرهم منطقي وقادرين على حفظ الأنماط وحل المشاكل ويخدمو الاختبارات العلمية.,"""People with this type of thinking have logical thinking, are able to memorize patterns, solve problems and work on scientific tests. ""","""People who have this way of thinking have logical thinking"""
بديت لونتريما شهال هادي,i have started exercices a long time ago,I've been on this diet for a long time
غا تكوني معايا فالقسم,you will be with me in class,you will be with me in the class
ماتعاتلوش,don't be late,he is not used to it
كون غير قدرت ن خسّر هادش,if only i vandalized this,If only I could fix this
هزات ليا توموبيل و هربات,she stole my car,
جاي دابا,coming now,He's coming now
أش بغيتو?,hat do you want,What do you want?
الماس لي شفت مشللين ب الذب,i saw gold knifes,The pearls I saw are very beautiful
كون غير قدرت ن وحد ڭاع لعرب,if only I could unite all the arabs,If only I could speak Arabic
علاش كاتهرب مني؟,why are you running from me?,Why do you run from me?
واش عارف شحال كايسوا؟,Do you know how much it costs?,Do you know how much it costs?
عندك تنسا ترد عليا,dont forget to answer,you should forget about it
خاص يكون كعب الصباط منخفض وعريض. غالبًا ما كتكون الطرقات أو الممرات عامرة بالرمال، أو الحصى، أو الملح (كلوريد الكالسيوم) باش تتزاد قوة الجر.,"""Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction. ""","قس hot and dry.""Morocco's shoes should have low and wide heels. The weather is"
بغيت نطوّر راسي,I would like to improve myself,I want to improve myself
دحكات ليك دنيا,life is getting better for you,she told you the news
أنا غادي لناموسية,i will go to bed,I'm going to the cinema
طبعي باك,follow your father,copy the paper
لا ياك بعدا كاتمشي غيت بخوي,do you go slowlyщ,
شوفو شي هد يجيبها ليكوم,look for someone who could bring it to you,Look for someone to pick you up
الحوت مقلي,fried fish,fried fish
أنا راني مزوجة فيك,i'm begging,I'm married to you
عطيني نشوف,give me to see,give me a look
تبع ليغينز الطريق ديال باه ودار مسيرة فالطب.,Liggins followed in his father’s footsteps and entered a career in medicine. ,"He followed his father's footsteps and became a doctor. """
حسيت بمسارني كايزرتو,i felt my stomach,I feel my heart is beating fast
عمرك جربتي تلوا جوع,Have you tried to be extremely hungry,Have you ever tried Tellaj?
كان حسن من أي حاجة إمكان ليك ديرها,it was better than anything you could ever do,it was better than anything you could do
بغيت نتعلم لحرفة,i want to learn a job,I want to learn the language
ماعرض العرس غدا,you are invited to weeding tomorrow,the wedding will be held tomorrow
تعطلي بزّاف باش تحيد هاد تخرب, you are too late to leave this none sense,
راه وراني كيفاش كاتخدم,He showed me how it works,I want to know how you do it
بصح,really,"Moroccan dialect: bsa7 
English: true"
عمرك جربتي تحدسب فلوسك ولا عندك خا مشتن,Have you tried count your money,Moroccan dialect: Have you tried to count your money or do you have a headache
الحيوانات كايجيبو معاهوم فرحة كبيرة,pets bring so much joy to life,They come with a lot of joy
من صغري وانا داخلة السال,i go to gym,I'm going to sleep now
أول سباق شاركت فيه كان سباق التزلج المتعرج، والنتيجة ديالها كانت مسالاتش السباق في أول جولة. و 36 من أصل 116 واحد خذاو نفس النتيجة في هاذ السباق.,"""Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.""","ائج were the first race I participated in was the roller derby, and the results"
"تسنّط ليه, أيقدر يعجبك.","""Do listen, you might enjoy it.""","Try it, you might like it."
ناس ماعندهولش هاد المشكل,people don't have solution for this problem,people who don't have this problem
مابقيتش باغي نستعنف الحكم ديال القاضي,i will not appeal to the judgement, I don't want to argue with the judge
ولكن راه السي حسام كايطلعها علينا,but Mr. Hossam is a bully!,But Mr. Hassan is taking advantage of us
شوف صاحبتها,see her friend,look at her friend
كتزاد طريفة السفر لكتر من جوج دلمسافرين، إذا هاد لختيار غيكون غلى من اللازم.,"""There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary."""," you have more than two travelers."""
مابغيتيش ترجع ليا فلوسّي را غادي ندعيك,You don't want to give me back my money, you want to return my money
الكحل كيمسّ سخونية,black eats warmth,the black is hot
ماغانمشيش معاك,I am not going with you,I will not go with you
عندو مشكل ديال القمر,He has a gambling problem,he has a problem of gambling
من فترة طويلة خلال القرن التسعتاش والعشرين، كان كيحسابهم السكان الأصليين ديال نيوزيلندا هم شعب الماوري، اللي اصطادوا الطيور العملاقة الي كتسمى المواس.,"""For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.""","لي.""For a long period during the 19th and 20th centuries, they"
ديرو عائلة تكون مهترمة,Make a respectable family.,make a family to be respected
كانتمنّا ليك حياة زوجية سعيدة,Wish a happy married life,I wish you a happy married life
أنا غانحط لعشا,I'm making diner,I'm going to cook dinner
تانفكّر واش نبقا ف دار,I think  of staying at home,I'm thinking of staying at home
شي الناس كان تيسحابلهم أنه كان على حق وبزاف اللي سحابلهم العكس؛ المجموعة الشمسية كانت كتدور على الأرض، بما فيها الشمس (وحتى النجوم لوخرين).,"""Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars). ""","""Some people thought he was right and many thought he was"""
يقدر أن الناس ميفهموش أن هاد الصب والتفهم حتا هما ضروريين للمسافرين اللي راجعين لبلادهم.,People may not anticipate that patience and understanding are also necessary for travellers returning home. ," the people may not understand that it's the same thing"""
دابا السرعة ديال الريح ديال إعصار فريد وصت حاليا لـ 105 ميل في الساعة (165 كم/ساعة) وراه غادي جهة الشمال الغربي.,Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.,"""The wind speed of Hurricane Fred is 150 miles per hour"""
كيطورو الأطفال ةاحد الوعي من القوالب النمطية العرقية والعنصرية فواح لعمر مبكر بزاف وهاذ القوالب النمطية العنصرية عندها آثار على السلوك.,Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,"""Children are taught to be aware of stereotypes"""
كون غير قدرت نتباطء ولكن كنزرب وكانجيبها فراسي,if only I could slow down,If only I could go faster but I'm running out of time
خوي عليا دار,leave home,Get away from my house
سمح ليا، ماعنديش ستيلو,"""Sorry, I don't have a pencil""",
واخا علا كنتي نتا كتصنع جرعة سحرية، خاصني نقول بلي غادي نكون محتم بزاف نجربها,"""Although if you're making a magic potion, I have to say that I would be very interested in trying some."""," you make a magic potion.""Okay, you're making a magic potion, you have to."""
عادة ما كتكون الدورة من 2-5 أيام وكيكون فيها لعب الأدوار وبزاف ديال الإسعافات الأولية وبعض المرات التدريب على الأسلحة.,"""A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.""", things usually last 2 to 5 days and there's a lot of games
ماعندي ماندير,I can't help it,I can't help it
هاك زيدك هادشي,take this too,take this as well
هو غايدير عملية الخطها,He will perform surgery on her sister.,He's going to have his nails cut
"فبزاف دلبلايص فلعالم، التلويح باليد تيعني ""أهلا"".","""In many parts of the world, waving is a friendly gesture, indicating """"hello."""" ""","means in many parts of the world, waving"
واش غاناكل رزق بنتي,would i take my daughter money,Will I eat my daughter's food?
ولكن واش لمخيلة ديالنا مبنية على الواقع؟ وعلاش تبنات لقلاع ف الأصل؟ وكيفاش تصممات وتبنات؟,But is our imagination based on reality? Why were castles built in the first place? How were they designed and built?,"acity?""But what if our minds are based on reality? And why was the city built?"""
يمكن الأيام الطويلة فالصيف دِّير مشاكل فالحصول على النعاس الكاف يإضافة للمشاكل الصحية اللي مرتبطة بيه.,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues. ," water""The long days in summer can cause problems with getting water"""
كتزاد طريفة السفر لكتر من جوج دلمسافرين، إذا هاد لختيار غيكون غلى من اللازم.,"""There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary. """," you travel with more than two people, there will be an extra charge."""
كايهز الفلوس يقامر بيهم,he gambles,
واش هادشي عندو شي معنى؟,Does that make sense?,Does that make sense?
كوزينتك تبركله زوينا,you have a nice kitchen,Your kitchen is beautiful
علاش مابغيتيش تقسم معايا,why you dont wanna split with me,Why don't you want to share with me?
بغيت نغسل توموبيل,i want to wash my car,I want to wash the car
القمم فيها مناظر زوينة بزاف من لفوق. المتسلقين من أنحاء العالم كيديرو طرق جديدة بين لجدران ديالو اللي كاينة واللي معندهاش نهاية.,Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls. ,"s have good views from the top.""The peaks have very nice views from the top."""
كنفضل الخضرا والحوت,I prefer vegetables and fish.,I prefer vegetables and fish
شمن بارفيوم لي عندك ديال النكيري,which ennaciri perfum you have,
خليني عليك ف الطيار,please leave me alone,Leave me in charge of the plane
كون غا غلطيها قبيلا,you should have told me before ,you made a mistake last time
كان كيسحاب ليا غادي يقتبس دوك الجمال من القصة لي قراها,i thought that he will quote some sentences,I thought he was going to copy the beauty from the story
غادي تجيب ستاردست رقم القياسي جديد لي عمرو كان حيتاش هي أسرع مركبة فضائية لي كترجع للأرض، و لي حطمات الرقم القياسي المرة لي فاتت فشهر خمسة عام 1969 ملي رجعات الوحدة ديال القياس ابولو اكس.,"""Stardust will set a new all-time record for being the fastest spacecraft to return to Earth, breaking the previous record set in May of 1969 during the return of the Apollo X command module. """, you will get the new standard size
واش كتخدم هنا يوميا؟,Do you work here every day?,Do you work here every day?
عارف كلشي غا دوي,i know everything ,I know everything will be fine
خليني نضرب التمارة,Let me be hard working,let me hit the ball
أنا غادي نتعاون معا دري صاحبي,i will help my friend,I will help my friend's son
وا فيق أصاحبي,wake up friend,wake up my friend
خويا رجع من الخدمة,my brother came,My brother came home from work
أنرسمك,i will draw a portrait of you,I will paint you
شهال تايخلصو,how much pay,He's going to be paid
"إوا, خاسنا نلقاو شي حل","""Well, we need to figure this out.""",We need to find a solution
عفاك، واش تقدر تحمر الحم بالبار فالمقلا و تحطو فإتحمر بشوية,please could you just sear the beef in a pan and put it on to slow roast,"i?""Please, can you boil the carrots in the pot and boil them?"""
كانت طريقة الحصول على المعلومات مختلفة.مبقاش طاين الضغط فالاستدعاء الفردي، لكن القدرة على تذكر النص ولات كتتركز بزاف.,"""The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.""",".""The way of getting information was different. There was no pressure in the summons. """
غانعاود ليك بالتفاصيل,i will tell you,I will tell you in detail
نظراً لبُعد بزاف ديال لقرى ديال بويبلو، مغتكونش عندك فرصة كبيرة باش تعيش الحياة الليلية بلا متسافر إلى ألباكركي أو سانتا فيه.,"""Given how remote many of the pueblos are, you won't be able to find a significant amount of nightlife without traveling to Albuquerque or Santa Fe. """,".""Considering the distance of many of the villages of Bouiloul. """
ومنين كان خدام مستشار في الأمن القومي، عاون كارتر دبلوماسيًا على إدارة الشؤون العالمية بحال اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في التالي ديال السبعينيات؛ والثورة الإيرانية اللي تسببات في الكارثة ديال الرهائن الإيرانية عام 1979؛ والغزو السوفييتي لأفغانستان عام 1979.,"""As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979. ""","""And when he was working as an advisor to the national security, Carter helped him."""
