Input,Output,Prediction
ف ليل كيكترو ل كايسد,at night there are accidents,
خسّنا مانبقاوش نتلاقاو,We should stop seeing each other,We should stop seeing each other
كنعمل أنك تقدر تاخد عطلة شي يامات مورا الاجتماعات ديالنا,I hope you can take a few days off after our meetings,you can take a day off after the meetings
و من جهتك,And on your side,And from your side
رخيص بزّاف,it is so cheap,it's very cheap
جاب لنا التران والطوموبيل وبزاف دأجهزة النقل الأخرى.,"""It has brought us the train, the car, and many other transportation devices.""","""He brought us the train, the car and a lot of transport equipment"""
ولاكن إيلا بديت كنحس بمشاكل فالهضم، عندي حل بسيط:,"""But if I start having problems of digestion, I have a simple solution:""","""But if I start feeling problems of digestion, I have a solution"""
هادي أول مرة غانتلاقاه,this is the first time i meet him,This is the first time I've met him
بنات الابسين كيتمات,girls wearing sport outfit,The clothes are being washed
واحد دري صغير كان دايز و هو يختط ليا طونوبيل,a young man closed my car,"""A young boy stole my car"""
هاد المدينة كبيرة,This city is big,this city is big
سمحليا هانا جاي,forgave me I'am coming,"Sorry, I'm coming"
شادي ولدك عليا,Hold your son away from me. ,your son owes me
يالاه زيدي جدامي,go infront of me,let's go to my father's house
علاش مابغيتيش تحضر داكشي لي خاتڭول فلمسرح,Why don't you want to prepare for theater,why don't you want to bring what you said
يتواهشك الخير أنا مازال مسافرة,that means a lot I'm still traveling,"Good luck, I'm still traveling"
علاش فيت أله خلا بوه وجا,fath lah left his father andcame,Why did he bring his father with him?
تحركات المظاهرة من وايتهول في السّاعة 11:29 تقريبا، ودازو على ساحة ترافالغار، ومشاو في الستراند كله، حتى وصلوا لبألدويتش وكينغسواي من فوق في اتجاه هولبورن حيث كان تماك حزبُ المحافظين داير واحد المنتدى ديال الرّبيع في أوتيل غرف غراند كونوت.,"""Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.""","0""The protest moved to Whitehall at 11:20"""
كون غير قدرت ن دير فيها تا أنا كانثجّا باش تعاوني لأستادة,if only I could stutter so the teacher helps me,"""If only I could do it too"""
التجهيزات لقديمة والنقص نتاع وسائل الراحة ولقدومية حتا هي من لمميزات نتاعها.,"""The old fashioned fittings, the lack of the latest amenities, and a certain graceful agedness are also part of their character. ""","""The old facilities and the lack of amenities and hygiene are also a problem. """
مزيان غادي نعيط و نريزيرفي ل جوج ت ناسّ معا ح ديال لعشية,sounds good to me I'll call and make a reservation for two at 7 pm,I'll call and make a reservation for two of us
فوق انه هاز ثلاثة ديال الأدوات العلمية المهمة، المسبار القمري هز كذلك صورة العلم الوطني الهندي مرسومة من جميع الجهات.,"""Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides.""","مHe has three important scientific tools, the telescope and the microscope and the sextant. "
راه شادين نوبا,we are waiting for our turn,We're going to have a party
هاديك راه نصابة,he is a scammer,That's a scam
يالاه حضرت لواحد لكسيدة.,I just witnessed an accident.,I went to a party.
هي ڭالسا مع خطا,She was sitting with her aunt. ,She is sitting with a friend
سير نيشان,Go straight,Go straight
نتحداك تكون مهموم كتر مني,I dare you to be upset more than me,I dare you to be sadder than me
"متدمرش الرمز، داكشي اللي تبدل تدار غير بتواب مشعشعينومزوقين برموز نتاع بيس أن لوف باش يبدل ""O"" وتقرا ""e"" صغيرة.","""The sign was not physically damaged; the modification was done using black tarpaulins decorated with signs of peace and heart to alter the """"O"""" to read lowercase """"e"""". ""","""Don't break the seal, the change has been done with a wet stamp"""
لمرا إيلا شفت شيب بحال نعجة إيلا شفت ديب,white hair bring fortune,"""If you see a wolf like a dog if you see a wolf"""
خاصني نمشي نطيب العشاء,I have to go and cook dinner,I have to cook dinner
أهلا مدام سميث,Hi Miss Smith,"Hello, Mrs. Smith."
غانمشيو معا ناس فالصباح بكري,We're going with people early in the morning.,
ماقدتي هاد ?,You didn't hurt anyone?,Can you handle this?
لحوايج اللي كتميز شي ثقافة فرعية تقدر تكون لسانية أو جمالية أو دينية أو سياسية أو جنسية أو جغرافية أو مزيج من لعوامل.,"""The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors. ""","""The clothes that are characteristic of a sub-culture can also be linguistic"""
تعطلي بزّاف باش تبدا تدريبات, you are too late to start training,It's too late to start training
واش كتشوفي هادشي بزاف عليا؟,do you see this is too much for me ?,
و هو يرجع دو,the light were on again,He will come back soon
أنا فرحان قدرتي ديرها.,I'm glad you could make it.,I'm happy you could do it.
أنا غادي ندير راسي إيلا ماديتش فقريتي,i will waste my studies, I'll pretend I didn't see you
أنا ديما كنسافر فطيارة.,I'm a frequent flyer.,I always travel by plane.
لاكتشاف تيعطي تفسير لتطور الريش عند الطيور.,The find also grants insight into the evolution of feathers in birds., The discovery provides an explanation for the evolution of feathers in birds.
كيتيتقاسو عشرات الزوار كل عام بجروح لحقاش مكيبقاوش على مسافة آمنة. هاذ الحيوانات كبيرة، ومتوحشة، وهي خطر محتمل، وهادشي علاش خاص يتعطاها لمجال ديالها.,"""Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.""","""Hundreds of tourists get injured every year"""
راجلك كبير,Your man is older,your husband is big
غير باقدي منو منو مايسلهش ليك,"""Just stay away from him ,he's not good for you.""",
في حال كنت دايز منطقة بحر البلطيق الشمالية في الشتاء، فخاص تفحص موقع الكابينة، لاحقاش أنك تدوز فالجليد كيسبب صداع مجهد بزاف للناس الأكثر تضرر.,"""If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected. ""","you'll be in the northern Baltic Sea area in winter, if you're traveling there."
أنمشي نتقدا فالمشي,i will go to the market,I will go for a walk
حاولو المفاوضين أنهم يصححو الوضعية، ولكن طلبات المسجونين مواضحاش.,"""Negotiators tried to rectify the situation, but the prisoners' demands are not clear. ""","""The negotiators tried to fix the situation, but she demanded"""
غادي نبغي نقدهم هه,i will fix them,I'll take care of them haha
أنا غادي نتعنب عليها,i will hit on her,I'm going to complain about it
كون غير قدرت نستوعب دروس دغيا,if only i understood my lessons,
الفلوس لي غايشيتو دير بيهوم سونا,the money saved you could do with them  sona,: what are you going to do with the money
صيادة أمازيغ هوما اللي أسسو مدينة كازابلانكا الجديدة فالقرن 10 قبل لميلاد، وخدموها الفينيقيين والرومانيين والمرينيين كمرصة استراتيجية سميتها أنفا.,"""The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.""","19th century.""The Amazigh founded the new city of Kzablanca in the 1"
أختي شدي ساك,hold the bag,My sister take the bag
غاناخد هادا تاهوا,I'll take that one also,I'll take this one too
أنا غادي ن ودع دام تيليفون فساك,i will leave my phone in the bag,I'll put my phone in my bag
خاصّ المسافرين لي بغاو يديرو جراحة تغيير الجنس فالخارح، يتأكدو بلي راه هازّين معاهم وثائق صالحا باش يرجعو بيها.,Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,go to the people who want to change their gender
أجي فوقت آخر,come another time,come at another time
مشاو بحالهوم,they went home,They went with them
نتحداك ت مسّ لكرامة ديالو إلا ما وراك لوجه تاني ديالو,I dare you to touch his pride,you challenge him if you see his face
"ال ""كيوصل القوس"" علامة كتبان فحال V أو ""أسفل علامة القوس"" فحال قطعة أساسية أولا مربع جنبو السفلي ناقص.","""The """"up bow"""" mark looks like a V and the """"down bow mark"""" like a staple or a square missing its bottom side. ""","""The ""bow"" is a symbol that looks like a V or ""A"""
كولا شهر كتمشي عند طبيب مع مها,she goes to doctor,Every month she goes to the doctor with her mom
عزيز عليك تقمّر و تشرب بزّاف,You do like to gamble and drink a lot,
أتشوفو ل وجه تاني,you will see the other face,look at the other side
انا راه كنخلصك باش تفكر!,I pay you to think!,I pay you to think!
شحال ديال لوقت ونتا كاتحس هكذا؟,How long have you been feelig like this?,"
How long have you been feeling like this?"
إمكن لينا نديرو الطرف لموهيم من لحفلة على برّا حيت الجو سخون,We can have the main part of the party outside as the weather is so warm,We can do the main part of the party on the beach
 قال بلي غادي نحاولو نقصو من ثنائي أوكسيد الكربون لكل وحدة من الناتج الداخلي الإجمالي من هنا ل 2020 مقارنة مع المستوى ديال 2005.,"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level, Hu said. ""","""He said we'll try to lower the CO2"""
واش كتحلم كتاكل الآيس كريم في الليل قبل ماتنعس وتاكلو؟,Do you dream that you eat ice cream for the night before you wake up and eat them?,"?""Are you dreaming of eating ice cream at night before going to bed?"""
تكيت في بلاصتي,i sleeped in my bed,I'm in my place
خوف تمان كل بياس,whats price of every piece,Don't be afraid to ask for help
الوالدين ديما كيبغيو ولادهوم يكونو حسن منهوم,parents love their children,Parents always want their children to be better than them.
بغيت نسّ إترو دلحليب,i want ½ a liter of milk,I want to add milk
ماتمد يديك على تاشيها,don't put your hand on anything,put your hand on it
مانضنش غادي يرتبط البشرة ديالو,I dont think he will hit you with a rock,
كيكتشف واحد القبا قريبا ليه,he's exploring a nearby forest,
دور على بياعة,go to sellers,Look for a good lawyer
شكون لي مات؟,who dided,who died?
خسّك تبدا بعدا تسوّل عليه,you have to start by asking about it,You should start by asking about it
هي راه وسيلة ديال نقل آمنة بزاف، ماخصكش تخاف,"""It's an extremely safe transport, you don't need to panic""","""It's a very safe mode of transport, you don't need to worry"""
واش كاضن هادشي بصح?,Do you really think so?,Do you think that's true?
أنا فترت يديك,i'm good,Put your hands up
لهدرا ديالك تلعط ليا فراسي,i had enough with your talk,
اللغات الرسمية في برشلونة هي الكاتالونية والإسبانية. تقريبا النص كيبغيوا يهضروا باللغة الكاتالونية، والغالبية العظمى منهم كيفهموها، وتقريباً كل كيعرف اللغة الإسبانية.,"""Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish. """,ريبا the official languages in Barcelona are Catalan and Spanish.
بغيت نهضر معاه,i want to talk to him ,I want to talk to him
تانفكّر واش هاد لماكلة صحية,I think if i this food is healthy,I wonder if this food is healthy
بعنا دارنا باش نقريو ولدنا برا,we went aroad,We left our house to study abroad
ماكرهتش نتلع محامي,i want to be a lawyer,I would like to hire a lawyer
أجي وريحا ليا عفاك؟,show it to me please ?,Can you come and visit me please?
اشنو درتي,what you did,what did you do
مازال ماتخلّصتش,I still didn't get paid,I haven't been paid yet
من الأحسن لينا نتحركو,We had better get to move on,It's better for us to move on
"لحد لي فات, مشيت للمدينة و شريت جلابة","""last sunday, i went to the medina and bought a jellaba""",Moroccan dialect: I went to the city and bought a jellaba
كيتقال أن الراجل ساق شي عربة عندها تلاتة دروايض وعامرة بقنابل ودخل بيها فوسط بزاف دالناس.,The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.,".""The man is said to have driven a three-wheeled cart."""
شكران ليك، هادي نصيحة عظيمة!,"""Thank you, that's great advice!""","
Thank you, that's a great advice!"
هوما راه عايشين فنفس دار,they live same house,They live in the same house
إيلا كنتي دجل مسجل ف سيت,if you already on website,If you're signed up for the site
خاصك تلبسي ماكسيان,you should wear clothes,you have to wear a mask
خليني نكمل,Let me finish,Let me finish
فاش كانوقف قدام المراية,when i see the mirror,when he stand in front of the mirror
حتى شي رحلة ل المدينة؟,Not even a trip into town?,Any trips to the city?
هوما فرحانين حيت عطيتهم شوية ديال الخبز باش يرميوه,they're happy that I give them some bread to throw,they are happy that you gave them some bread
عمرك ت ميّز مابين ولادك,you should never discriminate between your children,
شحال كاتلبسي ف رجليك ?,whats you feet ,How many socks do you wear on your feet?
واش بغيتيني نبقى معاك؟,Do you want me to keep you company?,Do you want me to stay with you?
تانفكّر واش ندفع ل ديك لمدرسة,i think if i joined this school,
أنا بحال لويس في أطفال الجنة,I'm like Louis in the children of Heaven,I'm like Louis in the children of heaven
واش ماخارجش ليوما,are you not going out today,Is he not going out today?
عمرك تفهم دكشي لي كايڭول,you should never understand what he says,
"سلام, سمح ليا عطّلت التمارين ديالي","""Hi, I'm sorry my homework is late""","
Hello, I'm sorry I'm late with my homework"
ماركة توب,he scored,Brand the shirt
و دابا كايكرهوني حيت كايسحاب ليهم هادا الغلط ديالي,Now they hate me because they think it's my fault,"""And now he hates me because he thinks that"""
قاد ليا قهوة قاشة,i want a hard coffe,Give me a strong coffee.
كانت أسنان التريسيراتوبس قادرة باش تسحق ماشي غير الأوراق ولكن حتى الفروع والجذور اللي قاصحة بزاف.,A triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots.,"راق""The dentist's tools were able to break not only the papers. """
تشاور مع المؤسسة، وحتى قسم الهجرة للبلد اللي باغي تقرا فيها باش تاخد متطلبات مفصلة.,"""Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.""","لب.""Talk to the institution, as well as the immigration department of the country you want to immig"
غادي تصفتنا كاملين لهبس,you will send us to prison,You're going to get us all in trouble
و بدا كايبرد لحال شوية.,And it's getting a little cold.,
غدا ولا اليوم لي جاي,tomorrow or today,Tomorrow or the next day
علاش غادي تضيع لمنظمة لوقت فإنشاء منظمة نتاع التعلام؟ لبتكار هو لهدف نتاع تطبيق مفاهيم التعلم التنظيمي.,Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.,"""Why would you waste time in the morning"""
تعرف أنها كاينة غير بسبب تأثيرها على تمدد الكون.,Its existence is known only because of its effects on the expansion of the universe. ,: It is known only because of its effect on the expansion of the universe.
ركز على أهدافك,focus on your goals,Focus on your goals
دفڭ ليا عصير فوق زربية,i spilled the juice on my carpet,Give me juice on a plate
عندك تشهير عليا بالضحك لحجرا را كبيرة,dont aim at me with a big rock, you make me laugh so much
واش تقدر تجي عندي دابا؟,can you come now ?,Can you come to see me now?
غادي نموت,i wil ldie,I will die
قالو البوليس أنهم شاكين فشي مجند ديال داعش هو اللي من مورا هاد الهجوم.,Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack. ,"""The police said that they suspect a member of ISIS"""
فريد هو أقوى إعصار استوائي تسجل حتى لدابا في جنوب وشرق المحيط الأطلسي منين ظهرات صور الأقمار الاصطناعية، وهو بوحده ثالث أكبر إعصار تسجل في الشرق بزاوية 35 درجة من الغرب.,"""Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W."""," 2020""Fred is the strongest tropical cyclone ever recorded in 2020"
عمرك جربتي ندم ماكلتك,Have you tried to organize your meals,Have you tried to taste your food?
الفراش البيض دغيا كيتوسخ,white sheet get dirty,
كانضن يمكن لينا نصوبوه و نقدموه مع شوية ديال أعشاب بحرية كبداية,I think we could just prepare it and serve with a little seaweed as it is a starter,"الmeat""I think we can cook it and serve it with some meat"""
بلا ما تفكّر ف لي جاي,Don't think of whats coming,don't think about the future
و علاياش كتبتي؟,And what did you write about?,What did you write about?
واش نتي باغا تاكليها؟,you wanan eat it ?,Do you want to eat it?
لا لا هوما معافرات,they dont act well,"No, they're fine"
أنا غادي نتعدى عليل,i will harm you,I'm going to go to bed
مابقيتش كانعس,i can't sleep,I don't sleep anymore
عندك صوت زوين,You have a nice voice,you have a good voice
نادراً ما كتسمع في البلدان المتقدمة مستويات بحال هادي من الشكاوى على جودة الما أو لقناطر اللي كتطيح.,In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down. ,"""Rarely do you hear in developed countries levels like this"""
البارح عطقلو جارنا لي القاوه قاتل مراتو,perserve all your clothes,Yesterday he killed his wife
فلوك كتب باللي المحاولات ديال شي ناس باش يسكتوا العيالات وميبقاوش يهضروا على الصحة ديال العيالات منجحاتش.,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,"الات""He wrote that some people tried to silence the women"""
راه موسمي هاد الموسم,this is a seasonal event,It's seasonal this season
وهاكّا الموافقة ديال بلاد الرجوع لي كتبدا فأي وقت، مكتولي صالحا حتال الاول ديال يناير,"""Thus, a backcountry permit for any start date in May becomes available on 1 Jan."""," date""This is the approval of the country of origin that starts on a specific date"""
خلي داك جمل راجد,let it be,Leave the goat alone
واخا هكاك، تحالف ستار تيغطي كلشي باستثناء شرق جنوب المحيط الهادئ من سانتياغو دي تشيلي إلى تاهيتي، وهي رحلة تابعة لمجموعة خطوط لاتام الجوية التابعة لوان وورلد فلايت.,"""However, Star Alliance covers everything except the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.""","ناء.""However, the Star covers everything except."""
شنو الفصل المفضل ديالك؟,what is your favorite season?,What's your favorite season?
نوعي شي شوية,mix a bit,I'm a bit of a character
جات شي مرة وداتو,he was taken by a women,he came once and he took it
سير عند جدّك,go to your grandpa,Go to your grandfather
ماكانش عزيز عليا فلول,I didn't like him at the beginning,I didn't like him at first
دانيا دورا,What comes around goes around.,Let's go for a walk
فن طي الورق لبسيط هو فن طي الورق العادي زايد عليه الشرط د أن كل مرة تدار طوية وحدة والطويات المعقدين بحال الطويات المعكوسين ممنوعين وكاع الطويات كيتدارو للقدام.,"""Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations.""","""Paper folding is a simple art, it's the basic art of paper folding"""
اللي عندهم استعداد يضحيوا بالراحة والوقت ومعرفة المتوقّع، باش يخفضوا المصاريف إلى تقريبا الصفر، تعرّف على السفر بأقل ميزانية.,"""For those willing to sacrifice comfort, time and predictability to push expenses down close to zero, see minimum budget travel.""",they are ready to sacrifice comfort and time and knowledge
كان كيسحاب ليا غادي يؤكد على ديك الخبر,i thought that he will go to police, I thought he was going to confirm the news
واحد المرة مسكينة هادي عام و هو كاتعاني مع سرتانة ديال البزولة,a woman has one year breast cancer,"""Poor thing, it's been a year and she's struggling with her back"""
واجي شوا باكري,come ealy,come early
درت زعتر الشعري باش مايتيه,I put thyme in my hair to prevent it from falling.,I wore a scarf to cover my hair
خاصكم تمشيو للبار,We've got to get to the bar,you have to go to the bar
مدينتْ الفاتيكان فيها تقريبا شي تمان ميا (800) واحد، و هي أصغر مدينا مستقله فالعالم و لي فيها أقل عدد ديال السكان.,Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,"The Vatican City is home to about 8,000)"
خاصك دير حل لراسك,you need to find a solution,you need to make a solution for yourself
مابغيتيش ت ختارق داك سيت,I don't want to access that site,"
You don't want to break the chain"
شركات الطيران عارفة مزيان باللي كاينة مجموعة رئيسية معينة من المسافرين اللي يقدروا يدفعوا بزاف ديال الفلوس مقابل ياخذوا امتياز أنهم يوصلوا للبلاصة اللي باغيينها بسرعة ومرتاحين، ويدفعوا تكاليف هاذشي.,"""Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly. ""","""The airlines know very well that there is a main group"""
سيفت ليا نمرتك,send me your phone number,send me your phone number
راه مشات خرجات من دار,she went off home,She left the house
وعلى حسب داكشي اللي قال ميك أوفلين، القائم بأعمال مدير منظّمة الحفاظ على المنتزهات والتّراث التّابعة لNPWS، أن الربعة ديال الصيادين الّلي اختاروهم باش يديرو أول عملية صيد عطاوهم إرشادات السلامة والتدريبات كلها.,"""According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction. ""","according to what Mike O'Flynn said, the director's deputy"
ريحت الغمولة فدار,i smell mold,There's a smell of garlic in the house
عمرك تمشي لشي موعد فداك لوقت,you should never go at time,Never go on a date at that time
أنا ساكنة ف زنقة لولا,i live in the first street,I live in the first street
خايمشي يسيد فالواد,he's going fishing by the lake,He's going to drive the boat
نتحداك ماتعاونش معا دوك ناسّ را خاينبك داميرك,I dare you to help those people,"""I challenge you not to help those people who are lying to you"""
تعطلي بزّاف باش تنقي دنيا,you are too late to clean,It takes a lot of time to clean the house
كنسولو فبعضياتنا وساف,we ask each other,we talk to each other and go out
كيغاندير نهضر معاه,how I can speak to him,How do I talk to him?
جا لقرار نتاع جمعية كرة السلة الأمريكية من بعد مابان واحد اللاععب ف أوتاه جاز بوزيتيف ب كوفيد-19.,The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.,"ض""The decision of the NBA will be made after the injury of a player"""
سلاح الفرسان هو جيش كيقاتل وهو راكب على الخيل. حيث كانوا مازال ما اخترعوا السرج، على ذاكشي الفرسان الآشوريون حاربوا وهما راكبين الخيل ديالهم وهو مافيهش الركاب.,"""A cavalry is an army that fights on horseback. The saddle had not yet been invented, so the Assyrian cavalry fought on the bare backs of their horses.""", the cavalry is a fighting army on horseback.
"قال أمير خان اللي شد الميدالية الفضية في الأولمبياد ديال عام 2004، ""من نظري أن العيالات مخصهاش تحارب. وهاذي وجهة نظري.""","""2004 Olympic silver medallist Amir Khan said, """"Deep down I think women shouldn’t fight. That’s my opinion."""" """," 2012.""Amir Khan won the silver medal at the 2012 Olympics"
كون غير قدرت ن عيّط عليه يجي لحفلة,if only I could call him ,"
If only I could call him to come to the party"
هاد لهدرة كاملة غير كلية مامنها والو,the whole thing is a gimmick, All this talk is useless
الأتاي في العشية غير من بقرة مشية,tea in the evening,Tea in the afternoon is only from the goat.
غنّات المغنّية التركية سيرين أقصو مْعا المغني الإيطالي أليساندرو سافينا و المغني اليوناني هاريس أليكسيو.,Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou. ,I'm going to go to the Turkish market
ناري هادشي كايخلع,"""Oh, my God, that's horrible""",Oh that's scary
الكلمات ديالك تايبانو منتاسقين كتار,Your words seem a little consistent,Your words seem to be a little contradictory.
التران كان معطّل و عرڭت.,The train was late and I got soaking wet.,The train was late and I missed it.
بلا ما تمدّ يديك لناسّ,without giving a hand to others,Don't offer your hand to people
و واش بغيتي تلج فيه?,And would you like ice in it?,And do you want ice in it?
قلي كلشي,he told me everything,take everything
سير اللهيه بينما ساليت,go there,Go away while I'm at it
نقدر نود ل سبورا ?,can i go to the board?,Can I go to the roof?
الإعصار هو عمود دوار من هواء منخفض الضغط للغاية كيمتص الهواء المحيط للداخل ولفوق.,"""A tornado is a spinning column of very low-pressure air, which sucks the surrounding air inward and upward.""","شي east to west""An hurricane is a low-pressure system that moves from east to west"""
"و أهم من هادشي, هاد لعلاقة كانت كاضّرك.","""And most importantly, this relationship was hurting you.""","Moroccan dialect: More than that, this relationship was hurting you."
خليني نقشّر لبايد,Let me peel eggs,Leave me alone
ماقدراش نصبر,I can't be patient,I can't stand it
اليوم نمشي لتيران,"""Today, I'm going to the field""",Today I will go to the market
المتظاهرين قطعوا الطريق مور ال 11:00 على الطوموبيلات اللي غاديين للشمال لوايتهول.,"""Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall. """,وبiles protesters blocked the road after 11:00
أنا كنقرا فتنوية,i study in hight school,I'm studying at the university
مشا لواحد النادي ديال الحياكة,He went to a knitting club,
تعطلي بزّاف باش ترمي لكورة,you are too late to touch the football,It's too late to throw the ball
"من واحد ناحية, تستاهل هادشي.","""In a way, she's gonna deserve it.""",
ماكاندير تا حاجة,i do nothing,I don't do anything
ماكيدروكش صباعك ?,dont your finger hur,Why don't you take care of your nails?
تعطلي بزّاف باش تنقصّ ف طول ديال جلّابة,you are too late to buy a jalaba,: It takes a lot of time to shorten the length of the pants
كبرت معاه و كانهترمو بزاف,i respect him a lot,I grew up with him and we respect him a lot
كولا عام كانشري تيليفون جديد,everyyear i buy new phone,I bought a new phone last month
كون غير قدرت ن خلي داك جبل ينجرف,if only I could leave that mountain to shake,
واش كتعرف شي بلاصة فين نقدر نديرها، بحال شي بار أو لا نادي؟,"""Do you know anywhere I could hold it, like a bar or club?"""," cafe?""Do you know a place where I can do it, like a cafe?"""
من بين الأمثلة الباينة على هادشي هو حملة الشمال الأطلسي فالحرب العالمية الثانية. حاولو الأمريكيين أنهم ينقلو العسكر والعتاد ديالهم عبر المحيط الأطلسي باش يعاونو بريطانيا.,One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain. ,"وسط""One clear example of this is the Middle East campaign."""
بوجه عام، لجلاس في أي دولة أجنبية لمدة طويلة كيتطلب تاخد فيزا من قبل.,"""In general, staying in any foreign country for an extended period of time will require you to obtain a visa in advance. ""","غ.""In general, staying in a foreign country for an extended period of time requires a visa."""
"لجزيرة كانت فلول مسكونة بالتاينوس ولكاريبس. لكاريبس كانو ناس تيهضرو الأرواكانية واللي جاو حوالي 10,000 مور الميلاد.","""The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE. ""","ingdom was first inhabited by the Thaynus and the Caribes. """
بغيت نڭوليك واحد لهدرا,i wanna say something,I want to tell you a story
في حال كنت مسافر لشي دولة نامية لأول مرة، أو في شي بلاصة جديد فالعالم، فما تقللش من أثر الصدمة الثقافية اللي تقدر توقع.,If traveling in a developing country for the first time – or in a new part of the world – don't underestimate the potential culture shock.,"صة""If you're traveling to a developing country for the first time, or somewhere"""
والله هتا كندوز كل نهار,"""wallahi, I pass every day,""",I do this every day
فرنسية بزاف ولكن حسن بزاف من الحلوى الفاخورة تقليدية,Very French but much better than our traditional fruit cake,".""It's very French but much better than traditional fancy desserts. """
طهلّ,see you,Bye!
أنا غادي نتكلف بيها,I will take care of her,I'll take care of it
بزاف دالناس تأكدو من الاكتشاف بأجهزة وبرامج مختلفة فالبدية د فبراير وتعلن يوم الثلاثاء.,Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday. ,"ية""Many people confirmed the discovery with different instruments and programs at the beginning"""
"دار أكثر من 1,000 طابع للسويد و28 دولة أخرى.","""He produced over 1,000 stamps for Sweden and 28 other countries.""","""He sent more than 1,000 stamps to Sweden and 28 countries"""
تانفكّر واش بداو لحفلة أولا باقي,i think of they started the party yet, Do you think the party has started or not?
زيد عليها الجار التالت، لايعمرها دار,"""Plus, the third neighbor is really pretty good""","And the third neighbor, don't invite him to the house"
كندوي معاك نتا الميساج ليك,i talk to you,
القدس فيها بزاف دلبلايص التاريخية والأثرية والثقافية ومراكز وقهاوي ومطاعم حيوية وعامرة.,"""Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.""","ore.""Jerusalem has many historical, archaeological and cultural sites. """
ڭلسي ف بلاصتك,stay put,Sit in your seat
كان كيسحاب ليا غادي يربط لكلب باش مايهربش,i thought that  he tight the dog,"""I thought he was going to tie the dog to stop him from running away"""
راني كنت سونيت ليك,i called you ,I'm calling you
كاتبان بوڭوص فهاد السروال,You look so handome in these pants,He looks handsome in this suit
باقي غادي نتهل فيكوم,I will still take care of you ,I will continue to make fun of you
تفرقنا ورجعت أنا لدارنا,we separated and i went to house,I went back to my house
في مرحلة التنقّل، كتمشي جيوش النمل في الليل، وكتوقف للعسكرة ف النهار.,"""In the nomadic phase, army ants march at night and stop to camp during the day. ""","they go out in the night.""In the wandering stage, the ants go out in the night."""
تحركت قوات التحالف والقوات الأفغانية إلى المنطقة باش تامن الموقع وصيفطات طائرات التحالف الأخرى باش تعاون.,Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist. ,"ندوق.""The coalition forces and Afghan troops moved to the area to secure the site and the vault"
داروري يكون عندك شي صلاح فدار,you have a weapon in house,you should have some vegetables at home
جيب ليا عفاك كاس ديال الماء,Bring me a cup of water,
تعرقل تقلاب بسباب لجو لخايب اللي سبب أن لهبوط يتلغى.,The search had been hampered by the same bad weather that had caused the aborted landing.,".""Moroccan dialect: The plane was delayed because of the bad weather that caused the landing. """
