darija,english,perturbation
كانتسنّا فيك ت نسج ليا شي تريكوات ديال سوف لوليدي صغير,I'm waiting for you to record his talk,I'm not waiting for you to record his talk
تانفكّر واش نعترف ليه بالحقيقة,Do you think of confess,Do you think it’s high time of confess
اوه لا!,Oh no!,Oh no! →
أنا غادي نحاورك على هاد الموضوع,i will debate you,i will not debate you
سير بشوية,Walk carefully,Don't carefully
هاكا قسرتي عليا المسافة,this way you shortened distance for me,this way you didn't have to shorten the distance for me
تعطلي بزّاف باش تشرف., you are too late to get old,you are too late to get old
غادي نفكر فيهادشي لي قلتي ليا دابا,I'll think about what you just told me,Idon't think about what you just told me
العام لي جا يلقانا باقيين كيما حنا,i remained the same,i didn't stay the same
أول حاجة درتها في حياتي,the first thing i did in my life,the first thing i learned in my life
صعيب نلقاو بزاف دالحيوانات الدخيلة ، وحدائق الحيوانات كتحط قواعد باش ميتخادوش صور لأغراض تجارية.,"""Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.""","""Many exotic animals are notoriously hard to find, and parks sometimes have rules about taking their photographs for commercial purposes."""
غدا نخلي الله نجيب الخدمة,tomorrow i will bring the maid,tomorrow i will not bring the maid
فاش كتكون كترتاح فلوطيل، كيكون عندك الوقت الكافي باش دير الماساج لراسك وباش تضيع شويا ديال الوقت فشي حاجا واعرا.,"""When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special. ""","""When you're on a staycation, you don't have the time to treat yourself and take a few extra minutes to brew up something special. """
شدك لوجع زيرك,you feel the pain,you don't feel the pain
دفع الباب مسيان باش يتحل راه قاسح,push the door,don't drag me into the door
الأعاصير كتقلّع الشّجَرْ، كتهرس الخشب ديال الديور و كتطيّر الطوموبيلات للسّما. و أخْيَبْ جوج فالميا ديال الأعاصير كتبقا كثر مَن تلاتتْ السوايع.,"""Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours. ""","""Tornadoes uproot trees, rip out boards from buildings, spread hail, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours. """
هاك شديليا هادشي,take grab this,take grabs to do all this
وزيد أن الفشل فأن هادشي يتدار عندو نتائج خطيرة: انخفاض النمو وسوء التغذية والموت فالأخير.,"""Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.""","""Moreover, malnutrition, and ultimately death.."
مازال ماتهنيتي,you dont mind it,you dont mind making it
علاش مابغيتيش تفكر,why you dont wanna remember,"know, why you dont wanna remember"
جابو راجلك بلاصت دريا لي مشات,her husband brought her,her estranged husband they brought her
زراعة الكفاف هي نظام سهل ، وغالبًا عضوي، كيستخدم البذور المحفوظة الأصلية في المنطقة البيئية جنبًا إلى جنب مع تناوب المحاصيل أو غيرها من التقنيات البسيطة نسبيًا لزيادة الغلة.,"""Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield. ""","""Subsistence agriculture is a simple, often totally organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques in order to maximize yield. """
كيعاون كيّ الملابس المبلّلة على تنشاف ديالها. وكتوفر بزاف دلوطيلات كواية وطبلة دلكواية تقدر تخاد واخا مكتنتش فلبيت.,"""Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room. ""","""Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, ."
آه، كاندن كاين شي ساندويشات,"""Yeah, I think there's some sandwiches""","""Yeah."
لونتريما قاشا,the exercice is tought,the final exercice is tought
هاد المرض بزربة كاينتاشر,this virus is spreading very fast,this virus doesn't spread very fast
امتا هادشي؟,when is this ,when is the world to give up because of this
نيوت جينجريتش، رئيس مجلس النواب الأمريكي اللي فات، جا في المرتبة الثانية بالنسبة ديال 32%.,Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent. ,"Former U.S. Speaker of the House Newt Gingrich, a Democrat, came in second with 32 percent."
قالت ليا صاحبتي جلابتك مزايرة,My friend told me your Djellabas are too tight.,: My friend told me your Djellabas are all too tight.
علاش مابغيتيش تسلف من عندو,why you dont wanna lend money,why you dont have any saving. just wanna lend money
جي ديها مرحبا,come take it don't worry about it,"come to me, take it don't worry about it"
أجي حكم عليهوم,"""Come on, rule over them""","""Come on, rule on, rule over them"""
نتا/نتي كاتجيب الفرحة الحياتي,you bring joy to my life,you don't bring joy to my life
كان كيسحاب ليا غادي تزين دورتك,i thought that he will make hsi house better,didnt make this i thought that he will make my hsi house better
مادرت والو,I didn't do anything,think. I looked very poor so I didn't do anything
كتواجه جهود التقلاب ف بلاصة التحطم واحد الجو خايب وتضاريس قاسحة.,Efforts to search for the crash site are being met by bad weather and harsh terrain. ,Efforts to search for the crash site are being met by bad weather and harsh terrain.
هانيا آختي ماشي مشكل,its not a ptovlem,its just that if you are not a ptovlem
عمرك جربتي تفاعل مع الجهور بهاد الطريقة,Have you tried to  interact with the fans,Have you not to  interact with the fans
غانقلب ونڭوليك,i will look and find,i will look and find nothing.
ومن بعد ما دازت 250 عام، ولات غينيس شركةً عالميةً كتربح أكثر من 10 مليار ديال الأورو (تقريبا 14.7 مليار دولار أمريكي كل عام.,"""250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.""","""250 years later, Guinness has grown to a global business that turns over 4.5 billion euros (US$14.7 billion) every year."""
علاش أشنو دارك,what hurts you,what 's not going to happen to you
كون غير قدرت نلبس ديك الكسوة و نخرج بيها و لكن را عيب,if only I could wear this dress,if only I didn't wear this dress
صراحة عجبني الحال,i like it,i hate it
قطعو عليه دو,they cut him out of electricity,they didn't cut him out of electricity
واش كاتخيلي!,can you imagine!,can you not imagine!
تانفكّر واش نشري حوايج جداد,I think of buy new clothes,I think of buys for new clothes
وفي الحقيقة، ماشي من الساهل يتلقا أبدا حتى واخا كنت عارف أنه كاين. مجرد الدخول إلى لغار، كتولي معزول تماما.,"""In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.""","""In fact, it is not easy to find at all even if one knew it existed. Once inside the cave,."
قدر السيد ريد أنه يسوق سيارة نيوزيلاندا A1GP Black Beauty بسرعة 160 كيلومتر فالساعة سبعة د المرات فوق الجسر.,"""Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge. ""","""Mr Reid managed to drive the New Zealand's A1GP car, Racing One, by the Black Beauty at speeds over 160km/h, pushing it seven times over the bridge. """
نمرة جاتني ناقصة,number is lacking,number is valid
كانتسنّا فيك ت جيبي لينا شي وليد,I'm waiting for you to make a baby,I'm waiting for you to not make a baby
كيندير باش نوصل ل السفارة ديال لميريكان,how do I get to the American Embassy,how do I not get to the American Embassy
أنا غانبوس ليك راسك,i will kiss your head,i will n't kiss your head
خانمشي لهاديك البلاصة لي فيها زيت العود بنينة,i will go to this place,i will not go to this place
مابغيتيش نخفض التمن ياك,You don't want to reduce price,You don't want to increase prices to reduce the price
كيبقيتي شوية بعدا,how are you,how are you supposed to be? Let me know what you
ماعمرني منسا الاحساس ديال تكية فالخيمة,i'll never forget the feeling of lying in the tent,i'll never forget that you know i can’t forget the feeling of lying in the woods to sleep in a tent
أوه!,Oh!,Oh! Me
كنضن بلي آلة موسيقية عندها صوت زوين,I think it's an instrument with a wonderful sound,I don't think it's an instrument with a wonderful sound
ولكن، يلا وقع هاذشي على الأرجح، ما غاديش يوقع مرة أخرى لفترة طويلة بزاف. النجوم منتشرة بزاف لدرجة أنه كاين تريليونات الأميال ما بين النجوم اللي كتعتبر جيران.,"""But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are neighbors. ""","""But, if this ever happens, then what doesn't happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are neighbors. """
جا خالد و مستفا موي و عطيقة,khalid and mstafa and 3atika,khalid and mstafa and 3atika .
MySpace هو ثالث أشهر موقع كيتخدم فالولايات المتحدة الأمريكية وفيه حاليا 54 مليون بروفيل.,MySpace is the third most popular website used in the United States and has 54 million profiles currently. ,MySpace is the third most popular website used in the United States and has 1.5 million profiles currently.
كتشفت واحد لڭلبة زوينة فكورة,i found a new dribble,i didn't find a new dribble
بلا مطلب على مدرسة جديدة,Don't find a new school,NEW! Don't find a new school
واش بغيتي حفلة على برّا حيت طاقس زوين بزاف,Do you want an outdoor party as the weather is so good,Do you want an a BBQ and an outdoor party as the weather is so good
إوا كلينا روتويلر في عيد ميلاد ديال ولدي,So we ate the Rottweiler for my son's birthday,So we didn't eat the Rottweiler for my son's birthday
من بعد ماتقاسو لجرحى بتفركيع تشد الراجل اللي ممكن يكون فركع لقنبولة.,"""The man suspected of detonating the bomb was detained, after sustaining injuries from the blast. ""","""The man suspected of detonating the bomb was detained, after sustaining injuries from the blast. He is serving a life... """
البدية كاتكون صعيبة,the first is always hard,the first year's love ending is always hard
كون غير قدرت نقرر قراراتي بوحدي,if only i took my decision alone,if only i didn't make my decision alone
تانفكّر واش أتخلعو هاد لبلاصة,i think if this place will scare him,i think if this place will n't alarm him
تصوير البرية كيتطلب عدسة تقريب، واخا تصوير نتاع شي حوايج بحال سرب دطيور ولا شي مخلوق صغير بزاف كيحتاج عدسات أخرين.,"""Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.""","""Wildlife photography often requires a Nikon D5100 with a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses."""
تعطلي بزّاف باش تتلق,you are too late to get mad,you are too late for people to get mad
زيد بحالك,go on,don't go on
غادي توصل لاجتماع ديالك فالوقت، ولكن ماشي معايا.,"""You will get to your meeting on time, but not with me.""","""You will gladly get to meet at your meeting on time, but not with the delay which occurred to me."""
علاش مابغيتيش تمتل لدكشي لي كايڭولوه ليك واليديك,Why don't you want to adhere to your parents teaching,"Why don't you want to adhere to your instructional plan, parents? teaching"
عمرك جربتي توضح الواحد نكتة ديالك و مافهمهاش,Have you tried explain this provlem,Have you not explain this provlem
عليهكانكون خدمة,thats why i work,thats why i work to
واش خاص تزيانها بشي حاجة خرى؟,Should I garnish it with anything else?,Should I leave it with anything else?
لي شامبو و داكشي كانديرو,shampoos i put it,shampoos i didn’t have before ? put it
كون غير قدرت نفسل جلاب,if only i had a jellaba,if only i didn't have a jellaba
نتحداك تنيّش على داك تير,I dare you to aim at that bird,I dare you to not even attempt to approach at that bird
كيفاش غتجبدني جاذبية أيو؟ إذا وقفت على سطح أيو، غيولي لوزن ديالك قل من وهو فوق الأرض.,"""How would Io's gravity pull on me? If you stood on the surface of Io, you would weigh less than you do on Earth.""","""How would Io's gravity pull on me? If you stood on the surface of Io, you would weigh less than you do on the surface of the Earth."""
آه فكرة مزيانة أنناك دير طبق ديال لحم,"""Yeah, it's a good idea to put on a meat plate!""","""Yeah, it's a good idea to put on an egg dish to start the night with a meat and a cheese plate!"""
واش ماعمرك ملاحظتي كيفاش الأني كاترجع ليام القديمة,have you ever noticed how certain songs transport you back in time?,have you ever not noticed how certain songs transport you back in time?
راه صاحبي فالقسم,he is my classmate,he is my classmate.
السكواش والكاراتي والكرة الدوارة البيسبول والكرة اللينة، كلهم حاولو باش يدخلو للبروغرام الأولمبي و اللي صوتو عليهم خارج الألعاب الأولمبية فسنة 2005.,"""Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.""","""Squash, karate and roller sports tried to get onto the Olympics program as well as baseball and softball, which were voted out of the Olympic Games in 2005."""
شحال مانعسّط مزيان بحال لبارح,its been a while i didnt sleep like yesterday,its been such a while i really didnt sleep like yesterday
حنا ماتمعينش فيك,we are not eating meat,we are not died yet! Do NOT be banned from eating meat
الناس اللي جاو كانو كتار لدرجة مقدرش كلشي يدخل للدفن فالساحة نتاع سانت بيتر.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,The number of people present at his funeral was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Catholic Square.
من بين الأجواء القاسح الإقليمية والموسمية كنلقاو العواصف الثلجية والعاواصف الجليدية والعواصف الرملية.,"""Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms. ""","""Regional, seasonal and seasonal precipitation can last for several weeks. The main severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms. "" """
"""هادا مغيكونش وداع هادا هو نهاية ديال هاد الفصل و البداية ديال فصل جديد""","""""""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""" ""","""""""This is not going to be goodbye. This is the closing of one chapter and the opening of of a whole new chapter. This just a fresh one."""" """
غادي تتكلف تركيا بالحراسة ديال الدواعش المسجونيين و اللي رفضات الدول الأوروبية باش ترجعهم لبلادهم كيفما جا فالبيان.,"""Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.""","""Turkey would also take over security guarding and patrol captured ISIS fighters which, the statement said, European union member nations have refused to repatriate."""
كل واحد وتمناهم,each one and its price,each other. I did one and its price
كايكمي بزّاف,he smokes a lot,he doesn't smoke a lot
راه خاير رسمي لكونطرة ديالك إيلا بخا يجري عليك يجري عليك,your contract isnt official,your contract that isnt official
أنا واحداني شوية,I am a bit of a heathen,I am a bit tired of a heathen
فيا العطش,I'am thirsty,: I'am thirsty
مشيت عندو سولني فين كنت البارح,i asked him,i didn't ask him
تقدر متبانش لأعراض نتاع التسمم الداخلي فلبلاصة. التشخيص الفوري مايمكنش يتبنا فاش تبان أعراض بحال التقيا واللي هي عامة.,"""Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.""","in a typical case... ""Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made."""
رياضة كاتقدر تنقص ليك من ستريس و تقلق,sports can help reduce stress and anxiety,sports can not reduce stress and anxiety
داكشي لي درتي بزاف,what you have done is a lot,what you have done. A good day is a lot
تقت فيك ولكن نتا سدقتي شماتة,i counted on you ,i counted on you
سير فحالك,go away!,don't go away!
مايقدرش يتسنا مازال,He can't wait any longer,He can't wait for my fate any longer
علاش مابغيتيش تجيب ولادك,Why don't you want to watch over your kids,Why don't you say you want your boss to watch over your kids
غادي يخصني نخليكوم نتوما بجوج بوحدكوم,I'm gonna have to leave you two alone.,I'm gonna have to leave you both two alone.
نتحداك تراجع المدة ربع شهور بلا ماترتاح,I dare you to to revise without resting,I dare you to try to revise without resting
عفاك سير نزل خود ليا لكوماند ديالي,please go take my delivery,please someone else will go take my delivery
را مافراسوش البلان,he doesnt know this,hes absolutely doesnt know this
يشار إلى العصر اللي وقعت فيه الأحداث على أنه العصور الوسطى العليا، وهي فترة التاريخ ديال أوروبا في القرنين الحداعشر والتناشر والتالطعشر (1000-1300 م).,"""The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300). ""","""The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, ."
مشينا عند الميكانسيان ولكن صدق شفار,i went to a scammer machinist,i didn't go to a scammer machinist
كان كيسحاب ليا غادي يحسب شحال باقي من ديري,i thought that he will count how much rest,i thought that he will count how much rest we
سوال ليا شكران,ask him,don't ask him
كان كيسحاب ليا غادي عليجني دخيا,i thought that he will heal me fast,i didn't think that he will heal me fast
تانفكّر واش نفيق بكري.,I think of waking up early,I don't think of waking up early
كون غير قدرت ن قسم لورت,if only i had heritage,if only i had no sense of heritage
و هادشي كايوقع البزاف ديال ناس هاد ليامات,which happens to many people theses days,which happens to many people almost everyday theses days
تعلّم وصفة جديدة,He learned a new recipe,He didn't learn a new recipe
مانسيت والو,I didn't forget about nothing,I didn't forget about you. It is nothing
زيد على أنه كاين تماك شواطئ فيها رملة بيضاء ومناظر طبيعية جبلية، راه البلاد كتعتبر موطن ديال أقدم مدينة أوروبية في الأمريكتين، وهي دابا جزء من سانتو دومينغو.,"""Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo. ""","""Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, ."
فاتبقا حياتك كاملة,you will be your whole life,you will be the same your whole life
مانضنش غادي نوجهو هاد الفرقة,I dont think we will play against this team,I dont think we anyone. Because I dont think this team will play against this team
أنا كانعتادر,I apologize,says: I apologize
مابغيتش نبرزطك,I don't want to bother you,I don't want people such as you to bother you
بغيت نسالي كولشي,i wanna end all,i don't want tona end all
الشيفور ديال الشاحنة لي عندو 64رَبْعَة أو ستين عام ماتصابش جروح فْ الحادث.,"""The truck driver, who is aged 64, was not injured in the crash. ""","""The truck driver, who is aged 68 years, was not injured in the crash. """
سير دق على جيران,go knock on the nighbors,over and go knock on the nighbors
التخييم فشي ملكية خاصة أولا فمدينة كيفما كان لحجم ديالها تيجبد الحضية.,Setting up a tent on private property or in a town of any size can easily attract unwanted attention.,Setting up or petting up a tent on private property or in a town of your nearby neighborhood.A tent of any shape or size can easily attract unwanted attention.
الغار اللي فراس واحد من الجبال دشمال مكة معزول تماما على العالم.,"""Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.""","""Resting on the top of one of the mountains north of Mecca, the center of the rest of the city, the cave is completely isolated from the rest of the Muslim world."""
هاد ليستا ڭاع مابغات تقادا,the list is endless,– the list is endless
في هاذ الرنين، كتتسبب المجالات المغناطيسيّة والموجات دالراديو ف أنها كتحث الذرّات على أنها تصيفط إشارات لاسلكية دقيقة.,"""In this resonance, magnetic field and radio waves cause atoms to give off tiny radio signals.""","""In this resonance, magnetic field and radio waves cause small rock atoms to give off tiny radio signals."" — Wolfgang Weiss"
نتا كاتستاهل باش تحملني.,You deserve to put up with me.,"You say, You deserve to put up with me."
عفاكوم سخنو ليا الحمام,please heat up the shower,please don't put up the shower
والله مس همد,but thank god nevertheless,but not god nevertheless
واش هاديك البلاصة باقة بعيدة,is that place so far ,is that place so far
أنا صغر منك,i'am younger then you,i'am younger and better then you
دبر راسك,deal with it,"Don't waste your time on this one, it's not worth it. with it"
من بعد عشر سنين، قاد السوفيات واحد الطرف من المهمة ديال أبولو سويز و لي كيعني أن السباق ديال الفضاء سالا.,"""Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.""","""Ten years later, he led the Soviet part of the Apollo–Soyuz mission not that the Space Race was over."""
أودي مخيت فيها,i did something bad,i did something bad.
"و صراحة, واش كاتضنّ غايحلّو لبيبان ت الطيارة ويخلّيونا نقّزو?","""And frankly, do you think they'll open the plane doors and let us jump?""","""And frankly, do you think they'll even come out and open the plane doors and let us jump?"""
الاجتماع راب بدا وصربي,reunion is near come,reunion what is the is near come
ساعة,hour,hour.
على حقو وطريقو,as it should have been done,as it ever should have been done
هو لي ولشا لهاد هالا,he made her like that,he didn't make her like that
الحياة ماكاتوقف على هيد,Life doesn't stop at one person.,Life doesn't stop at one location or a single person.
غانبداو من غدا,we'll start tomorrow,we'll pick from early fall and we start tomorrow
عندنا أزمة مالية استمرت لمدة عام و لّي كانت قاصحة بزاف فهاد الشهرين اللّخرين، و دابا كيبان ليا بلّي الاقتصاد بدا كيتعافا.,"""We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover. ""","""We have been in a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are really beginning to recover. ""The Fed said."
بغيت هاداك,I want that,I don't want that
هاد طونوبيل ماكاتوسا والو كلها مفرشحة,this broken car has no value,this old older broken car has no more value
خاصك تعاودني,reimburse me,i don't have to pay me
كلين واحد لعادة أن الليلة نتاع عيد الفصح خاس تدوز فشي بلاصة باينة باش يبان الشروق نتاع الشمس.,There's a tradition to pass the Easter night awake at some exposed point to see the sunrise.,There's a tradition to want to pass the Easter night awake at some exposed point to see the sunrise. Source:
عمرك ت ناسب معا شي وحدة شرعة,you should never marry someone,who is really serious that you should never marry someone
كان كيسحاب ليا غادي يداوي ديك جردة,i thought that he wil lclean his cut,i thought that he wil help me to lclean his cut
اشنو المعمول,whats the news,whats the latest breaking news
تستاهلي تكوني فرحانة,you deserve to be happy,you and everyone else deserve to know you and be happy
بغيت نولي بعقلي ولك ديري صغير فيا باقي مابخاش,"""i've been trying to adult, but my inner child keeps resisting""","""i've been trying to adult."
أش بان ليك فالماتشات جايين ?,what are your thoughts on the upcoming fixtures ?,whats off as best ? What are your thoughts on the current and upcoming fixtures ?
واش كريتي؟,did you rent,did not require any text. If you rent
بات عشيري كايبي لينا لقبول بتمان مسيان,the price is good,"the package is expensive, price is good"
يالاه نمشيو لبهر,lets go to the sea,lets all go to the sea.
خير دوق هاد الماكلة ماختصر والو,just try this food,just don't try this food
من قبل ميجيو العسكر ماعمر هايتي عانات من مشاكل متعلقة بالمرض من سنوات 1800.,"""Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s. ""","""Prior to the arrival of troops, Haitian people had not encountered problems related to the disease since the late decade of the 1800s. """
بغيت نتزوج بيك,i wanna marry you,i wanna meet you and marry you
ستيف جوبز، الرئيس التنفيذي ديال شركة أبل، ورا الجهاز للناس وهو ماشي على المنصة وخرج الأيفون من جيب سرواله ديال الجينز.,Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket. ,Apple CEO Tim Cook unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
"و الپيلاط, ماشي نتحري, كنتمنى","""And the pilot, he's not suicidal, I hope.""","""And the pilot, he's not suicidal, I hope."" -"
بلا كدوب وتلوعيب جيني للصراحة,tell me the truth,don't tell me the truth
الناس اللي تيشاركو فنشاط منتظم احتاجوا لْ دعم مهم فيما يخص النظرة السلبية للألم اللي تخلِّيهم يفرقوا مابين الألم المزمن أو عدم الشعور بالراحة من الحركة الجسدية الطبيعية.,Those participating in regular activity required more support in terms of negative perception of pain distinguishing the differences of chronic pain and discomfort feel from normal physical movement.,"Those participating in regular activity required more support in terms of negative perception of pain, distinguishing the differences of chronic muscular pain and discomfort feel from normal physical movement."
خاصني شي حل لراسي, i need a solution,i need a solution
نقدر نلتقاح بالقسم؟,may i join the class/group?,may i not join the class/group?
هاد دار من نهار لي درتها وأنا لور لور,this house is pessimist,guess. If this the case the big house is pessimist
شحال لعبنا أناويك فصغر,we played too much ,we played too much
ومع داكشي كل البلجيكيين والسويسريين اللي تيتكلمو بالفرنسية تعلموها فالمدرسة وقادرين أنهم يفهموك حتى واخا تستخدم نظام لحساب الفرنسي.,"""Nevertheless, all French-speaking Belgians and Swiss would have learned standard French in school, so they would be able to understand you even if you used the standard French numbering system.""","""Nevertheless, all French-speaking Belgians and Swisses would have learned standard French in school, so they would be able to understand you even if you used the standard French numbering system."" says Peter."
في الساعة 8:46 ديال الصباح بالضبط، المدينة كلها كانت ساكتة، وهاذي كانت اللحظة اللي ضربت فيها الطيارة الأولى الهدف ديالها .,"""At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target. ""","""At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the Russian jet struck its target. """
الحالات الأولى نتاع المرض دهاد الموسم تعلنو فأواخر يوليوز.,The first cases of the disease this season were reported in late July. ,The first cases of the disease this season were reported in late July.
فاش نعاونكوم?,how i can help you,how i can't help you
ممكن تخدمي ب بطاقة سيم,You could use a sim card. ,You could use a sim card.
ممكن نهضرو مزيان,It's possible to talk really well ,It's possible to not talk really well 
توحشت أنني نلعب البيانو,I miss playing the piano,I miss playing the piano!
عمرو ليها راسّها,they manipulate her,they don't tell her
خليني نبتاكر.,Let me invent,Don't me invent
شعل العافية بزربة,Light the fire quick!,Don't burn the fire quick!
كنقرا جميع روايات ديال هاد الكتب,I read all the novels of this author,successfully and I read all the classics novels of this author
أنا وصاحبتي كاتفوج معايا فالقاعة,My friend and I are in the neighboring halls,My friend and I are in the same halls
أشنو بانلك فيا,what you think of me,what you think you think of me
واجد راسك لهدرا فيك فيك,prepare yourself they will gossip on you,prepare yourself they won't talk on you
جيت لقيتو مشا,he went,""" he went"
هاد لهضبات تيتسماو فيدي اللي تيعنيو مساحة واسعة ومفيهاش الشجر وممحدوداش.,"""These plateaus are often referred to as vidde meaning a wide, open treeless space, a boundless expanse.""","""These plateaus are often referred to as a tzch vidde meaning a narrow, wide, open treeless space, a boundless expanse."""
سحابلك كانتفلّاو هنا,do you think we are fooling around,"do this, you think we should? In other words, we are fooling around"
ماخليت هيتا بلاصة ماقلبت فيها,i searched everywhere,i didn't search everywhere
نتحداك ت فرگع هاد لقرعة,I dare you to exploiding this bottle,I dare you to not even think about this bottle
وأملك البراه ماجيتيش,why didn't you come yesterday,why didn't I ask when you come back from yesterday
شتك كاترودي عليا لهدرا,you repeat my words,you are repeating my words.”
خرجت كنجري البرا,i went toutside,i didn't go toutside
طالما بقيتي في هاذ المنطقة، يمكن لك عمومًا تعبر الحدود بلا ماتدوز على نقاط تفتيش مراقبة الباسبورات مرة أخرى.,"""As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again. ""","""As long as you stay in this zone, you can generally cross borders without even going through passport control checkpoints again. Just the thing is, ""."
الكورة منوع وسط طريق,football ,football
إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,if you go the haram way then you digged your own grave,if you go the haram way then you don't dig your own grave
عمرك تكوب عليا الما بارد,you should never throw cold water at me,you should never drink cold water at me
علاش مابغيتيش تبا البني,why you dont wanna  construct,why you say dont say make that wanna build re  construct
طيبي الغدا,cook lunch,no lunch
مورا اليوم لي دوزتي، هادشي طبيعي,"""after the day you've passed, that makes sense""","""after the day and every day you've ever passed, that makes sense"""
الأسلاف ديالهم، الأوسترالوبيتيك مكانوش تيتمشاو مقادين كيفما موالفين.,"""Their predecessors, the Australopithecus did not walk upright as habitually. ""","""Their predecessors, the first prey of the Australopithecus did not walk steadily and were not upright as habitually. """
كانتسنّا فيك ت فرشح تونوبيل لي قدّامك عارفك ماتاعرفش تصوغ,I'm waiting for you to break your car,I'm not waiting for you to break your car
أش كايدير هادا هنا,what does he do here,what does he have to do to do here
المكانسيان سويب الموتور ديال تونوبيل,the mechanic fixed the car's engine,the mechanic didn't fix the car's engine
إذا طاح الخيّال من فوق العود ولكن بقات رجليه حاصلة في الركاب، يقد يجرو العود إذا كان غادي بعيد. كاين عدد من الاحتياطات اللي يمكن اتخاذها للحد من ذاك الخطر.,"""If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.""","""If a rider is thrown from a horse but has a foot caught in the hair on the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken."""
كاتسمى راسك بار ولكن مقدراش تسربيني,You call yourself a bar but won't serve me,You call yourself a bar but won't serve me!
مابغيتيش تزعج داك لبرهوش تا هو,You don't want to annoy the kid,You don't really want to annoy the kid
لا غير شوية ولكن سبحو عليا اليوم منعاودش ليك,i cant tell you,so sad... you never see me now... i cant tell you
واش كادن بلي عندي الحق فيهادشي؟,Do you think I am right about that?,that i think. Do you think that there may be something not right when I am not right about that?
راني كنت واحد باش نمشيو,i was ready to go,i don’t think i was ready to go
إوا كيجيتك لقهوة,hows the coffee,hows they use the coffee
عفاك هدر بالانجليزية.,Please speak English.,Please don't speak English.
هادشي خطير,this is dangerous,besides this is dangerous
آه إلا جيت تما نسول فيك,yes if I come there I'll ask for you,yes but if I come there I'll ask for you
كانعقّم,I sanitize,I don't sanitate
ظهورديالها المتكرر في الموسيقى والأفلام والأدب والثقافة الشعبية عاون على أن المدينة ومعالم ديالها تولي معروفة حول العالم.,"""Its frequent portrayal in music, films, literature and popular culture has helped make the city and its landmarks known throughout the world. ""","""Its frequent portrayal in music, films, literature and popular culture, has helped make the city and its landmarks known throughout the world. """
أنا غادي نتعصب,i will go mad,i will not go mad
غسل يديك,Wash your hands,don't touch your hands
