darija,english,perturbation
بغيت نطوّر راسي,I would like to improve myself,I would n't like to improve myself
دحكات ليك دنيا,life is getting better for you,life is not better for you
أنا غادي لناموسية,i will go to bed,i will not go to bed
طبعي باك,follow your father,don't touch your father
لا ياك بعدا كاتمشي غيت بخوي,do you go slowlyщ,do you not slowlyщ
شوفو شي هد يجيبها ليكوم,look for someone who could bring it to you,don't look for someone who could bring it to you
الحوت مقلي,fried fish,with fried fish
أنا راني مزوجة فيك,i'm begging,i'm not begging.
عطيني نشوف,give me to see,give me three extra seconds to read and see
تبع ليغينز الطريق ديال باه ودار مسيرة فالطب.,Liggins followed in his father’s footsteps and entered a career in medicine. ,Liggins followed in his father’s footsteps and successfully entered a career in medicine.
حسيت بمسارني كايزرتو,i felt my stomach,i didn't feel my stomach
عمرك جربتي تلوا جوع,Have you tried to be extremely hungry,Have you never tried to be extremely hungry
كان حسن من أي حاجة إمكان ليك ديرها,it was better than anything you could ever do,it was much better than anything you could ever do
بغيت نتعلم لحرفة,i want to learn a job,i don't want to learn a job
ماعرض العرس غدا,you are invited to weeding tomorrow,you 're not going to weeding tomorrow
تعطلي بزّاف باش تحيد هاد تخرب, you are too late to leave this none sense,you are too late to leave this none sense
راه وراني كيفاش كاتخدم,He showed me how it works,He showed me how it didn't work
بصح,really,really difficult
عمرك جربتي تحدسب فلوسك ولا عندك خا مشتن,Have you tried count your money,Have you ever tried count your money
الحيوانات كايجيبو معاهوم فرحة كبيرة,pets bring so much joy to life,pets don't bring so much joy to life
من صغري وانا داخلة السال,i go to gym,i 'm not going to gym
أول سباق شاركت فيه كان سباق التزلج المتعرج، والنتيجة ديالها كانت مسالاتش السباق في أول جولة. و 36 من أصل 116 واحد خذاو نفس النتيجة في هاذ السباق.,"""Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.""",""" ""Her first was the Slalom, where she earned a Did Not Race Finish in her first run. 36 of the 116 competitors had the same result in that race."""
"تسنّط ليه, أيقدر يعجبك.","""Do listen, you might enjoy it.""","""Do listen, you ... might as well enjoy it."""
ناس ماعندهولش هاد المشكل,people don't have solution for this problem,people don't have solution for this problem even today! what is the solution for this problem? it offers a solution problem
مابقيتش باغي نستعنف الحكم ديال القاضي,i will not appeal to the judgement,i will not appeal to abuse the judgement.
ولكن راه السي حسام كايطلعها علينا,but Mr. Hossam is a bully!,but Mr.Seth is a bully!
شوف صاحبتها,see her friend,don't tell her friend
كتزاد طريفة السفر لكتر من جوج دلمسافرين، إذا هاد لختيار غيكون غلى من اللازم.,"""There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.""","""There now is a surcharge for having more than 2 passengers, so taking this option might be more expensive than necessary."" T&RNews"
مابغيتيش ترجع ليا فلوسّي را غادي ندعيك,You don't want to give me back my money,You don't want to talk to me give me back my money
الكحل كيمسّ سخونية,black eats warmth,black doesn't eat warmth
ماغانمشيش معاك,I am not going with you,I am not going with you...
عندو مشكل ديال القمر,He has a gambling problem,He doesn't have a gambling problem
من فترة طويلة خلال القرن التسعتاش والعشرين، كان كيحسابهم السكان الأصليين ديال نيوزيلندا هم شعب الماوري، اللي اصطادوا الطيور العملاقة الي كتسمى المواس.,"""For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.""","""For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people,."
ديرو عائلة تكون مهترمة,Make a respectable family.,Don't bother trying to make a respectable family.
كانتمنّا ليك حياة زوجية سعيدة,Wish a happy married life,Do not see a happy married life
أنا غانحط لعشا,I'm making diner,I'm not making a diner
تانفكّر واش نبقا ف دار,I think  of staying at home,I think  of how staying at home
شي الناس كان تيسحابلهم أنه كان على حق وبزاف اللي سحابلهم العكس؛ المجموعة الشمسية كانت كتدور على الأرض، بما فيها الشمس (وحتى النجوم لوخرين).,"""Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars). ""","""Some people thought he was right but many people believed the opposite; they saw his theory, that the Solar System moved around the Earth, including the Sun (and even the other stars). """
يقدر أن الناس ميفهموش أن هاد الصب والتفهم حتا هما ضروريين للمسافرين اللي راجعين لبلادهم.,People may not anticipate that patience and understanding are also necessary for travellers returning home. ,People may not anticipate that patience and understanding are also necessary for travellers returning home.
دابا السرعة ديال الريح ديال إعصار فريد وصت حاليا لـ 105 ميل في الساعة (165 كم/ساعة) وراه غادي جهة الشمال الغربي.,Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.,Fred currently has winds of 105 miles per hour (165 km/h) and is not climbing towards the northwest.
كيطورو الأطفال ةاحد الوعي من القوالب النمطية العرقية والعنصرية فواح لعمر مبكر بزاف وهاذ القوالب النمطية العنصرية عندها آثار على السلوك.,Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,Children do not develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.
كون غير قدرت نتباطء ولكن كنزرب وكانجيبها فراسي,if only I could slow down,if only one I could slow down.
خوي عليا دار,leave home,don't go home
سمح ليا، ماعنديش ستيلو,"""Sorry, I don't have a pencil""","""Sorry."
واخا علا كنتي نتا كتصنع جرعة سحرية، خاصني نقول بلي غادي نكون محتم بزاف نجربها,"""Although if you're making a magic potion, I have to say that I would be very interested in trying some.""","""Although I can really see what you're doing if you're making a magic potion, I have to say that I think if you're making would be very interested in trying some."""
عادة ما كتكون الدورة من 2-5 أيام وكيكون فيها لعب الأدوار وبزاف ديال الإسعافات الأولية وبعض المرات التدريب على الأسلحة.,"""A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.""","""A course will normally be from 2-5 days and will involve role play,."
ماعندي ماندير,I can't help it,I can't help it.
هاك زيدك هادشي,take this too,take your full ponytime with this too
هو غايدير عملية الخطها,He will perform surgery on her sister.,He doesn't want surgery on her sister.
"فبزاف دلبلايص فلعالم، التلويح باليد تيعني ""أهلا"".","""In many parts of the world, waving is a friendly gesture, indicating """"hello."""" ""","""In many parts of the world, waving away is a friendly gesture, indicating """"hello."""" """
واش غاناكل رزق بنتي,would i take my daughter money,would i take my daughter money?
ولكن واش لمخيلة ديالنا مبنية على الواقع؟ وعلاش تبنات لقلاع ف الأصل؟ وكيفاش تصممات وتبنات؟,But is our imagination based on reality? Why were castles built in the first place? How were they designed and built?,But is our imagination based on reality? Why were castles built in the first place?
يمكن الأيام الطويلة فالصيف دِّير مشاكل فالحصول على النعاس الكاف يإضافة للمشاكل الصحية اللي مرتبطة بيه.,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues. ,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.
كتزاد طريفة السفر لكتر من جوج دلمسافرين، إذا هاد لختيار غيكون غلى من اللازم.,"""There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary. ""","""There is a surcharge for having more than 2 passengers, so using this option might be more expensive and less than necessary. """
كايهز الفلوس يقامر بيهم,he gambles,: he gambles
واش هادشي عندو شي معنى؟,Does that make sense?,Does that really make sense??!?
كوزينتك تبركله زوينا,you have a nice kitchen,you don't have a nice kitchen
علاش مابغيتيش تقسم معايا,why you dont wanna split with me,why you dont wanna be split up with me
بغيت نغسل توموبيل,i want to wash my car,i don't want to wash my car
القمم فيها مناظر زوينة بزاف من لفوق. المتسلقين من أنحاء العالم كيديرو طرق جديدة بين لجدران ديالو اللي كاينة واللي معندهاش نهاية.,Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls. ,Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.
كنفضل الخضرا والحوت,I prefer vegetables and fish.,I don't like vegetables and fish.
شمن بارفيوم لي عندك ديال النكيري,which ennaciri perfum you have,which ennaciri perfum you don't have
خليني عليك ف الطيار,please leave me alone,"please, leave me alone"
كون غا غلطيها قبيلا,you should have told me before ,you should have been told me before .”
كان كيسحاب ليا غادي يقتبس دوك الجمال من القصة لي قراها,i thought that he will quote some sentences,i thought that he would never quote some sentences
غادي تجيب ستاردست رقم القياسي جديد لي عمرو كان حيتاش هي أسرع مركبة فضائية لي كترجع للأرض، و لي حطمات الرقم القياسي المرة لي فاتت فشهر خمسة عام 1969 ملي رجعات الوحدة ديال القياس ابولو اكس.,"""Stardust will set a new all-time record for being the fastest spacecraft to return to Earth, breaking the previous record set in May of 1969 during the return of the Apollo X command module. ""","""Stardust will set a new all-time record for being the fastest spacecraft to return to Earth, breaking the previous record set in May of 1978 by Crew Dragon during the return of the Apollo X command module. """
واش كتخدم هنا يوميا؟,Do you work here every day?,Do you feel here every day?
عارف كلشي غا دوي,i know everything ,i know everything
خليني نضرب التمارة,Let me be hard working,Don't let me be hard working
أنا غادي نتعاون معا دري صاحبي,i will help my friend,i will n't help my friend
وا فيق أصاحبي,wake up friend,wake up call your best friend
خويا رجع من الخدمة,my brother came,my brother came!
أنرسمك,i will draw a portrait of you,i will not draw a portrait of you
شهال تايخلصو,how much pay,from how much pay
"إوا, خاسنا نلقاو شي حل","""Well, we need to figure this out.""","""Well,."
عفاك، واش تقدر تحمر الحم بالبار فالمقلا و تحطو فإتحمر بشوية,please could you just sear the beef in a pan and put it on to slow roast,please could you just sear the beef in a metal pan and put it on to slowly roast ? No? Why don't you all roast
كانت طريقة الحصول على المعلومات مختلفة.مبقاش طاين الضغط فالاستدعاء الفردي، لكن القدرة على تذكر النص ولات كتتركز بزاف.,"""The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.""","""The approach to obtaining information was different. but the ability to recall text became more of a focus.."
غانعاود ليك بالتفاصيل,i will tell you,i will not tell you
نظراً لبُعد بزاف ديال لقرى ديال بويبلو، مغتكونش عندك فرصة كبيرة باش تعيش الحياة الليلية بلا متسافر إلى ألباكركي أو سانتا فيه.,"""Given how remote many of the pueblos are, you won't be able to find a significant amount of nightlife without traveling to Albuquerque or Santa Fe. ""","""Given how remote many of the pueblos are, it is unlikely that you won't be able to expect to find a significant amount of nightlife in the area without traveling to Albuquerque or Santa Fe. """
ومنين كان خدام مستشار في الأمن القومي، عاون كارتر دبلوماسيًا على إدارة الشؤون العالمية بحال اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في التالي ديال السبعينيات؛ والثورة الإيرانية اللي تسببات في الكارثة ديال الرهائن الإيرانية عام 1979؛ والغزو السوفييتي لأفغانستان عام 1979.,"""As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979. ""","""As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979. ."
آش كان عليك دير معا الواليدة ديالك ملي كنتي صغير؟,What did you have to do with your mother when you were a child?,What did you and you have to do with your mother when you were a child?
أنا غادي نقد ليك الفيديو,i will make a video,i will not make a video
تعطلي بزّاف باش تركب ف طوبيس,you are too late to go in the bus,you are an ordinary too short one. Or late to go in and get the bus
وا شتيني مقصرة فيجيهتك بشي حاجة,Was i not good enough ?,Was i not good enough ? ;)
من بعد تقريبا ثلاثة آلاف عام، في عام 1610، استخدم عالم الفلك الإيطالي جاليليو جاليلي تلسكوب باش يشوف واش كوكب الزهرة عنده أطوار بحال القمر.,"""About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.""","""About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, mirrored just as the moon does."""
نيتي خرجات عليا,my naivity did me bad,my naivity did me bad.
"قال واحد من الناس اللي نجاو أن ""واحد فليبلاطو تهرس فالأخير، وبداو تيخرجو من النافذة"".","""One of the panes finally broke, and they started to get out by the window,"""" said survivor Franciszek Kowal. ""","""One of the panes finally broke,"""" said survivor Franciszek Kowal. ."
إبنون مامكتباش ليك,Then it's not fated for you.,Then know that it's not fated for you.
شحال خاصك ديال الفلوس,how much money you need,how much money you don't have
هيليا الباب ديال توموبيل,enter the car,don't drag the car
مع الوقت وفاش كيبداو السكان جداد يتأقلمو مع المحيط الجديد ديالهم تيبداو يبانو بحالهم بحال السكان لوخرين.,"""Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population. ""","""Over time, as the more diverse population age increasing, and the new population begins to adapt faster and faster to their new environment, they start to look less and less like the other population. """
جابت نقطة لأولى فالباك جهويان,i had the highiest score ,i had the highiest score
من بعد أسبوعٍ ديال الخسائر ف انتخابات التجديد النصفي، (بوش) قال للجمهور ديالو على توسيع التجارة ف قارة آسيا.,"""After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia. ""","""After a week of losses in the midterm election, President Bush told Republicans to an audience about his concerns about the expansion of trade in Asia. """
الا عجبتك نقدر نشري كتر.,If you like it I can buy more.,If you don't like it I can buy more.
ندمات على هاديك لوقيتا,he still regretted that specific moment,he still doesn't forget that specific moment
بلا ما تستغلّو حشومة,Don't profite from him,Don't insult from him
درڭي زلفتك,Go out ,don't go out 
وزيد أنه كبير القضاة إيفانجيلوس كالوسيس تشد فالحبس على الفساد وسلوك منحط.,"""Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour. ""","""Moreover, top judge, Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour. """
مانضنش غادي يعزيك راه مريض مابخاش يجي يعديك,I dont think he will pay his respect,I dont think he will go but we will pay his respect
ماكانستعملش تليفون بزاف,i don't use phone a lot,usually have mobile so i don't use phone a lot
عفاك، غادي نعطيه ليك,"""Please, I'll give it to you""","""Please."
امتا تبعت هتيت فيها 20ده,When was it sold ? I put 20 dirhams on it.,When was it not sold ? I put 20 dirhams on it.
كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم هي ثاني أكثر الفرق اللي ناجحين فالعالم وربحو كأس العالم لكرة القدم في عام 2006.,"""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006. ""","""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 1998. """
الدرجات بزّاف ناعسّو,too many people slep,too many awake people slep
كانت متكية فوق ناموسية,she was on the bed,as she was on the bed
كانت هاديك هيا الطريقة الوحيدة باش نجعلوهوم إردّو لينا ماكلتنا,It was the only way to get them to give us back our food,It was the only way to get in front of them to give us back our cash to pay for food
راني كنت ساوبت كيكا,i baked a cake,i baked a cake i did a coconut peanut butter cake
سير الكوزية طيب,go cook щ,go to cook. щч
فاش غادي يدخل القمر الصناعي للأرض و الغلاف الجوي تقريبا معا الخمسة ديال الصباح على حساب التوقيت الشرقي، باينا غادي يقدمو واحد العرض خفيف للناس فشمال كاليفورنيا و أوريجون و نيفادا و يوتا.,"""When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah. ""","""When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Arizona, Nevada, and Utah. """
كان كيسحاب ليا غادي يبرزتني ولكن سديق ولد ناس,i thought that he will bother me but he didnt,i thought that he will not bother me but he didnt and he didnt
كانتسنّا فيك ت سكن فشي دار مرمدة بحال هادي,I'm waiting for you to live in a messy house,I'm waiting for you to live with us in a messy old house
مشاو مليون من الناس ديالنا باش يحضرو الدفن.,Over four million people went to Rome to attend the funeral.,Over fourteen million people went to Rome to attend the funeral.
غادي ندير ليكوم شوهة هنايا,you will make a fuss,you will not make a fuss
ناري على نهاية شحال خايبة دارو ل هاد ل فلم,the ending is too bad ,the ending is too bad ....
مرة مرة كنتاجرو ف المنتجات تاهوما,Ocassionally we will trade products too,Ocassionally we will not sacrifice products too
كانتسنّا فيك ت حلّت هادوك زوج منادات,I'm waiting for you to mix two sodas,I'm not waiting for you to mix two sodas
غراقني في خيرو,I owe him a lot,I don't owe him a lot
بزاف ديال الحوت كيموت بسبب التركز العالي ديال السموم في الماء.,Fish often die because of the high concentrations of the toxin in the waters. ,Fish often Dielectric elastomers( DEs) are smart material systems that produce large strains. because of the high concentrations of the toxin in the waters. 
لوجود نتاع فريق خفي (لارسون و لافاسطو، 1989، ص109) هو مكون مميز نتاع لفريق لفيغتويل.,"""The presence of a true invisible team (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.""","""The presence of a true invisible component of the team (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team."""
أوه، وألا جددتي تحزز معاك شوية ديال العنب,"""oh, and if you can carry them some grapes""","""oh."
أنا غادي نتافق مع واليد باش نخرج مع الدراري,i will agree with my father,"today, i will agree with my father"
غير كديرلك خطرك,i just do what you like,i mean that you just do what you wanna because what you think you like
واش نتي حمقة!,are you crazy!,who are you crazy! :)
وقفات معايا وقفة ديال الرجال,she did help me ,she was a great person and she did help me
عالت لهم شي هدرا ماكيناش,she told them weird stuff,she didn't tell them weird stuff
و لكن كاندير حتا ديڤلوبمون ويب فيه الصرف,"""But I also do Web development, it pays the bills.""","""But I also do Web development, it pays the bills."" Comments 0"
حسنت الكلب ديالي شعرو,i shaved my dog,i shaved the forehead of my dog
شفتها,I've seen it,I've never seen it
كتيقو غير في بغيتو,you trust only what you want,you trust only what you 're told
أنا كانعرف أش كانڭول,i know what i'am saying,i don't know what i'am saying
أشنو غانلبس غدا,what I'am gonna wear tomorrow,gonna wear that? Because I just don't see what I'am gonna wear tomorrow
ماتعدو ليه قصت حياتي,dont tell him my life story,dont tell him all my love life story
أنا ماغاديش نتلقاك,i wont leave you,i wont leave without you
مالك كاتشوف فيا؟,Why are you staring at me?,Why are you not looking at me?
وحتى واخا كنت واقف فوسط شس دمار لعمر ديالو ألف سنة، غيكون ساهل باش أنت ترجع للذهن ديالك لأصوات والروائح نتاع المعارك اللي دازت تما هادي شحال، وتسمع تقريباً نفس الصوت نتاع لحافر دلعود على لحجر وأن تشم ريحت لخوف اللي طالعة من لحفرة دلبنيقة.,"""Even standing amidst thousand year-old ruins it is easy to bring to mind the sounds and smells of battles long gone, to almost hear the clatter of hooves on the cobbles and to smell the fear rising from the dungeon pits. ""","""Even standing amidst a thousand year-old ruins it is easy to see the shadows in the open places, to bring to mind the sounds and smells of battles long gone, to almost hear the clatter of the hooves on the cobbles and to smell the fear rising from the dungeon pits. """
وكان عايش ف فندق الفريق قبل مباراة غادي تلعب نهار الأحد ضد بولونيا.,He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.,He was staying in the team hotel ahead of a match planned for Brussels against Bolonia.
حساب ليا راه خديتي معاك لبوصلة...,I thought you were taking the compass...,I thought you were taking the plunge with the wrong compass...
وحتى المصارعين اللي معاهم شكروا في لونا.,Fellow wrestlers also paid tribute to Luna.,Fellow wrestlers also paid tribute to the former Olympian.
أنا غادي نضحك معاها شوية,i will laugh with her,i will not laugh with her
نتحداك ت عصر داك ليمون و يخرج ليك منو الما,I dare you to get an orange huice,I dare you to not get an orange huice
راه تخرّج من كلية الآداب والعلوم في جامعة فرجينيا عام 1950 وكان متبرع مهم لهاذ المؤسسة.,He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,He died from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
كانعيش في البرازيل,I live in brazil,I don't live in brazil
كل حلقة من البرنامج كتركز على موضوع في شي كتاب ومن بعد كيستكشفوه من خلال بزاف ديال ال قصص.,Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories. ,Each episode of the interactive evening sitcom show would focus on a theme in a specific picture book and then explore that specific theme through multiple stories.
بغات تخليني بلا ولدي,she wants to take my son,she doesn't want to take my son
راه مستي هاد الڭاردين,this guard is crazy,this guard is for crazy)
ديكلارات اليونيسكو أن السانداربنز بلاصة نتاع التراث العلمي. الجهة نتاع الغابة اللي داخلة فالهند كاتسما سانداربنز ناشيونال بارك.,The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park. ,The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.
ماشيهش أختي,its not firm,"its opinion, but does not firm"
هانا جايا,i'am coming,i'am not coming
ولكن تقدر تعاود معايا على حاجة خرا,But you can also talk to me about something else,But I know you can't also talk a word to me about something else
- الخطوط الجويه التركيه كتمشي ل 39 وجهة ف تلاتين (30) دوله إفريقية من 2014.,Turkish Airlines flies to 39 destinations in 30 African countries as of 2014. ,as far as 2014 flies to 39 destinations in 30 African countries as of 2014.
الطاقة المظلمة هي قوى مكتشافش نهائياً وكتأثر على الكون بشكل مستمر.,Dark energy is a completely invisible force that is constantly acting upon the universe. ,Dark energy is a completely invisible force that is constantly acting upon the dark universe.
كيتقال أن الراجل ساق شي عربة عندها تلاتة دروايض وعامرة بقنابل ودخل بيها فوسط بزاف دالناس.,The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.,The man allegedly didn't hit a three-wheeled vehicle armed with explosives into a crowd.
أخنيفيسات تونس غير من خزلة ذوس,dont do what she says,maybe she's old dont just do what she says
راجل ولّا مرا,male or female,male or female.
الأعشاب والعطرية كيزيدو المذاق بلا ملحة,fresh herbs and spices can add flavor without added salt,fresh herbs and spices can add flavor without any added salt
كون غير شفتي ليك شي خدمة,if only you looked for a job,if only you didn't look for a job
هرب ليه,he lost his mind,he lost his minds
ما زال ما تعرفاتش في هاذ الوقت التهم اللي غادي توجهها أو شنو اللي خلا السلطات تدور على هاذ الولد ولكن الإجراءات المتعلقة بالأحداث بدأت في المحكمة الفيدرالية.,It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,It is not known at this point in time what charges will be laid or what led by police authorities to the boy but juvenile proceedings have begun in federal court.
لكانلقا زوين هو سؤال على جواجه,What I do find fascinating about her is the question of her marriage,What I do find fascinating about speaking with her is the question of her marriage
كولشي دور عليا وجهو,everyone has turned their face on me,everyone didn't turn their face on me
راني ولدت ولد,i brought a son,i didn't bring a son
عطيني المفيد ماتبقاش تلحلق عليا,give me important info,don't tell me important info
كتعوم ليبرة دلحديد فوق لما بسباب التوتر السطحي.,The steel needle floats on top of the water because of surface tension. ,The steel needle floats on top of the water because of surface tension.
غانلقاها واخا تكون تحت الأرض,I will found her even if she deep in earth,I won't find her even if she deep in earth
كتهدر بزاف,she talks a lot,she doesn't talk a lot
ماكاين فين تات رجليك,there is no space here,there is currently no available space here
عمرك جربتي تقدر من البلاد,Have you tried to leave the country,Have you never tried to leave the country
تمان كان طالع شوية,the price tag seemed a bit high,the price tag of 200$. That price tag seemed a bit high
تليفون ديال ماما باش خدمة,my mom phone is working,my mom phone is nowhere to be found
للأسف، إيلا لحتى شي فيديو فديسك دي في دي، فأغلب الأحيان الجْوانب ديال الصورة ديال الفيديو كيتقطعو. و إيلا كان الفيديو فيه الترجمة لتحث ما غاديش تبان كاع.,"""Unfortunately, when you make a DVD, it's borders will most likely be cut too, and if the video had subtitles too close to the bottom, they won't be fully shown. ""","""Unfortunately, when you make a DVD, and if the video had subtitles too close to the bottom, they won't be fully shown. ."
ياكما إشاب ليك كانردع صبعي,do you think i'm fool,do you really think i'm fool
كانتسنّا فيك تسمع هاد لأذان و يعجبك,I'm waiting for you to listen to call for pray,I'm ready with your prayer waiting for you to listen to call for pray
كاينة شلالات نياجرا في أقصى الجنوب، وفي الشمال كاين بيت الطبيعة الجميلة اللي ممستغلاش في مسكوكا وما بعدها.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,"Farther south is Niagara Falls and the north is Vancouver, home to the untapped natural beauty of the Big Bear Range, the Muskoka and beyond."
خاصة ستاتي، هو أفضل واحد عندي.,"""Especially Sttati, he's my favorite.""","""Especially with Nathan, he's my favorite."""
مانضنش غادي يرتابت راه كبر بزّاف,I dont think he will be in a relationship,I guess. Its been my first time dating a man dont think he will be in a good relationship
تا هادا كلام,preach talk,"preached, talk"
كانت عندها واحد المشا مشعرة ملي كانت صغيرة,she had a hairless cat when she was a kid,she didn't have a hairless cat when she was a kid
لفشل فأنه يتدارو لنتخابات هو اللي سبب لمظاهرات اللي تيكون فيها دق شي مرات، شي وحدين من 2011.,"""The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.""","""The sometimes-violent protests were not by failure to hold elections, some due since 2011."""
قادي وقت الصلاة,it's prayer time,it's prayer this time
واخ أنا غادي نتسنا,i wil lwait,en i wil lwait
علاش مابغيتيش تتسكن فيهاد البلاد را كلشي فيها زوين,why don't you want to live in this country,"why don't you please, don't want to live in this country"
تحطمات طوموبيلبيكيه جونيور فسباق الجائزة الكبرى فسنغافورة عام 2008 بعدما وقف لفرناندو ألونسو بكري، الشيء لي أدى لإخراج سيارة الأمان.,"""Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.""","""Piquet Jr. didn't hit in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car."""
وا صاحبي أش كاتعاود,hey brother what are you saying,hey brother what are you doing?
لغاو إيروسميث الحفلات الموسيقية ديالهم الي باقيين ف الجولة ديالهم.,Aerosmith have cancelled their remaining concerts on their tour. ,Aerosmith have cancelled their remaining concerts on their tour.
كون غير قدرت نخرب دكشي لي كديرو,if only I could sabotage what you do,if only I could sabotage what you wish to do
هاد السيمانة ماعاديكس نمشي لستج,this week i wont go to inter,So for this week i wont go to college or to inter
ماجاش معايا,it didn't suit me,it just didn't suit me
ممكن تكون الترع المائية الداخلية فكرة مزيانة باش تدوز فيها لعطلة.,Inland waterways can be a good theme to base a holiday around. ,"Inland waterways are beautiful, and so can be considered a particularly good theme to base a holiday around."
منها حاجة وزيارة,we came ,we 're not going to delhi. we're staying at the hotel 
أنا مابقا عندي جهد,i have no effort,i would have no effort
كانتسنّا فيك ت تابر باش تفرح واليديك,I'm waiting for you to make your parents happy,I'm not waiting for you to make your parents happy
بالما تدخل نتا في هاد الشي,stay away from this,Don't waste your time away from this
تانفكّر واش نقدر نتوّر لقدورات ديالي,i think if i could improve my skills,i think i would like if i could improve my skills
هو عزيز عليه العصير ولكن مكايحملش الحليب.,He likes juice but he doesn't like milk,He dislikes juice but he doesn't like milk
نتحداك ت نشر هاد لحوايج فستح بحالة إيلا ماخوت عليك راجلك,I dare you to get clothes from roof,I dare you to not get any clothes from roof
خليني نشد ف الحيط.,Let me grab he wall,for Let me grab he wall
مابقيتش باغي ن تبّتك حيت سدقتي ولد ناس,i will not ask you you are a good guy,i will not even ask you you are a good guy
متّافق.,I agree.,I disagree entirely.
أنا سبانيولي, I'm spanish,I'm spanish
هاني جاي,I will be back,back... I will be back
تعطلي بزّاف باش تختار شنو أتقرا,you are too late to choose what to study,to you are too late to start choose? You need to do some research ... to learn what to study
و أخيرا فقط من الخيبة,i woke up,i didn't wake up
خدا لڭول أحسّن ڭول فلبوطولا,he won best keeper in the league,he didn't win best keeper in the league
المنقاخة تاع الأوترها بدات,the discussion of your subject,the discussion of this blog on your subject
ماتسدمهم,don't suprise them,don't really suprise them
فين هوا ولدي؟,wher eis my son,wher eis mythologie son ass.
هي تربط معاه بهال خوها,she grew with us,she didn't grow with us
أنا عندي علبلايص,i have three seats,i have the luxury of three seats
تانفكّر واش تيب لعشا.,I think of  making dinner,I think of  my assistant making dinner
نتا عزيز عليك قوت الهضرة,you like talking to much,you 're not talking to much
و تا هيا بنت الحرام ماعمرني توقعتها منيها,you cheated,you cheated?
شوف موقع والو سمعتي,nothing happened,nothing happened.
عمرك تريح فديك القنيطة را كايخرجو لحناش بزّاف,you should never stay there,you should never leave there
راه لقتال ديال العصابة,he killed a band,he didn't kill a band
