Input,Output,Predictions,BLEU
قال دبلوماسيون بأنهم لقاوا بزاف ديال الالتباس في الدستور الأفغاني وهاذشي خلا جولة الإعادة غير ضرورية.,Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.,Diplomats said they found too much wear in the Afghan constitution and thus the return round was unnecessary.,0.1816725573641283
كاين بزاف نتاع النظريات على كيفاش جات السنسكريتية. وحدة كنهضر على هجرة نتاع واحد لأريان من الغرب للهند واللي جابو معهم اللغة ديالهم.,There are many theories to how Sanskrit came into existence. One of them is about an Aryan migration from the west into India who brought their language with them. ,There are many theories about how Sanskrit came into being. One relates to the migration of one Aryan from the West to India who brought their language with them.,0.41024467415011867
ڭلتها ف خاطري,i said it implicitely,I put it in my mind,0.040824829046386304
و يمكن شوية من الحليب جوز الهند إيلا كان عندك شوية,and perhaps a bit of coconut milk if you have some,And you can have some coconut milk if you have some,0.4617366309441026
الديور اللي كاينين فلخط نتاع هونغ كونغ تيشبهو لواحد لبارة كتلمع واللي بانت كتر بلما نتاع لمرصا فيكتوريا هاربور.,The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour. ,The walls on the Hong Kong Line look like a barrel that has been painted much more than that of Victoria Harbour.,0.06039806067452838
وبالنسبة للآراء اللي عكس بعضياتها في الاستطلاع، 29% من الناس اللي جاوبوا في الاستطلاع شايفين أن أستراليا خاصها تولي جمهورية في أسرع وقت، ولكن 31% شايفين أن أستراليا مخاصهاش تكون جمهورية كاع.,"""At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.""","In contrast to some of the polls, 29% of respondents said that Australia has become a republic faster than others, but 31% thought that Australia is a separate republic.",0.04064105455807433
استمرت هاذ الاقتحامات أو المسيرات اللي تيديروها البدو الرُحل لمدة 17 يومًا تقريبًا.,Each of these nomadic rampages or marches lasts for approximately 17 days.,These raids or marches carried out by the outcasts continued for about 17 days.,0.04516881220954754
لالة مليحة وزادتها تروحا,she looks marvelous,The night is over and she is leaving,0.02777619034011792
سالات البوطة,I ran out of gas,Salad of goats,0.05833544737207805
بلا ماتسجلو ف هاد الكلوب,Don't join the club,Do not register at this club,0.040824829046386304
بحال ×,like our parents breed us,       ,0.0
راه ماتبقاش تخيل كتر من القياس,dont imagine too much,You can't think too much of a measurement,0.05873949094699214
يالله شي نهار نكتشفو المدينة بحال سيحاتكون نادية,"""let's plan a day to explore our city like tourists ,it could be fun!""",I hope some day we will find out how the city will be called,0.018798317647335087
لباراليمبيك غاتشد من 24 غشت تال 5 سبتمبر 2021. شي تضاهرات غاتكون فبلايص أخرين فليابان.,The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan. ,"The Paralympics will take place from August 24 to September 5, 2021. Some demonstrations will take place in other places in Japan.",0.29579676781865183
قال لودين أن مسؤولين قررو يلغيو إعادة الاقتراع باش الأفغانيين ميعانيوش من مصاريف ومخاطر الأمن ديال انتخابات معاودين.,Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election. ,Loudine said officials decided to cancel the re-election for Afghans because of the expenses and security risks of returning elections.,0.259941482471706
مخط البم اليوم,she went to lbm today,Today's schedule,0.0
عرض عليا صاحبي العرسو,my friend invited me to his engagement.,Show me my wedding buddy,0.04282963710525157
ماكانعرفش ندوي عربية,i dont know to talk in arabic,I don't know if I have a car,0.02777619034011792
شي رحلات بحرية كتحط برلين، ألمانيا فليفلاير ديالها. وممكن تشوف فالخريطة أن برلين مقريباش من لبحر وحتى لمشيا ليها مداخلاش فالثمن نتاع الرحلة البحرية.,"""Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.""","Some of the flights are taking place in Berlin, Germany's Fly Flyer. On the map, you can see that Berlin is close to the sea and even if you go there you can interfere with the price of the cruise.",0.12924399558103059
وقع حاكم ولاية كاليفورنيا أرنولد شوارزنيجر على مشروع قانون يحظر بيع أو تأجير ألعاب الفيديو العنيفة للقصر.,California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors. ,California Governor Arnold Schwarzenegger signed a bill banning the sale or rental of violent video games to the palace.,0.5853617890184678
وفي جوهر الأمر، دار عصر النهضة تغيير كبير في نهج التعلم ونشر المعرفة.,"""In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.""","Essentially, the Renaissance marked a significant change in the approach to learning and dissemination of knowledge.",0.5247357977607321
داكشي علاش كانحس بحال كانتفرج,That's why I feel like I'm watching,That's why I feel like I'm watching,1.0
ناد ومشا يقلب غيرك,he went to look for you,Call and ask for help,0.0439891724758422
راني كنت رحبت الميدالية,i won a medal,I received the medal,0.08034284189446518
إذا زرتي غرينلاند فالمواسم دالبرد (مع الأخذ بعين الاعتبار أنك كلما مشيتي جيهت الشمال كيولي الجو أكثر برودة)، فمن الضروري تدي معاك حواج سخونين.,"""If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing. ""","If you visit Greenland during the cold season (bearing in mind that you are going north as the weather gets colder), it is necessary to bring warm weather with you.",0.1423412184218882
واش كاتحشم؟,are you shy ?,Do you smell it?,0.08034284189446518
وليتي كاتفقصني,you make me mad,I want you to wake me up,0.039281465090051315
كنخاف نمشي لغابة بوحدي,i'm afraid to go by myself,I'm afraid to go alone in the woods,0.1374708101760565
عاد نمشي نخلس,then i go pay,I'm going to bed again,0.0
عمرك جربتي تخنق شي واحد,Have you tried to choke someone,Trying to smother someone,0.05795053470733952
كايبانليا راجل معقول,he looks like a serious men,Appears to be a reasonable man,0.040824829046386304
لقيت فر فبيتي,i found a rat in my house,I ran away from home,0.0
عالمياً، كاين تقريباً 200 منظمة سياحية عاملة، معظمها كاخدم باستقلالية.,"""Internationally, there are nearly 200 running tour organizations. Most of them operate independently. ""","Globally, there are nearly 200 active tourism organizations, most of which operate independently.",0.22131477988685874
الإعلانات الاعتيادية فالميترو كتكون بالكطلانية بوحدها، ولكن التةقفات اللي ممعولينش عليها كتكون باللغات المبرمجة بما فيها الإسبانية والإنجليزية والفرنسية والعربية واليابانية.,"""Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese. ""","The usual ads in the metro are in Catalan alone, but non-commissioned ads are in programmed languages including Spanish, French, Arabic and Japanese.",0.12013692056306367
مكتب ليك تبقاي حدايا,you destined to stay with me,Office is waiting for you,0.0439891724758422
كاينين دياف بزاف,there are too many guests,There are too many left,0.26591479484724945
مورا لپروجي لي دار ولا فاخور براسو,after project he is free,I must go to my house or to eat,0.0
شنو كتعني كلْمتْ سيلول؟ الكلمات ديال سيلول جات من الكلما اليونانية سيلا. و لّي كتعني بيت صغير. و كان أول واحد لي استعمالها هو واحد الأخصائي ديال الميكروسكوب فاش كان كيلاحظ القَشره ديال الفلّين.,"""What is a cell? The word cell comes from the Latin word cella, meaning small room, and it was first coined by a microscopist observing the structure of cork. """,What do you mean by cellulite? The word cellulite comes from the Greek word for cellulite. It means a small house. The first one I used was a microscope to observe the skin of the plates.,0.041516570587137015
بلا متقلب على التأهل,Don't try to qualify,Do not hesitate to qualify,0.11362193664674995
كانقلب على شي ناسّ يكملو ليا هاد لپروجي,i'm looking for some people to finish this project,I am looking for someone to complete this project,0.07583235673413397
كانقطعها شوية غليظة,I cut it somewhat large. ,It's getting a bit cold,0.0
السانسكريتية لغة مقعدة وغنية اللي كانت المصدر نتاع بزاف داللغات الهندية بحال كيفما اللاتينية هي المصدر نتاع لغات بحال لفرونسي والسبنيولية.,"""Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish.""",Sanskrit is a sedentary language that has been the source of many Indian languages such as Latin as well as French and Spanish.,0.02285361176618105
في موسم الأمطار (من نونبر إلى مارس)، غيرتافع منسوب الما وغادي تكون الشلالات أكثر إثارة.,"""In the rainy season (November to March), the water volume will be higher and the Falls will be more dramatic. ""","In the rainy season (from November to March), the water level increases and the falls are more dramatic.",0.2004644719166925
كايضحك,He is laughing,It's funny,0.0
هايدي ليه تليفون,take the phone away from him,Give him a phone,0.05795053470733952
معظم البنايات فحافة المنزه عاود ترممو باش يعطيو للسياح نظرة على كيفاش كانو فالأصل.,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared. ,Most of the buildings on the edge of the park have been restored to give visitors a glimpse of what they were originally like.,0.2563075113316635
أنا غادي ن هرب من البوليس,i will flee the cops,I will run away from the police,0.039281465090051315
علنات وكالة الأنباء الصينية شينوا في وقت سابق على اختطاف طائرة.,Earlier the Chinese news agency Xinhua reported a plane to be hijacked. ,Chinese news agency reported earlier that a plane was hijacked.,0.11697371774413853
ڭاع ناس كايقلبو على رزقهوم,all people look for money,People are looking for food,0.05372849659117709
وبقيت كنتسناك الحب,I kept waiting for you my love,I'm still in love with you,0.041095991233501536
كاتعجبك سوشيال ميديا؟,are you a fan of social media?,Do you like social media?,0.08428828344718171
وعلى ذاكشي ناضت فضيحة مجهدة في المجتمع القانوني حيث اكتشفوا أعمال غير قانونية اللي دارها القضاة والمحاميين والمحاميين ديال الإجراءات والوكلاء القانونيون في الأعوام الي فاتت.,"""As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.""","As a result, there has been a heated scandal in the legal community as the unlawful practices of judges, lawyers, litigators and legal representatives have been exposed in recent years.",0.024739796880516515
تقطع الما على دوار كمال,The water was cut off from the whole village.,Water flows through a full circle,0.0
شراو لوعاب و لباس و ڭاع دكشي لي خاتحتاجو لبنية,they bought toys,Buy a door and clothes and buy something for me,0.0
كاين لبارك لوطني نتاع كروغر شمال شرق جنوب إفريقيا وتيشد مابين حدود لوزمبيق فالشرق وزيمبابوي فالشمال وفلحدود لجنوبية كاين كروكوديل ريفير.,"""The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.""",Kruger National Park is located in northeastern South Africa and straddles the boundary between Mozambique to the east and Zimbabwe to the north and the southern border of the Crocodile River.,0.1595125586685385
كانتسناك تعيطيلي,i'm waiting to receive,You were calling me,0.0
العلاقات القدام معا ناس كيتنساو,old relationship get forgotten,Old relationships are forgotten,0.08034284189446518
بقينا كنتسناو سنين و حنا كتقوليها امتا خاتولدي,we waited for years be fore she gave birth,We stayed together for years and we were told by my mom,0.03986357128268015
تزوج بيها و ماكاتولدش,he married her and she do,He married her and she never had children,0.345720784641941
ديري عقلك شوية,be mature,I'm giving you some thought,0.0
خود فوتو كوبي,take a copy,I took a cup of coffee,0.040824829046386304
بغيتك اليوم تسالي ليا كولشي,you want to take everything,I want you to ask me everything today,0.039281465090051315
كان ميزان القوى نظامًا سعت فيه الدول ديال أوروبا إلى الحفاظ على السيادة الوطنية لجميع الدول ديال أوروبا.,The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.,The balance of power was a system in which European nations sought to maintain the national sovereignty of all European nations.,0.948543837069451
كيفاش إمكن نعاونك?,How can I help you?,How can I help you?,1.0
مانجيكس ملي ماكينينيكس,i wont come ,Magex is a mechanical device,0.0
"""فاش سولوها على شنو قال الأب جاوبات بلّي مقدر يقول حتا حاجه""، غير بقا واقف و كيرمّش.","""When asked what the father said, she answered """"He couldn't say a thing - he just stood there blinking."""" ""","""Don't ask her about what the father said, but she's ready to say anything"", he said, but he stood up and threw his throat.",0.11328360454400997
تانفكّر واش هادش مستورد,i think of exporting this,Think this is imported,0.06257106818159155
ساليو عليا داك ترح,stop this game,Ask me if you want to leave,0.0
كنت بغيت نعيط على تاكسي,I wanted to call a cab,I want to call a taxi,0.21711852081087685
لي معقلين,those hang up,I have two fortresses,0.0
واخا التعليقات ديالو، قال إنه غيدعم المتنافسين البريطانيين ف أولمبياد 2012 اللي غاتدار ف لندن.,Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.,"In his comments, he said he will support British competitors at the 2012 Olympics in London.",0.39215250898576165
خاصك غير القلق وهانتا عاتدفع الوراقي لي باغي,you need good behaviour,You need to worry and now I want to pay my bills,0.017033186037639283
عمرك جربتي ترفد شي كونطرة ونديمتي عليها,Have you tried refuse a contract,Trying to get some control over it,0.0
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","""Careful, there's roots everywhere""","They responded to him, there are rocks as soon as I walk",0.0
خويا جار معاك ديك طابلة,bro push the table this way,Your neighbor has a table,0.0439891724758422
عمرك جربتي تجيب حدّامة تجمع ليك حوايجك,Have you tried a house maid to help you,Try to pick up your belongings,0.024761510494160165
وف الترشيحات ديال عام 1976، خدم مستشار ديال كارتر بالنسبة للسياسة الخارجية، ومن بعد خدم مستشار ديال الأمن القومي من عام 1977 حتى لعام 1981 فعوض هنري كيسنجر.,"""During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.""","In the 1976 candidacies, he served as Carter's adviser on foreign policy, and after serving as national security adviser from 1977 to 1981, Henry Kissinger succeeded him.",0.15955799528969325
عاد جيت من سوق وندوك,i came to shower,I came back from the shop,0.040824829046386304
ماخليت فينقلبت,i searched everywhere,I don't want to change,0.0
المسؤولين ديال مدينة أمستردام ومتحف آن فرانك تيقولو أن الشدرة كانت متأثر بالفطريات وكتشكل خطر على الصحة العامة وقالو أنه كان خطر ديال أنها قريبة تطيح.,Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,Officials at the Amsterdam Museum and Anne Frank say the mosquito was influenced by fungi and posed a public health risk and that it was in danger of collapse.,0.11765722970645776
هوما لي خايبانو فعائلتك,they will be in your family,I'm worried about your family,0.09302577375697234
عطينا الوصفة ديال البسبوسطك نساوبوها,Give us the recipe of your basbousa we can make it ,Give us the recipe for the bus,0.2321746040303191
تعطلي بزّاف باش تبدا تخدم.,you are too late to get a job,You are too late to start working.,0.35640264633541835
علاش مابغيتيش تبعد من العداب,why you dont wanna avoid suffering,Why don't you want to stay out of trouble,0.023980296761827107
دير ليا ليك لپوست ديالي,like my post,Send me my mail,0.08034284189446518
الثروات نتاع لقبر مبقاوش فيه، وتحولو للمتحف المصري فالقاهرة.,"""The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.""","The remains of the tomb are preserved, and converted into the Egyptian museum in Cairo.",0.13629917926816182
أنا راه صافي تلع ليا ف راسي,i'm fed up,I'm playing in my head,0.0
أعصابي على سبا,My nerves are on the edge. ,I feel like a spa,0.0
كتبت لا سيناريويات,she wrote too many scenarios,I wrote no screenplays,0.06257106818159155
كانظن أناني عديتك...,I think I hurt you...,I thought I was your friend...,0.048549177170732344
إوا راه أنا ڭلتلك من داك نهار,I told you the other day,I'm telling you this day,0.05231223689135342
سير استفسرنعلا راسك,go ask ,Go and explain your head,0.0
ولاكن راه كايخاص شوية ديال الوقت، باش يراد ليك البال.,"""But it must take her some time, to take care of you.""",But it takes some time to heal your mind.,0.022613617379612153
مانضنش غادي يحطو شي قانون جديد,i dont think they will put new regulation,I don't think there will be a new law,0.03155984539112946
مصاحبين,They are dating,They're friends,0.0
ماغاديش نحتاجو شهادة جامعية باش نبدلو سلوك يومي ديالنا,We don't need a college degree to change his behavior daily,We will not need a college degree to change our everyday behaviour,0.43361890903486755
أنا غادي نخلي العلاقة ديالي مع الأهلة حسن,i will leave a good reputation,I will leave my relationship with my parents,0.05873949094699214
أنا غادي نجي فالمطار تقدر تلغا ليا,i will come to the airport meet me there,I'm coming to the airport you can catch me,0.12753431387594827
غادي تلقى تما حيوانات كتر من هاد المشاش!,You'll find more animals there than those cats!,You will find more animals than this one!,0.1477219991186121
كان كيسحاب ليا غادي دورني فلمدينة,i thought that he will show me around,It made me want to go to the city,0.023980296761827107
كانتسنّا فيك ت حقّ دكشي لي باغي,I'm waiting for you to accomplish your dreams,I'm waiting for you to do something for me,0.44632361378533286
راني كنت بغيت نقولها ليك,i wanted to tell you,I wanted to tell you,0.668740304976422
تسناني أنا أنجي,wait i'm coming,You are waiting for me to come,0.0
هادا هو لي تكرفاس عليا,he abused her,That's what I'm doing,0.0
الأنترنت تيجمع عناصر مابين من التواصل الجماهيري والتواصل بين لأشخاص.,The Internet combines elements of both mass and interpersonal communication.,The Internet brings together elements of mass communication and interpersonal communication.,0.141777136045218
واخا هكاك، كيتمتعو بنوع مختلف من الجمال والسحر فالشتاء، حيث كتطيح على بزاف دالتلال كميات كبيرة من الثلج وكتدار أنشطة كالتزحلق والتزلج على الجليد.,"""However, they have a different kind of beauty and charm during winter, with many hill stations receiving healthy amounts of snow and offering activities such as skiing and snowboarding. ""","However, it enjoys a variety of beauty and charm in the winter, as the overwhelming mountains are overwhelmed by snow and snow, and activities such as skiing and snowboarding are encouraged.",0.2131922460941227
باش يكون عندك لخبار على البطولات وأماكن شراء تذاكر مباريات البولو، شةف رابطة البولو الأرجنتينية.,"""For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.""","For more information on tournaments and where to buy polo tickets, contact the Argentine Polo Association.",0.2941699184198729
الديانة الرئيسية ف مولدوفا هي لمسيحية لأورثودوكسية.,The major religion in Moldova is Orthodox Christian.,The main religion in Moldova is Orthodox Christianity.,0.5410822690539396
حط تليفونك بعيد عفاك,Put your phone away please,Put your phone away,0.7788007830714049
مابقيتش باغي نزرب ولدي خليه يرتاح شوية,i wil not make you in a rush,I don't want to drink and let him rest for a while,0.017033186037639283
ڭاع لعداب دوزو على دهري,he did suffered,I went to the hospital,0.0
ماقدرتش نتهرك, i couldnt move,I couldn't stop him,0.0
ماعرفتش واش غاتبدل شي حاجة,will something change,I don't know if anything will change,0.039281465090051315
سير قدي ليك شي شغول,go do something,I'll show you something to do,0.048549177170732344
كانو ف عفريقية,They were in Africa,They were in Africa,1.0
ماكانش عليا نخليه يمشي,i shouldn't let him go,I shouldn't have let him go,0.21711852081087685
قلت ليك ثلائي فرسك,i said take care,I told you three horses,0.0
شنو قريتي,what did you study,What did you read,0.16990442448471224
ماكانعش مزيان,I am not sleeping very well,It's not good,0.0417991745584234
راه تاموح من سخرو,he is too ambitious,It's too much to ask,0.05372849659117709
جاي نختب,i came to propose,I'm going to check,0.08034284189446518
شاد تقاعد,he retired,You will retire,0.0
قال مكتب التاج المسؤول بشكل عام على لادعاءات للصحفيين أنه مغتكونش تعليقات أخرى إلا من مورا لاتهام على الأقل.,"""Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.""",The Crown Prosecutor's office said in a press release to reporters that there were no further comments except from at least Mora Latham.,0.027277193738978894
أنا غادي نعاون فيك,i will assist you,I will help you,0.09554427922043669
كانتسنّا فيك ت تزاد فلڭراد باش تزاد ليك لخلصة,I'm waiting for you to get a promotion,I'm waiting for you to add to the food,0.44632361378533286
تحت البارح و كليتها فريجلي,i got hurt yesterday,I ate my fried chicken yesterday,0.040824829046386304
الحفلة حضر فيها على الأقل شي 100 واحد باش يحتفلوا بالذكرى السنوية الأولى ديال راجل ومراته تزوجوا العام اللي فات.,"""At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.""",The party was attended by at least 100 people to celebrate the first anniversary of a man and his wife who were married last year.,0.30111729710828683
بغيت ندوش,I want to take a shower,I want to go,0.24117803988461298
تانفكّر واش نبلّغ لبوليس,I'm thinking if I can reach the bus.,Think about reporting to the police,0.02925226826055808
سير شري سباغة,go buy paint,Go for a snack,0.0
ماكاتعجبنيش هاد البلاصة,I don't like this place,I don't like this place,1.0
تلاقا بيه ماكسي بحال تليفون,to meet is better than a call,Max met him on the phone,0.0
نتحداك ت زير معا ولادك,i dare you to teach your children,I challenge you to visit your child,0.07730551756939454
هادا صباح مرباج,i'am messy this morning,It's the morning morning,0.08034284189446518
كون غير قدرت ن تلق داك لكلب,if only I could unleash the dog,If only I could get this for the dog,0.14923729480049117
ماري غادي تزور خلتها عيدة,mary will visit her aunt tomorrow,Mary will visit her a long time ago,0.1374708101760565
بلا ما تدافع عليه,Don't protect him,No defense,0.0
خدّامة!,It works!,A maid!,0.0
بشحال داير هاد السرول,How much does this pants cost?,How much do you need to do this?,0.05873949094699214
الطلٌاجة مازالا مفتوحة,the fridge is still open,The car is still open,0.26591479484724945
أنا نجحت,I succeeded,I succeeded,0.316227766016838
واش ندير لناس خاطرهوم وانا نبقى بلا خاطر؟,do i need to do what it please them or what,Do I care for people when I am without help?,0.0
كايعجبني نمشي لتما,i like to go there,I like to go there,0.668740304976422
شوفو موقع والو والو والألوت ديال الڭول كيوقع,its not a problem and mistajes happen,Take a look at the location of the val valve and the altitude of the tower,0.014628063653657535
ديرها كيما بغيتي,Do it your way,Do it the way you want,0.09554427922043669
نتحداك تفيكسي ديك تصويرة,I dare you to fix the photo,I challenge you to show this picture,0.07730551756939454
إوا قوليه لا لا,tell him no ,Just say no,0.11362193664674995
"أوهلاه, مابقيتش كانعرف هاد البلاصة گاع.","""Ohlala, I don't recognize this place at all.""","Oh, I never knew this place was bad.",0.06500593260343691
وَلَّاو ناضيين في قْطيع الأطراف باش ينقدو المرضى من الغرغرينا وكذلك العاصبات (اللي تيربطوها فالدراع أولا الرجل..باش يبان ليهم العرق) أو اللَّقَّاطات (جمع مِلْقَط) الشريانية باش توقف تدفق الدم.,They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow. ,They were sent to the sides of the flock to collect the patients from the grapefruit as well as the buds (which were tied to the wrist or the man's throat)                                                                                                                                                            ,0.04222241460226927
هاد الدار كانو ساكنين فيها واحد العداد ديال الحجاج لي جاو باش يزورو المدينة ملي كان الحج.,The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.,This house was inhabited by a number of pilgrims who came to visit the city when the pilgrimage took place.,0.42223743521617985
لهادوك اللي متيعرفوش المصطلحات الطبّيّة، جوج دلكلمات معدٍ وسارٍ عندهم جوج دلمعاني مختالفين.,"""For those unfamiliar with medical jargon, the words infectious and contagious have distinct meanings.""","For those who are not familiar with medical terms, a pair of compound words have two different meanings.",0.02872495348091206
غادي تمشي بزربة وتبقى أنيقة!,It would go faster and it's still chic!,You will go for a drink and stay cool!,0.028517539529041507
دير شنو نتا باغي ماشي شنو ناس باغين,do what uou like,What do you want to do?,0.040824829046386304
داكشي كامل عادي,its all normal,It's totally normal,0.11362193664674995
نيكولاس ألدين، 25 عام، و زاكاري كودباك، 21 عام، هوما اللي ماتو. كودباك كان سايق.,"""The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.""","Nicholas Aldine, 25, and Zachary Coddback, 21, were the ones who died. Coddback was a pirate.",0.07239768078888709
غادي نعزف شوية,i will play music,I will play a bit,0.11362193664674995
هاد العام مهل يكون أختي,this year he won't be ,This year it will be my sister,0.039281465090051315
الكوماندي لي بغيتي,order what you want,The commander wants you,0.08034284189446518
"عطيني داك لكتاب, عفاك","""Hand me thet book, please""","Give me this book, please",0.06389431042462725
فيا التبوريشا,I'am shaking,I am bored,0.0
واش نتي لي قلتيها ليها,are you the one who told him,Did you tell her,0.037951271263104894
ماديرش بحال البارح تاني,don't do like yesterday,I'm not as good as yesterday,0.040824829046386304
وقف الخدمة,stop the work,The service has ceased,0.0
جابتك نفس عليه,you feel prideful,You took the same breath,0.0
راه أنا بباه,i'm his dad,I'm with him,0.0
راه كنت كانجري بزاف فالمدرسة,I did a lot of running in high school,I was running too much in school,0.035104358299585095
كانتسنّا فيك ت جمّع هادوك لبيلّات و تبيعهوم,I'm waiting for you to gather these toys,I'm waiting for you to collect these for sale,0.4671379777282001
راجعت ليا مادا راطرباج,requires second session,I came back when I got upset,0.0
زاد أكد على أنه كيآمن بالحق الضمني ديال الخصوصية اللي كيعتمد عليه لقرار ديالو.,He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.,He also emphasized that he is confident of the inherent right to privacy that relies on his decision.,0.08124643758248418
غبرتي هانية,i haven't seen you for while,I'm sorry,0.0
النفط هو من الصناعات المهمة بالنسبة للفنزويليين، حيث الدولة كتعتبر مصدر ديال الخام، واخا راه واحد في المائة فقط اللي كيخدموا في صناعة النفط.,"""An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.""","Oil is an important industry for Venezuelans, where the country is considered a source of raw materials, and only about one per cent work in the oil industry.",0.22229849552064015
أيبان ليك في هالا دايرة لو بروتين,it will like you used protein,I'll show you in this circle if you have protein,0.025098621243978974
واش ممكن تهضري بشوية؟,"""can you talk a bit more slowly, please ?""",Can you talk a little bit?,0.1225504602011117
شي حاجة سميتة بروموشن ف دهاب,there is no deals for gold,Something called bromotion in the hallway,0.0
عندو النيف وساع,He has broad nose,They have the snow and the clock,0.0
ديني ل عفاك,take me to  please,"""Please forgive me""",0.0
بغيت ناخد كادو,i wanna buy a gift,I want to get a present,0.040824829046386304
متأكد أول مرة كتوقع هاد القضية,are you sure first time,I'm sure this is the first time you've predicted this case,0.04411629359322707
معاش مولف كايجي,what time you get there,The paycheck is coming,0.0
كيفاش حرقتي يدك؟,How did you burn your hand?,How did you burn your hand?,1.0
ماعرفتش شكون غادي يخلص,I'm not clear about who's paying,I don't know who will pay,0.0
لقيت غير زيت,i found oil,I found a change of oil,0.048549177170732344
مشيت نتقدا الحوايج ديال سفر,i went to look for clothes,I went to review travel packages,0.08633400213704504
تخربيقة هادي سراحة,This is bullshit to be honest. ,This is the release date,0.09302577375697234
جينا عيانين نعسّنا نهار كولو,we slept all the day,We've been working hard all day,0.048549177170732344
سير تلعب معا ڭرانك,go look at your ease,Go play with your friends,0.05372849659117709
فاخورة بدكشي لي دارت,i'm suprised of what i did,I think it's too late,0.0
كانرتاه من الخدمة,I rest from work,I took him out of the service,0.033031643180138064
مابغيتيش تشاور معايا لهلا,You don't want to consult me,You don't want to talk to me here,0.3655552228545123
دعيتك لي خلقك,i will curse you,I called you to create you,0.040824829046386304
غادي لا ڭار,i'am going to station,I'm going to bed,0.16990442448471224
رتاهيتو ياك,did you rest,I'm ready for you,0.08034284189446518
راه ديانا لقمر حرام,religiously gambling is haram,I'm going to the forbidden moon,0.0
أنا غادي ننزل ليك في ثمن غير سدق راجل,i will reduce the price,I will come down for you at a price other than a man's car,0.0169861974906263
علاش مابغيتيش تدخل فشي علاقة ديال الحب,Why dont you want to be in a love relationship,Why don't you want to get involved in a love affair,0.16306686105372709
واش جا عندكوم راجلي,did my husband get to you,Do you have a man,0.0439891724758422
كون غير قدرت ن خلي على السويح و لكن القضية فيها لحبس,if only I could increase prices for the tourists,"I was able to stop the theft, but the case went to jail",0.018476860420522198
"هاد دراري تيحطو راسهم فمشاكل بزاف، لاحقاش ""تيديرو شي تصرفات خطيرة، كايضاربو، وكيتحداو السلطة"" باش يحفزو الدماغ ديالهم، لاحقاش ميمكنش يحفزوه بالطرق لعاديين.","""These children tend to get into a lot of trouble, because they """"engage in risky behaviors, get into fights, and challenge authority"""" in order to stimulate their brain, since their brain can not be stimulated by normal methods.""","""These drivers put their heads in a lot of trouble, then ""there are serious behaviours, they fight, and they challenge the power"" to stimulate their brains, so they can't motivate them in normal ways.",0.10600492150935897
"آه, ولكن زوين مرة مرة تگلس فشي بلاصة ترتاح.","""Yeah, but it's nice every once in a while to land somewhere and relax.""","""Yeah, but it's nice to sit down in a relaxing place once. """,0.22131477988685874
شوف الرحلات التي كيروج لها الوكيل، سواء فالموقع ويب ولا فالمحل.,"""Take a look at what trips the agent is promoting, whether on a website or in a shop window.""","Check the flights offered by the agent, either on the website or in the shop.",0.05693143948531979
خليني نزرب.,Let me hurry up,Let me have a drink.,0.11362193664674995
